unique_id,ds,y
38_01,2018-07-30,0
38_02,2018-07-09,0
38_02,2018-07-16,0
38_02,2018-07-23,0
38_02,2018-07-30,1
38_03,2018-07-09,0
38_03,2018-07-16,1
38_03,2018-07-23,1
38_03,2018-07-30,2
38_04,2018-07-09,0
38_04,2018-07-16,1
38_04,2018-07-23,0
38_04,2018-07-30,0
38_05,2018-07-09,0
38_05,2018-07-16,1
38_05,2018-07-23,0
38_05,2018-07-30,2
38_06,2018-07-09,0
38_06,2018-07-16,0
38_06,2018-07-23,1
38_06,2018-07-30,0
38_08,2018-07-09,0
38_08,2018-07-16,0
38_08,2018-07-23,1
38_08,2018-07-30,0
38_09,2018-07-09,0
38_09,2018-07-16,0
38_09,2018-07-23,0
38_09,2018-07-30,0
38_11,2018-07-09,0
38_11,2018-07-16,0
38_11,2018-07-23,0
38_11,2018-07-30,1
38_12,2018-07-09,0
38_12,2018-07-16,1
38_12,2018-07-23,0
38_12,2018-07-30,1
38_13,2018-07-09,0
38_13,2018-07-16,2
38_13,2018-07-23,0
38_13,2018-07-30,2
38_14,2018-07-09,0
38_14,2018-07-16,1
38_14,2018-07-23,0
38_14,2018-07-30,0
38_15,2018-07-09,0
38_15,2018-07-16,1
38_15,2018-07-23,0
38_15,2018-07-30,0
38_20,2018-07-09,0
38_20,2018-07-16,1
38_20,2018-07-23,0
38_20,2018-07-30,0
38_21,2018-07-09,0
38_21,2018-07-16,0
38_21,2018-07-23,0
38_21,2018-07-30,0
38_22,2018-07-09,0
38_22,2018-07-16,0
38_22,2018-07-23,0
38_22,2018-07-30,0
38_23,2018-07-09,0
38_23,2018-07-16,0
38_23,2018-07-23,0
38_23,2018-07-30,0
38_24,2018-07-09,0
38_24,2018-07-16,0
38_24,2018-07-23,0
38_24,2018-07-30,0
38_25,2018-07-09,0
38_25,2018-07-16,0
38_25,2018-07-23,0
38_25,2018-07-30,0
38_26,2018-07-09,0
38_26,2018-07-16,1
38_26,2018-07-23,0
38_26,2018-07-30,0
38_27,2018-07-09,0
38_27,2018-07-16,0
38_27,2018-07-23,0
38_27,2018-07-30,0
38_28,2018-07-09,0
38_28,2018-07-16,1
38_28,2018-07-23,0
38_28,2018-07-30,0
38_29,2018-07-09,1
38_29,2018-07-16,0
38_29,2018-07-23,1
38_29,2018-07-30,0
38_30,2018-07-09,0
38_30,2018-07-16,0
38_30,2018-07-23,1
38_30,2018-07-30,1
38_31,2018-07-09,1
38_31,2018-07-16,0
38_31,2018-07-23,0
38_31,2018-07-30,0
38_35,2018-07-09,0
38_35,2018-07-16,0
38_35,2018-07-23,0
38_35,2018-07-30,0
38_36,2018-07-09,0
38_36,2018-07-16,1
38_36,2018-07-23,0
38_36,2018-07-30,0
38_37,2018-07-09,0
38_37,2018-07-16,0
38_37,2018-07-23,0
38_37,2018-07-30,0
38_38,2018-07-09,0
38_38,2018-07-16,0
38_38,2018-07-23,0
38_38,2018-07-30,0
38_39,2018-07-09,0
38_39,2018-07-16,0
38_39,2018-07-23,0
38_39,2018-07-30,0
38_45,2018-07-09,1
38_45,2018-07-16,0
38_45,2018-07-23,0
38_45,2018-07-30,1
38_79,2018-07-09,0
38_79,2018-07-16,0
38_79,2018-07-23,1
38_79,2018-07-30,0
38_88,2018-07-09,0
38_88,2018-07-16,0
38_88,2018-07-23,0
38_88,2018-07-30,0
38_89,2018-07-09,0
38_89,2018-07-16,1
38_89,2018-07-23,2
38_89,2018-07-30,0
51_29,2018-07-09,0
51_29,2018-07-16,1
51_29,2018-07-23,0
51_29,2018-07-30,0
51_37,2018-07-09,0
51_37,2018-07-16,1
51_37,2018-07-23,0
51_37,2018-07-30,1
65_03,2018-07-09,1
65_03,2018-07-16,1
65_03,2018-07-23,0
65_03,2018-07-30,0
65_13,2018-07-09,6
65_13,2018-07-16,1
65_13,2018-07-23,0
65_13,2018-07-30,0
65_88,2018-07-09,1
65_88,2018-07-16,1
65_88,2018-07-23,0
65_88,2018-07-30,0
71_03,2018-07-09,0
71_03,2018-07-16,0
71_03,2018-07-23,1
71_03,2018-07-30,1
71_04,2018-07-09,0
71_04,2018-07-16,0
71_04,2018-07-23,1
71_04,2018-07-30,0
71_05,2018-07-09,0
71_05,2018-07-16,1
71_05,2018-07-23,1
71_05,2018-07-30,0
71_06,2018-07-09,0
71_06,2018-07-16,0
71_06,2018-07-23,0
71_06,2018-07-30,0
71_13,2018-07-09,0
71_13,2018-07-16,1
71_13,2018-07-23,0
71_13,2018-07-30,0
72_04,2018-07-09,1
72_04,2018-07-16,2
72_04,2018-07-23,0
72_04,2018-07-30,1
72_13,2018-07-09,0
72_13,2018-07-16,0
72_13,2018-07-23,1
72_13,2018-07-30,0
74_13,2018-07-09,0
74_13,2018-07-16,0
74_13,2018-07-23,0
74_13,2018-07-30,1
74_22,2018-07-09,0
74_22,2018-07-16,0
74_22,2018-07-23,0
74_22,2018-07-30,0
80_01,2018-07-09,0
80_01,2018-07-16,1
80_01,2018-07-23,1
80_01,2018-07-30,2
80_02,2018-07-09,1
80_02,2018-07-16,0
80_02,2018-07-23,0
80_02,2018-07-30,1
80_03,2018-07-09,0
80_03,2018-07-16,1
80_03,2018-07-23,2
80_03,2018-07-30,0
80_04,2018-07-09,0
80_04,2018-07-16,0
80_04,2018-07-23,1
80_04,2018-07-30,8
80_05,2018-07-09,0
80_05,2018-07-16,0
80_05,2018-07-23,1
80_05,2018-07-30,0
80_06,2018-07-09,0
80_06,2018-07-16,0
80_06,2018-07-23,5
80_06,2018-07-30,1
80_07,2018-07-09,0
80_07,2018-07-16,0
80_07,2018-07-23,0
80_07,2018-07-30,0
80_08,2018-07-09,0
80_08,2018-07-16,0
80_08,2018-07-23,1
80_08,2018-07-30,2
80_09,2018-07-09,0
80_09,2018-07-16,0
80_09,2018-07-23,1
80_09,2018-07-30,2
80_11,2018-07-09,0
80_11,2018-07-16,0
80_11,2018-07-23,1
80_11,2018-07-30,0
80_12,2018-07-09,0
80_12,2018-07-16,1
80_12,2018-07-23,3
80_12,2018-07-30,0
80_13,2018-07-09,1
80_13,2018-07-16,2
80_13,2018-07-23,1
80_13,2018-07-30,0
80_14,2018-07-09,0
80_14,2018-07-16,0
80_14,2018-07-23,1
80_14,2018-07-30,1
80_15,2018-07-09,0
80_15,2018-07-16,0
80_15,2018-07-23,0
80_15,2018-07-30,0
80_17,2018-07-09,0
80_17,2018-07-16,0
80_17,2018-07-23,0
80_17,2018-07-30,1
80_18,2018-07-09,0
80_18,2018-07-16,0
80_18,2018-07-23,1
80_18,2018-07-30,1
80_20,2018-07-09,0
80_20,2018-07-16,0
80_20,2018-07-23,0
80_20,2018-07-30,0
80_21,2018-07-09,0
80_21,2018-07-16,1
80_21,2018-07-23,0
80_21,2018-07-30,0
80_22,2018-07-09,1
80_22,2018-07-16,0
80_22,2018-07-23,2
80_22,2018-07-30,1
80_23,2018-07-09,1
80_23,2018-07-16,0
80_23,2018-07-23,0
80_23,2018-07-30,1
80_24,2018-07-09,0
80_24,2018-07-16,0
80_24,2018-07-23,0
80_24,2018-07-30,1
80_28,2018-07-09,0
80_28,2018-07-16,0
80_28,2018-07-23,0
80_28,2018-07-30,1
80_29,2018-07-09,0
80_29,2018-07-16,0
80_29,2018-07-23,0
80_29,2018-07-30,2
80_30,2018-07-09,0
80_30,2018-07-16,1
80_30,2018-07-23,1
80_30,2018-07-30,2
80_31,2018-07-09,0
80_31,2018-07-16,1
80_31,2018-07-23,0
80_31,2018-07-30,1
80_35,2018-07-09,0
80_35,2018-07-16,0
80_35,2018-07-23,0
80_35,2018-07-30,1
80_36,2018-07-09,0
80_36,2018-07-16,0
80_36,2018-07-23,0
80_36,2018-07-30,0
80_37,2018-07-09,1
80_37,2018-07-16,0
80_37,2018-07-23,0
80_37,2018-07-30,0
80_38,2018-07-09,0
80_38,2018-07-16,0
80_38,2018-07-23,2
80_38,2018-07-30,1
80_49,2018-07-09,0
80_49,2018-07-16,0
80_49,2018-07-23,0
80_49,2018-07-30,1
80_50,2018-07-09,0
80_50,2018-07-16,0
80_50,2018-07-23,0
80_50,2018-07-30,1
80_57,2018-07-09,0
80_57,2018-07-16,0
80_57,2018-07-23,0
80_57,2018-07-30,0
80_58,2018-07-09,0
80_58,2018-07-16,0
80_58,2018-07-23,0
80_58,2018-07-30,0
80_65,2018-07-09,0
80_65,2018-07-16,0
80_65,2018-07-23,0
80_65,2018-07-30,0
80_71,2018-07-09,1
80_71,2018-07-16,1
80_71,2018-07-23,0
80_71,2018-07-30,0
80_72,2018-07-09,0
80_72,2018-07-16,0
80_72,2018-07-23,0
80_72,2018-07-30,1
80_78,2018-07-09,0
80_78,2018-07-16,1
80_78,2018-07-23,0
80_78,2018-07-30,0
80_79,2018-07-09,0
80_79,2018-07-16,0
80_79,2018-07-23,0
80_79,2018-07-30,0
80_80,2018-07-09,0
80_80,2018-07-16,0
80_80,2018-07-23,0
80_80,2018-07-30,1
80_81,2018-07-09,0
80_81,2018-07-16,0
80_81,2018-07-23,0
80_81,2018-07-30,0
80_83,2018-07-09,0
80_83,2018-07-16,0
80_83,2018-07-23,0
80_83,2018-07-30,0
80_84,2018-07-09,0
80_84,2018-07-16,0
80_84,2018-07-23,0
80_84,2018-07-30,0
80_85,2018-07-09,0
80_85,2018-07-16,0
80_85,2018-07-23,1
80_85,2018-07-30,2
80_86,2018-07-09,0
80_86,2018-07-16,1
80_86,2018-07-23,0
80_86,2018-07-30,1
80_87,2018-07-09,0
80_87,2018-07-16,0
80_87,2018-07-23,1
80_87,2018-07-30,2
80_88,2018-07-09,0
80_88,2018-07-16,0
80_88,2018-07-23,1
80_88,2018-07-30,0
80_89,2018-07-09,0
80_89,2018-07-16,1
80_89,2018-07-23,0
80_89,2018-07-30,0
80_90,2018-07-09,0
80_90,2018-07-16,0
80_90,2018-07-23,0
80_90,2018-07-30,1
80_95,2018-07-09,0
80_95,2018-07-16,0
80_95,2018-07-23,1
80_95,2018-07-30,0
80_98,2018-07-09,0
80_98,2018-07-16,0
80_98,2018-07-23,0
80_98,2018-07-30,0
81_02,2018-07-09,0
81_02,2018-07-16,1
81_02,2018-07-23,0
81_02,2018-07-30,1
81_03,2018-07-09,1
81_03,2018-07-16,1
81_03,2018-07-23,0
81_03,2018-07-30,0
81_04,2018-07-09,2
81_04,2018-07-16,1
81_04,2018-07-23,0
81_04,2018-07-30,1
81_05,2018-07-09,0
81_05,2018-07-16,0
81_05,2018-07-23,2
81_05,2018-07-30,0
81_06,2018-07-09,0
81_06,2018-07-16,0
81_06,2018-07-23,0
81_06,2018-07-30,1
81_07,2018-07-09,0
81_07,2018-07-16,0
81_07,2018-07-23,0
81_07,2018-07-30,0
81_09,2018-07-09,0
81_09,2018-07-16,1
81_09,2018-07-23,0
81_09,2018-07-30,1
81_11,2018-07-09,0
81_11,2018-07-16,0
81_11,2018-07-23,0
81_11,2018-07-30,1
81_12,2018-07-09,0
81_12,2018-07-16,0
81_12,2018-07-23,1
81_12,2018-07-30,2
81_13,2018-07-09,0
81_13,2018-07-16,0
81_13,2018-07-23,0
81_13,2018-07-30,0
81_14,2018-07-09,0
81_14,2018-07-16,0
81_14,2018-07-23,1
81_14,2018-07-30,0
81_18,2018-07-09,0
81_18,2018-07-16,1
81_18,2018-07-23,0
81_18,2018-07-30,0
81_20,2018-07-09,1
81_20,2018-07-16,0
81_20,2018-07-23,0
81_20,2018-07-30,0
81_21,2018-07-09,0
81_21,2018-07-16,1
81_21,2018-07-23,1
81_21,2018-07-30,0
81_22,2018-07-09,1
81_22,2018-07-16,0
81_22,2018-07-23,0
81_22,2018-07-30,0
81_24,2018-07-09,0
81_24,2018-07-16,0
81_24,2018-07-23,0
81_24,2018-07-30,1
81_30,2018-07-09,0
81_30,2018-07-16,1
81_30,2018-07-23,0
81_30,2018-07-30,0
81_85,2018-07-09,0
81_85,2018-07-16,0
81_85,2018-07-23,1
81_85,2018-07-30,0
81_88,2018-07-09,0
81_88,2018-07-16,0
81_88,2018-07-23,0
81_88,2018-07-30,1
81_90,2018-07-09,0
81_90,2018-07-16,0
81_90,2018-07-23,0
81_90,2018-07-30,0
81_95,2018-07-09,0
81_95,2018-07-16,0
81_95,2018-07-23,1
81_95,2018-07-30,0
82_04,2018-07-09,0
82_04,2018-07-16,0
82_04,2018-07-23,0
82_04,2018-07-30,3
82_13,2018-07-09,0
82_13,2018-07-16,0
82_13,2018-07-23,0
82_13,2018-07-30,0
82_88,2018-07-09,0
82_88,2018-07-16,0
82_88,2018-07-23,0
82_88,2018-07-30,0
83_03,2018-07-09,2
83_03,2018-07-16,0
83_03,2018-07-23,0
83_03,2018-07-30,0
83_04,2018-07-09,1
83_04,2018-07-16,0
83_04,2018-07-23,0
83_04,2018-07-30,1
83_05,2018-07-09,0
83_05,2018-07-16,0
83_05,2018-07-23,1
83_05,2018-07-30,1
83_06,2018-07-09,0
83_06,2018-07-16,0
83_06,2018-07-23,0
83_06,2018-07-30,0
83_08,2018-07-09,1
83_08,2018-07-16,1
83_08,2018-07-23,0
83_08,2018-07-30,0
83_11,2018-07-09,0
83_11,2018-07-16,0
83_11,2018-07-23,0
83_11,2018-07-30,0
83_13,2018-07-09,0
83_13,2018-07-16,1
83_13,2018-07-23,3
83_13,2018-07-30,0
83_72,2018-07-09,0
83_72,2018-07-16,0
83_72,2018-07-23,0
83_72,2018-07-30,0
83_83,2018-07-09,0
83_83,2018-07-16,1
83_83,2018-07-23,0
83_83,2018-07-30,0
83_88,2018-07-09,0
83_88,2018-07-16,1
83_88,2018-07-23,0
83_88,2018-07-30,0
83_89,2018-07-09,0
83_89,2018-07-16,0
83_89,2018-07-23,0
83_89,2018-07-30,0
85_01,2018-07-09,1
85_01,2018-07-16,0
85_01,2018-07-23,0
85_01,2018-07-30,1
85_02,2018-07-09,0
85_02,2018-07-16,0
85_02,2018-07-23,2
85_02,2018-07-30,0
85_03,2018-07-09,0
85_03,2018-07-16,0
85_03,2018-07-23,0
85_03,2018-07-30,0
85_04,2018-07-09,0
85_04,2018-07-16,0
85_04,2018-07-23,2
85_04,2018-07-30,1
85_05,2018-07-09,0
85_05,2018-07-16,0
85_05,2018-07-23,2
85_05,2018-07-30,0
85_06,2018-07-09,1
85_06,2018-07-16,0
85_06,2018-07-23,1
85_06,2018-07-30,0
85_08,2018-07-09,0
85_08,2018-07-16,2
85_08,2018-07-23,0
85_08,2018-07-30,0
85_09,2018-07-09,0
85_09,2018-07-16,0
85_09,2018-07-23,0
85_09,2018-07-30,2
85_11,2018-07-09,0
85_11,2018-07-16,2
85_11,2018-07-23,0
85_11,2018-07-30,2
85_12,2018-07-09,1
85_12,2018-07-16,0
85_12,2018-07-23,0
85_12,2018-07-30,0
85_13,2018-07-09,0
85_13,2018-07-16,0
85_13,2018-07-23,2
85_13,2018-07-30,0
85_14,2018-07-09,0
85_14,2018-07-16,1
85_14,2018-07-23,1
85_14,2018-07-30,0
85_18,2018-07-09,0
85_18,2018-07-16,1
85_18,2018-07-23,0
85_18,2018-07-30,0
85_20,2018-07-09,0
85_20,2018-07-16,0
85_20,2018-07-23,1
85_20,2018-07-30,0
85_21,2018-07-09,0
85_21,2018-07-16,0
85_21,2018-07-23,0
85_21,2018-07-30,0
85_22,2018-07-09,1
85_22,2018-07-16,0
85_22,2018-07-23,1
85_22,2018-07-30,0
85_24,2018-07-09,0
85_24,2018-07-16,1
85_24,2018-07-23,0
85_24,2018-07-30,1
85_28,2018-07-09,0
85_28,2018-07-16,0
85_28,2018-07-23,0
85_28,2018-07-30,0
85_29,2018-07-09,0
85_29,2018-07-16,3
85_29,2018-07-23,0
85_29,2018-07-30,1
85_30,2018-07-09,0
85_30,2018-07-16,0
85_30,2018-07-23,0
85_30,2018-07-30,2
85_35,2018-07-09,0
85_35,2018-07-16,0
85_35,2018-07-23,0
85_35,2018-07-30,0
85_37,2018-07-09,0
85_37,2018-07-16,1
85_37,2018-07-23,1
85_37,2018-07-30,1
85_85,2018-07-09,1
85_85,2018-07-16,1
85_85,2018-07-23,0
85_85,2018-07-30,2
85_86,2018-07-09,2
85_86,2018-07-16,0
85_86,2018-07-23,0
85_86,2018-07-30,1
85_88,2018-07-09,0
85_88,2018-07-16,0
85_88,2018-07-23,2
85_88,2018-07-30,1
85_89,2018-07-09,0
85_89,2018-07-16,0
85_89,2018-07-23,0
85_89,2018-07-30,1
85_95,2018-07-09,0
85_95,2018-07-16,0
85_95,2018-07-23,0
85_95,2018-07-30,0
85_96,2018-07-09,0
85_96,2018-07-16,0
85_96,2018-07-23,0
85_96,2018-07-30,1
86_01,2018-07-09,0
86_01,2018-07-16,0
86_01,2018-07-23,0
86_01,2018-07-30,0
86_02,2018-07-09,0
86_02,2018-07-16,1
86_02,2018-07-23,0
86_02,2018-07-30,0
86_03,2018-07-09,0
86_03,2018-07-16,0
86_03,2018-07-23,0
86_03,2018-07-30,0
86_04,2018-07-09,1
86_04,2018-07-16,1
86_04,2018-07-23,1
86_04,2018-07-30,0
86_05,2018-07-09,0
86_05,2018-07-16,1
86_05,2018-07-23,0
86_05,2018-07-30,0
86_06,2018-07-09,0
86_06,2018-07-16,0
86_06,2018-07-23,0
86_06,2018-07-30,0
86_07,2018-07-09,1
86_07,2018-07-16,0
86_07,2018-07-23,0
86_07,2018-07-30,0
86_09,2018-07-09,0
86_09,2018-07-16,0
86_09,2018-07-23,0
86_09,2018-07-30,1
86_11,2018-07-09,1
86_11,2018-07-16,0
86_11,2018-07-23,0
86_11,2018-07-30,1
86_12,2018-07-09,3
86_12,2018-07-16,0
86_12,2018-07-23,0
86_12,2018-07-30,3
86_13,2018-07-09,0
86_13,2018-07-16,2
86_13,2018-07-23,0
86_13,2018-07-30,4
86_14,2018-07-09,0
86_14,2018-07-16,0
86_14,2018-07-23,1
86_14,2018-07-30,0
86_15,2018-07-09,0
86_15,2018-07-16,0
86_15,2018-07-23,1
86_15,2018-07-30,1
86_18,2018-07-09,0
86_18,2018-07-16,0
86_18,2018-07-23,1
86_18,2018-07-30,0
86_20,2018-07-09,2
86_20,2018-07-16,3
86_20,2018-07-23,1
86_20,2018-07-30,0
86_21,2018-07-09,0
86_21,2018-07-16,1
86_21,2018-07-23,1
86_21,2018-07-30,1
86_22,2018-07-09,0
86_22,2018-07-16,0
86_22,2018-07-23,1
86_22,2018-07-30,1
86_35,2018-07-09,0
86_35,2018-07-16,1
86_35,2018-07-23,0
86_35,2018-07-30,1
86_36,2018-07-09,0
86_36,2018-07-16,0
86_36,2018-07-23,0
86_36,2018-07-30,0
86_38,2018-07-09,0
86_38,2018-07-16,0
86_38,2018-07-23,0
86_38,2018-07-30,0
86_39,2018-07-09,0
86_39,2018-07-16,1
86_39,2018-07-23,1
86_39,2018-07-30,0
86_83,2018-07-09,0
86_83,2018-07-16,0
86_83,2018-07-23,1
86_83,2018-07-30,1
86_85,2018-07-09,0
86_85,2018-07-16,0
86_85,2018-07-23,0
86_85,2018-07-30,1
86_86,2018-07-09,0
86_86,2018-07-16,0
86_86,2018-07-23,0
86_86,2018-07-30,0
86_88,2018-07-09,0
86_88,2018-07-16,0
86_88,2018-07-23,0
86_88,2018-07-30,0
86_89,2018-07-09,0
86_89,2018-07-16,0
86_89,2018-07-23,0
86_89,2018-07-30,0
86_90,2018-07-09,1
86_90,2018-07-16,0
86_90,2018-07-23,1
86_90,2018-07-30,1
86_91,2018-07-09,1
86_91,2018-07-16,0
86_91,2018-07-23,0
86_91,2018-07-30,0
86_95,2018-07-09,0
86_95,2018-07-16,0
86_95,2018-07-23,0
86_95,2018-07-30,2
87_01,2018-07-09,1
87_01,2018-07-16,0
87_01,2018-07-23,0
87_01,2018-07-30,0
87_02,2018-07-09,1
87_02,2018-07-16,2
87_02,2018-07-23,3
87_02,2018-07-30,0
87_03,2018-07-09,2
87_03,2018-07-16,2
87_03,2018-07-23,0
87_03,2018-07-30,2
87_04,2018-07-09,4
87_04,2018-07-16,5
87_04,2018-07-23,2
87_04,2018-07-30,2
87_05,2018-07-09,1
87_05,2018-07-16,4
87_05,2018-07-23,1
87_05,2018-07-30,0
87_06,2018-07-09,0
87_06,2018-07-16,3
87_06,2018-07-23,1
87_06,2018-07-30,1
87_07,2018-07-09,2
87_07,2018-07-16,0
87_07,2018-07-23,0
87_07,2018-07-30,1
87_08,2018-07-09,0
87_08,2018-07-16,0
87_08,2018-07-23,0
87_08,2018-07-30,0
87_09,2018-07-09,1
87_09,2018-07-16,0
87_09,2018-07-23,0
87_09,2018-07-30,0
87_11,2018-07-09,1
87_11,2018-07-16,0
87_11,2018-07-23,0
87_11,2018-07-30,1
87_12,2018-07-09,2
87_12,2018-07-16,0
87_12,2018-07-23,3
87_12,2018-07-30,2
87_13,2018-07-09,8
87_13,2018-07-16,2
87_13,2018-07-23,3
87_13,2018-07-30,1
87_14,2018-07-09,1
87_14,2018-07-16,0
87_14,2018-07-23,1
87_14,2018-07-30,2
87_15,2018-07-09,0
87_15,2018-07-16,0
87_15,2018-07-23,0
87_15,2018-07-30,2
87_16,2018-07-09,0
87_16,2018-07-16,0
87_16,2018-07-23,0
87_16,2018-07-30,0
87_17,2018-07-09,0
87_17,2018-07-16,0
87_17,2018-07-23,1
87_17,2018-07-30,0
87_18,2018-07-09,0
87_18,2018-07-16,1
87_18,2018-07-23,1
87_18,2018-07-30,6
87_19,2018-07-09,0
87_19,2018-07-16,0
87_19,2018-07-23,0
87_19,2018-07-30,0
87_20,2018-07-09,0
87_20,2018-07-16,1
87_20,2018-07-23,0
87_20,2018-07-30,1
87_21,2018-07-09,1
87_21,2018-07-16,1
87_21,2018-07-23,0
87_21,2018-07-30,3
87_22,2018-07-09,1
87_22,2018-07-16,0
87_22,2018-07-23,2
87_22,2018-07-30,3
87_23,2018-07-09,0
87_23,2018-07-16,1
87_23,2018-07-23,1
87_23,2018-07-30,0
87_24,2018-07-09,1
87_24,2018-07-16,2
87_24,2018-07-23,3
87_24,2018-07-30,4
87_25,2018-07-09,0
87_25,2018-07-16,0
87_25,2018-07-23,0
87_25,2018-07-30,0
87_26,2018-07-09,0
87_26,2018-07-16,0
87_26,2018-07-23,0
87_26,2018-07-30,0
87_27,2018-07-09,0
87_27,2018-07-16,0
87_27,2018-07-23,1
87_27,2018-07-30,1
87_28,2018-07-09,0
87_28,2018-07-16,1
87_28,2018-07-23,1
87_28,2018-07-30,1
87_29,2018-07-09,1
87_29,2018-07-16,1
87_29,2018-07-23,0
87_29,2018-07-30,1
87_30,2018-07-09,0
87_30,2018-07-16,0
87_30,2018-07-23,1
87_30,2018-07-30,2
87_31,2018-07-09,0
87_31,2018-07-16,0
87_31,2018-07-23,0
87_31,2018-07-30,2
87_32,2018-07-09,0
87_32,2018-07-16,0
87_32,2018-07-23,0
87_32,2018-07-30,1
87_35,2018-07-09,0
87_35,2018-07-16,1
87_35,2018-07-23,1
87_35,2018-07-30,0
87_36,2018-07-09,0
87_36,2018-07-16,0
87_36,2018-07-23,0
87_36,2018-07-30,0
87_37,2018-07-09,0
87_37,2018-07-16,1
87_37,2018-07-23,0
87_37,2018-07-30,0
87_38,2018-07-09,0
87_38,2018-07-16,1
87_38,2018-07-23,2
87_38,2018-07-30,1
87_39,2018-07-09,0
87_39,2018-07-16,0
87_39,2018-07-23,0
87_39,2018-07-30,3
87_71,2018-07-09,0
87_71,2018-07-16,0
87_71,2018-07-23,0
87_71,2018-07-30,0
87_78,2018-07-09,0
87_78,2018-07-16,0
87_78,2018-07-23,0
87_78,2018-07-30,0
87_79,2018-07-09,0
87_79,2018-07-16,3
87_79,2018-07-23,0
87_79,2018-07-30,1
87_80,2018-07-09,0
87_80,2018-07-16,0
87_80,2018-07-23,1
87_80,2018-07-30,0
87_81,2018-07-09,1
87_81,2018-07-16,0
87_81,2018-07-23,0
87_81,2018-07-30,1
87_83,2018-07-09,0
87_83,2018-07-16,0
87_83,2018-07-23,0
87_83,2018-07-30,0
87_84,2018-07-09,0
87_84,2018-07-16,2
87_84,2018-07-23,0
87_84,2018-07-30,1
87_85,2018-07-09,1
87_85,2018-07-16,0
87_85,2018-07-23,1
87_85,2018-07-30,2
87_86,2018-07-09,1
87_86,2018-07-16,0
87_86,2018-07-23,1
87_86,2018-07-30,2
87_87,2018-07-09,0
87_87,2018-07-16,0
87_87,2018-07-23,1
87_87,2018-07-30,2
87_88,2018-07-09,2
87_88,2018-07-16,0
87_88,2018-07-23,3
87_88,2018-07-30,1
87_89,2018-07-09,1
87_89,2018-07-16,2
87_89,2018-07-23,0
87_89,2018-07-30,0
87_90,2018-07-09,1
87_90,2018-07-16,0
87_90,2018-07-23,1
87_90,2018-07-30,0
87_91,2018-07-09,0
87_91,2018-07-16,0
87_91,2018-07-23,0
87_91,2018-07-30,0
87_95,2018-07-09,0
87_95,2018-07-16,4
87_95,2018-07-23,0
87_95,2018-07-30,0
87_96,2018-07-09,2
87_96,2018-07-16,0
87_96,2018-07-23,0
87_96,2018-07-30,0
87_97,2018-07-09,0
87_97,2018-07-16,1
87_97,2018-07-23,0
87_97,2018-07-30,1
88_01,2018-07-09,1
88_01,2018-07-16,1
88_01,2018-07-23,1
88_01,2018-07-30,1
88_02,2018-07-09,0
88_02,2018-07-16,2
88_02,2018-07-23,1
88_02,2018-07-30,0
88_03,2018-07-09,1
88_03,2018-07-16,1
88_03,2018-07-23,0
88_03,2018-07-30,1
88_04,2018-07-09,0
88_04,2018-07-16,5
88_04,2018-07-23,2
88_04,2018-07-30,3
88_05,2018-07-09,0
88_05,2018-07-16,3
88_05,2018-07-23,0
88_05,2018-07-30,1
88_06,2018-07-09,2
88_06,2018-07-16,1
88_06,2018-07-23,0
88_06,2018-07-30,2
88_07,2018-07-09,0
88_07,2018-07-16,0
88_07,2018-07-23,2
88_07,2018-07-30,0
88_08,2018-07-09,0
88_08,2018-07-16,1
88_08,2018-07-23,0
88_08,2018-07-30,0
88_09,2018-07-09,0
88_09,2018-07-16,2
88_09,2018-07-23,1
88_09,2018-07-30,0
88_11,2018-07-09,0
88_11,2018-07-16,1
88_11,2018-07-23,2
88_11,2018-07-30,1
88_12,2018-07-09,0
88_12,2018-07-16,0
88_12,2018-07-23,3
88_12,2018-07-30,1
88_13,2018-07-09,0
88_13,2018-07-16,5
88_13,2018-07-23,4
88_13,2018-07-30,2
88_14,2018-07-09,2
88_14,2018-07-16,1
88_14,2018-07-23,2
88_14,2018-07-30,2
88_15,2018-07-09,0
88_15,2018-07-16,1
88_15,2018-07-23,0
88_15,2018-07-30,1
88_17,2018-07-09,0
88_17,2018-07-16,0
88_17,2018-07-23,0
88_17,2018-07-30,0
88_18,2018-07-09,0
88_18,2018-07-16,1
88_18,2018-07-23,0
88_18,2018-07-30,1
88_19,2018-07-09,1
88_19,2018-07-16,0
88_19,2018-07-23,0
88_19,2018-07-30,0
88_20,2018-07-09,1
88_20,2018-07-16,1
88_20,2018-07-23,0
88_20,2018-07-30,0
88_21,2018-07-09,1
88_21,2018-07-16,0
88_21,2018-07-23,0
88_21,2018-07-30,0
88_22,2018-07-09,0
88_22,2018-07-16,2
88_22,2018-07-23,1
88_22,2018-07-30,2
88_23,2018-07-09,1
88_23,2018-07-16,0
88_23,2018-07-23,0
88_23,2018-07-30,1
88_24,2018-07-09,1
88_24,2018-07-16,2
88_24,2018-07-23,1
88_24,2018-07-30,0
88_26,2018-07-09,0
88_26,2018-07-16,0
88_26,2018-07-23,0
88_26,2018-07-30,1
88_27,2018-07-09,1
88_27,2018-07-16,1
88_27,2018-07-23,0
88_27,2018-07-30,0
88_28,2018-07-09,2
88_28,2018-07-16,0
88_28,2018-07-23,0
88_28,2018-07-30,2
88_29,2018-07-09,0
88_29,2018-07-16,0
88_29,2018-07-23,1
88_29,2018-07-30,1
88_30,2018-07-09,0
88_30,2018-07-16,1
88_30,2018-07-23,1
