unique_id,ds,y
22_36,2018-08-13,0.0
22_36,2018-08-20,0.00132
22_36,2018-08-27,0.0
22_36,2018-09-03,0.0
22_38,2018-08-13,0.0
22_38,2018-08-20,0.0
22_38,2018-08-27,0.0
22_38,2018-09-03,0.0
24_03,2018-08-13,0.0
24_03,2018-08-20,0.0
24_03,2018-08-27,0.0
24_03,2018-09-03,0.0
24_13,2018-08-13,0.021528
24_13,2018-08-20,0.001547
24_13,2018-08-27,0.0
24_13,2018-09-03,0.0
24_22,2018-08-13,0.001547
24_22,2018-08-20,0.0
24_22,2018-08-27,0.0
24_22,2018-09-03,0.0
25_01,2018-08-13,0.0
25_01,2018-08-20,0.0
25_01,2018-08-27,0.0
25_01,2018-09-03,0.0
25_02,2018-08-13,0.018
25_02,2018-08-20,0.0
25_02,2018-08-27,0.0
25_02,2018-09-03,0.0
25_03,2018-08-13,0.00816
25_03,2018-08-20,0.0
25_03,2018-08-27,0.0
25_03,2018-09-03,0.0
25_04,2018-08-13,0.0
25_04,2018-08-20,0.0
25_04,2018-08-27,0.0
25_04,2018-09-03,0.0
25_05,2018-08-13,0.0
25_05,2018-08-20,0.0
25_05,2018-08-27,0.0
25_05,2018-09-03,0.0
25_06,2018-08-13,0.00176
25_06,2018-08-20,0.0
25_06,2018-08-27,0.0
25_06,2018-09-03,0.0
25_08,2018-08-13,0.0
25_08,2018-08-20,0.0
25_08,2018-08-27,0.0
25_08,2018-09-03,0.0
25_09,2018-08-13,0.0225
25_09,2018-08-20,0.0
25_09,2018-08-27,0.0
25_09,2018-09-03,0.0
25_11,2018-08-13,0.0
25_11,2018-08-20,0.0
25_11,2018-08-27,0.0
25_11,2018-09-03,0.0
25_12,2018-08-13,0.0
25_12,2018-08-20,0.0
25_12,2018-08-27,0.0
25_12,2018-09-03,0.0
25_13,2018-08-13,0.0584999999999999
25_13,2018-08-20,0.0056
25_13,2018-08-27,0.0
25_13,2018-09-03,0.0
25_14,2018-08-13,0.007936
25_14,2018-08-20,0.007392
25_14,2018-08-27,0.0
25_14,2018-09-03,0.0
25_18,2018-08-13,0.0
25_18,2018-08-20,0.0
25_18,2018-08-27,0.0
25_18,2018-09-03,0.0
25_20,2018-08-13,0.00552
25_20,2018-08-20,0.00405
25_20,2018-08-27,0.0
25_20,2018-09-03,0.0
25_21,2018-08-13,0.0192
25_21,2018-08-20,0.00513
25_21,2018-08-27,0.0
25_21,2018-09-03,0.0
25_22,2018-08-13,0.01848
25_22,2018-08-20,0.003465
25_22,2018-08-27,0.0
25_22,2018-09-03,0.0
25_24,2018-08-13,0.0
25_24,2018-08-20,0.00392
25_24,2018-08-27,0.0
25_24,2018-09-03,0.0
25_25,2018-08-13,0.0
25_25,2018-08-20,0.0
25_25,2018-08-27,0.0
25_25,2018-09-03,0.0
25_27,2018-08-13,0.0372
25_27,2018-08-20,0.0
25_27,2018-08-27,0.0
25_27,2018-09-03,0.0
25_28,2018-08-13,0.0
25_28,2018-08-20,0.0
25_28,2018-08-27,0.0
25_28,2018-09-03,0.0
25_29,2018-08-13,0.0
25_29,2018-08-20,0.0
25_29,2018-08-27,0.0
25_29,2018-09-03,0.0
25_30,2018-08-13,0.01514
25_30,2018-08-20,0.0
25_30,2018-08-27,0.0
25_30,2018-09-03,0.0
25_31,2018-08-13,0.0
25_31,2018-08-20,0.0
25_31,2018-08-27,0.0
25_31,2018-09-03,0.0
25_35,2018-08-13,0.0
25_35,2018-08-20,0.0
25_35,2018-08-27,0.0
25_35,2018-09-03,0.0
25_36,2018-08-13,0.0
25_36,2018-08-20,0.0
25_36,2018-08-27,0.0
25_36,2018-09-03,0.0
25_37,2018-08-13,0.0
25_37,2018-08-20,0.0192
25_37,2018-08-27,0.0
25_37,2018-09-03,0.0
25_38,2018-08-13,0.004256
25_38,2018-08-20,0.0
25_38,2018-08-27,0.0
25_38,2018-09-03,0.0
25_39,2018-08-13,0.0
25_39,2018-08-20,0.0
25_39,2018-08-27,0.0
25_39,2018-09-03,0.0
25_71,2018-08-13,0.0
25_71,2018-08-20,0.0
25_71,2018-08-27,0.0
25_71,2018-09-03,0.0
25_74,2018-08-13,0.007084
25_74,2018-08-20,0.0
25_74,2018-08-27,0.0
25_74,2018-09-03,0.0
25_88,2018-08-13,0.0
25_88,2018-08-20,0.0
25_88,2018-08-27,0.0
25_88,2018-09-03,0.0
25_89,2018-08-13,0.0
25_89,2018-08-20,0.0
25_89,2018-08-27,0.0
25_89,2018-09-03,0.0
26_22,2018-08-13,0.0
26_22,2018-08-20,0.0
26_22,2018-08-27,0.0
26_22,2018-09-03,0.0
29_08,2018-08-13,0.0
29_08,2018-08-20,0.0
29_08,2018-08-27,0.0
29_08,2018-09-03,0.0
29_13,2018-08-13,0.020535
29_13,2018-08-20,0.0
29_13,2018-08-27,0.0
29_13,2018-09-03,0.0
29_22,2018-08-13,0.0
29_22,2018-08-20,0.0
29_22,2018-08-27,0.0
29_22,2018-09-03,0.0
30_04,2018-08-13,0.0
30_04,2018-08-20,0.0
30_04,2018-08-27,0.0
30_04,2018-09-03,0.0
30_05,2018-08-13,0.0
30_05,2018-08-20,0.0
30_05,2018-08-27,0.0
30_05,2018-09-03,0.0
30_06,2018-08-13,0.02318
30_06,2018-08-20,0.0
30_06,2018-08-27,0.0
30_06,2018-09-03,0.0
30_09,2018-08-13,0.0
30_09,2018-08-20,0.0
30_09,2018-08-27,0.0
30_09,2018-09-03,0.0
30_13,2018-08-13,0.0
30_13,2018-08-20,0.0
30_13,2018-08-27,0.0
30_13,2018-09-03,0.0
30_14,2018-08-13,0.0
30_14,2018-08-20,0.0
30_14,2018-08-27,0.0
30_14,2018-09-03,0.0
30_22,2018-08-13,0.0
30_22,2018-08-20,0.0
30_22,2018-08-27,0.0
30_22,2018-09-03,0.0
30_24,2018-08-13,0.0
30_24,2018-08-20,0.0
30_24,2018-08-27,0.0
30_24,2018-09-03,0.0
30_29,2018-08-13,0.0
30_29,2018-08-20,0.013888
30_29,2018-08-27,0.0
30_29,2018-09-03,0.0
30_30,2018-08-13,0.0
30_30,2018-08-20,0.0
30_30,2018-08-27,0.0
30_30,2018-09-03,0.0
30_31,2018-08-13,0.00273
30_31,2018-08-20,0.0
30_31,2018-08-27,0.0
30_31,2018-09-03,0.0
30_35,2018-08-13,0.0
30_35,2018-08-20,0.0
30_35,2018-08-27,0.0
30_35,2018-09-03,0.0
30_36,2018-08-13,0.0
30_36,2018-08-20,0.0
30_36,2018-08-27,0.0
30_36,2018-09-03,0.0
30_37,2018-08-13,0.0
30_37,2018-08-20,0.0
30_37,2018-08-27,0.0
30_37,2018-09-03,0.0
30_38,2018-08-13,0.0
30_38,2018-08-20,0.0
30_38,2018-08-27,0.013888
30_38,2018-09-03,0.0
30_71,2018-08-13,0.0
30_71,2018-08-20,0.01875
30_71,2018-08-27,0.0
30_71,2018-09-03,0.0
31_01,2018-08-13,0.0
31_01,2018-08-20,0.0
31_01,2018-08-27,0.0
31_01,2018-09-03,0.0
31_02,2018-08-13,0.0
31_02,2018-08-20,0.0036
31_02,2018-08-27,0.0
31_02,2018-09-03,0.0
31_03,2018-08-13,0.004199
31_03,2018-08-20,0.0
31_03,2018-08-27,0.0
31_03,2018-09-03,0.0
31_04,2018-08-13,0.002378
31_04,2018-08-20,0.004693
31_04,2018-08-27,0.0
31_04,2018-09-03,0.0
31_05,2018-08-13,0.003094
31_05,2018-08-20,0.0
31_05,2018-08-27,0.0
31_05,2018-09-03,0.0
31_06,2018-08-13,0.0064119999999999
31_06,2018-08-20,0.004693
31_06,2018-08-27,0.0
31_06,2018-09-03,0.0
31_07,2018-08-13,0.0
31_07,2018-08-20,0.0125
31_07,2018-08-27,0.0
31_07,2018-09-03,0.0
31_08,2018-08-13,0.002378
31_08,2018-08-20,0.0
31_08,2018-08-27,0.0
31_08,2018-09-03,0.0
31_09,2018-08-13,0.00441
31_09,2018-08-20,0.001105
31_09,2018-08-27,0.0
31_09,2018-09-03,0.0
31_11,2018-08-13,0.0
31_11,2018-08-20,0.0
31_11,2018-08-27,0.0
31_11,2018-09-03,0.0
31_12,2018-08-13,0.0
31_12,2018-08-20,0.0
31_12,2018-08-27,0.0
31_12,2018-09-03,0.0
31_13,2018-08-13,0.008878
31_13,2018-08-20,0.0009
31_13,2018-08-27,0.0
31_13,2018-09-03,0.0
31_14,2018-08-13,0.0
31_14,2018-08-20,0.0
31_14,2018-08-27,0.0
31_14,2018-09-03,0.0
31_17,2018-08-13,0.0
31_17,2018-08-20,0.0
31_17,2018-08-27,0.0
31_17,2018-09-03,0.0
31_18,2018-08-13,0.0
31_18,2018-08-20,0.0
31_18,2018-08-27,0.0
31_18,2018-09-03,0.0
31_20,2018-08-13,0.0036
31_20,2018-08-20,0.0
31_20,2018-08-27,0.0
31_20,2018-09-03,0.0
31_21,2018-08-13,0.0
31_21,2018-08-20,0.0
31_21,2018-08-27,0.0
31_21,2018-09-03,0.0
31_22,2018-08-13,0.0
31_22,2018-08-20,0.007752
31_22,2018-08-27,0.0
31_22,2018-09-03,0.0
31_23,2018-08-13,0.0
31_23,2018-08-20,0.0125969999999999
31_23,2018-08-27,0.0
31_23,2018-09-03,0.0
31_24,2018-08-13,0.008917
31_24,2018-08-20,0.0
31_24,2018-08-27,0.0
31_24,2018-09-03,0.0
31_26,2018-08-13,0.004926
31_26,2018-08-20,0.0
31_26,2018-08-27,0.0
31_26,2018-09-03,0.0
31_28,2018-08-13,0.0
31_28,2018-08-20,0.0
31_28,2018-08-27,0.0
31_28,2018-09-03,0.0
31_29,2018-08-13,0.004756
31_29,2018-08-20,0.0
31_29,2018-08-27,0.0
31_29,2018-09-03,0.0
31_30,2018-08-13,0.007134
31_30,2018-08-20,0.044199
31_30,2018-08-27,0.0
31_30,2018-09-03,0.0
31_31,2018-08-13,0.002378
31_31,2018-08-20,0.0
31_31,2018-08-27,0.0
31_31,2018-09-03,0.0
31_32,2018-08-13,0.0
31_32,2018-08-20,0.0
31_32,2018-08-27,0.0
31_32,2018-09-03,0.0
31_35,2018-08-13,0.002378
31_35,2018-08-20,0.0
31_35,2018-08-27,0.0
31_35,2018-09-03,0.0
31_36,2018-08-13,0.0297
31_36,2018-08-20,0.0
31_36,2018-08-27,0.0
31_36,2018-09-03,0.0
31_37,2018-08-13,0.0065769999999999
31_37,2018-08-20,0.0
31_37,2018-08-27,0.0
31_37,2018-09-03,0.0
31_38,2018-08-13,0.0
31_38,2018-08-20,0.0
31_38,2018-08-27,0.0
31_38,2018-09-03,0.0
31_39,2018-08-13,0.04
31_39,2018-08-20,0.0045
31_39,2018-08-27,0.0
31_39,2018-09-03,0.0
31_41,2018-08-13,0.0
31_41,2018-08-20,0.0
31_41,2018-08-27,0.0
31_41,2018-09-03,0.0
31_45,2018-08-13,0.0
31_45,2018-08-20,0.0
31_45,2018-08-27,0.0
31_45,2018-09-03,0.0
31_60,2018-08-13,0.0
31_60,2018-08-20,0.0
31_60,2018-08-27,0.0
31_60,2018-09-03,0.0
31_65,2018-08-13,0.0
31_65,2018-08-20,0.0
31_65,2018-08-27,0.0
31_65,2018-09-03,0.0
31_71,2018-08-13,0.0
31_71,2018-08-20,0.0
31_71,2018-08-27,0.0
31_71,2018-09-03,0.0
31_72,2018-08-13,0.0
31_72,2018-08-20,0.0
31_72,2018-08-27,0.0
31_72,2018-09-03,0.0
31_75,2018-08-13,0.0
31_75,2018-08-20,0.0
31_75,2018-08-27,0.0
31_75,2018-09-03,0.0
31_76,2018-08-13,0.0
31_76,2018-08-20,0.0
31_76,2018-08-27,0.0
31_76,2018-09-03,0.0
31_79,2018-08-13,0.0
31_79,2018-08-20,0.0
31_79,2018-08-27,0.0
31_79,2018-09-03,0.0
31_80,2018-08-13,0.0
31_80,2018-08-20,0.0
31_80,2018-08-27,0.0
31_80,2018-09-03,0.0
31_85,2018-08-13,0.002378
31_85,2018-08-20,0.0
31_85,2018-08-27,0.0
31_85,2018-09-03,0.0
31_88,2018-08-13,0.0
31_88,2018-08-20,0.00736
31_88,2018-08-27,0.0
31_88,2018-09-03,0.0
31_89,2018-08-13,0.048
31_89,2018-08-20,0.009386
31_89,2018-08-27,0.0
31_89,2018-09-03,0.0
31_90,2018-08-13,0.0
31_90,2018-08-20,0.0
31_90,2018-08-27,0.0
31_90,2018-09-03,0.0
32_02,2018-08-13,0.0
32_02,2018-08-20,0.0
32_02,2018-08-27,0.0
32_02,2018-09-03,0.0
32_04,2018-08-13,0.0096
32_04,2018-08-20,0.0
32_04,2018-08-27,0.0
32_04,2018-09-03,0.0
32_09,2018-08-13,0.033315
32_09,2018-08-20,0.0
32_09,2018-08-27,0.0
32_09,2018-09-03,0.0
32_13,2018-08-13,0.011
32_13,2018-08-20,0.0
32_13,2018-08-27,0.0
32_13,2018-09-03,0.0
32_88,2018-08-13,0.010764
32_88,2018-08-20,0.0
32_88,2018-08-27,0.0
32_88,2018-09-03,0.0
35_01,2018-08-13,0.003
35_01,2018-08-20,0.0
35_01,2018-08-27,0.0
35_01,2018-09-03,0.0
35_03,2018-08-13,0.029015
35_03,2018-08-20,0.0069
35_03,2018-08-27,0.0
35_03,2018-09-03,0.0
35_04,2018-08-13,0.0207
35_04,2018-08-20,0.0
35_04,2018-08-27,0.002112
35_04,2018-09-03,0.0
35_05,2018-08-13,0.0
35_05,2018-08-20,0.0
35_05,2018-08-27,0.0
35_05,2018-09-03,0.0
35_06,2018-08-13,0.01728
35_06,2018-08-20,0.0
35_06,2018-08-27,0.0
35_06,2018-09-03,0.0
35_07,2018-08-13,0.01184
35_07,2018-08-20,0.0
35_07,2018-08-27,0.0
35_07,2018-09-03,0.0
35_08,2018-08-13,0.0
35_08,2018-08-20,0.0
35_08,2018-08-27,0.0
35_08,2018-09-03,0.0
35_09,2018-08-13,0.0
35_09,2018-08-20,0.0
35_09,2018-08-27,0.0
35_09,2018-09-03,0.0
35_12,2018-08-13,0.013104
35_12,2018-08-20,0.0
35_12,2018-08-27,0.0
35_12,2018-09-03,0.0
35_13,2018-08-13,0.003168
35_13,2018-08-20,0.006864
35_13,2018-08-27,0.0
35_13,2018-09-03,0.0
35_14,2018-08-13,0.0
35_14,2018-08-20,0.001584
35_14,2018-08-27,0.0
35_14,2018-09-03,0.0
35_15,2018-08-13,0.0
35_15,2018-08-20,0.0
35_15,2018-08-27,0.0
35_15,2018-09-03,0.0
35_17,2018-08-13,0.0
35_17,2018-08-20,0.0
35_17,2018-08-27,0.0
35_17,2018-09-03,0.0
35_18,2018-08-13,0.0
35_18,2018-08-20,0.0
35_18,2018-08-27,0.0
35_18,2018-09-03,0.0
35_20,2018-08-13,0.0
35_20,2018-08-20,0.0
35_20,2018-08-27,0.0
35_20,2018-09-03,0.0
35_22,2018-08-13,0.0
35_22,2018-08-20,0.0
35_22,2018-08-27,0.0
35_22,2018-09-03,0.0
35_23,2018-08-13,0.0
35_23,2018-08-20,0.0
35_23,2018-08-27,0.0
35_23,2018-09-03,0.0
35_25,2018-08-13,0.003672
35_25,2018-08-20,0.0
35_25,2018-08-27,0.0
35_25,2018-09-03,0.0
35_28,2018-08-13,0.0
35_28,2018-08-20,0.0
35_28,2018-08-27,0.0
35_28,2018-09-03,0.0
35_29,2018-08-13,0.0
35_29,2018-08-20,0.0
35_29,2018-08-27,0.0
35_29,2018-09-03,0.0
35_30,2018-08-13,0.0
35_30,2018-08-20,0.00384
35_30,2018-08-27,0.0
35_30,2018-09-03,0.0
35_31,2018-08-13,0.0
35_31,2018-08-20,0.004032
35_31,2018-08-27,0.0
35_31,2018-09-03,0.0
35_32,2018-08-13,0.0
35_32,2018-08-20,0.007744
35_32,2018-08-27,0.0
35_32,2018-09-03,0.0
35_35,2018-08-13,0.0
35_35,2018-08-20,0.0
35_35,2018-08-27,0.0
35_35,2018-09-03,0.0
35_36,2018-08-13,0.02856
35_36,2018-08-20,0.0
35_36,2018-08-27,0.0
35_36,2018-09-03,0.0
35_37,2018-08-13,0.007744
35_37,2018-08-20,0.02352
35_37,2018-08-27,0.0
35_37,2018-09-03,0.0
35_38,2018-08-13,0.0
35_38,2018-08-20,0.001584
35_38,2018-08-27,0.0
35_38,2018-09-03,0.0
35_39,2018-08-13,0.0
35_39,2018-08-20,0.0
35_39,2018-08-27,0.0
35_39,2018-09-03,0.0
35_65,2018-08-13,0.0
35_65,2018-08-20,0.0
35_65,2018-08-27,0.0
35_65,2018-09-03,0.0
35_88,2018-08-13,0.025025
35_88,2018-08-20,0.0
35_88,2018-08-27,0.0
35_88,2018-09-03,0.0
35_89,2018-08-13,0.0
35_89,2018-08-20,0.0
35_89,2018-08-27,0.0
35_89,2018-09-03,0.0
36_03,2018-08-13,0.0
36_03,2018-08-20,0.0
36_03,2018-08-27,0.0
36_03,2018-09-03,0.0
36_04,2018-08-13,0.0774
36_04,2018-08-20,0.0
36_04,2018-08-27,0.0
36_04,2018-09-03,0.0
36_05,2018-08-13,0.0
36_05,2018-08-20,0.0
36_05,2018-08-27,0.0
36_05,2018-09-03,0.0
36_13,2018-08-13,0.0
36_13,2018-08-20,0.0
36_13,2018-08-27,0.0
36_13,2018-09-03,0.0
36_21,2018-08-13,0.0
36_21,2018-08-20,0.0
36_21,2018-08-27,0.0
36_21,2018-09-03,0.0
36_22,2018-08-13,0.217248
36_22,2018-08-20,0.0
36_22,2018-08-27,0.0
36_22,2018-09-03,0.0
36_30,2018-08-13,0.100256
36_30,2018-08-20,0.0
36_30,2018-08-27,0.0
36_30,2018-09-03,0.0
36_31,2018-08-13,0.0
36_31,2018-08-20,0.007452
36_31,2018-08-27,0.0
36_31,2018-09-03,0.0
37_01,2018-08-13,0.0
37_01,2018-08-20,0.0
37_01,2018-08-27,0.0
37_01,2018-09-03,0.0
37_02,2018-08-13,0.000884
37_02,2018-08-20,0.0
37_02,2018-08-27,0.0
37_02,2018-09-03,0.0
37_03,2018-08-13,0.029376
37_03,2018-08-20,0.0
37_03,2018-08-27,0.0
37_03,2018-09-03,0.0
37_04,2018-08-13,0.009375
37_04,2018-08-20,0.0
37_04,2018-08-27,0.0
37_04,2018-09-03,0.0
37_05,2018-08-13,0.063833
37_05,2018-08-20,0.009696
37_05,2018-08-27,0.0
37_05,2018-09-03,0.0
37_06,2018-08-13,0.0099
37_06,2018-08-20,0.0
37_06,2018-08-27,0.0
37_06,2018-09-03,0.0
37_07,2018-08-13,0.035222
37_07,2018-08-20,0.0
37_07,2018-08-27,0.0
37_07,2018-09-03,0.0
37_08,2018-08-13,0.0
37_08,2018-08-20,0.0
37_08,2018-08-27,0.0
37_08,2018-09-03,0.0
37_09,2018-08-13,0.0
37_09,2018-08-20,0.029376
37_09,2018-08-27,0.0
37_09,2018-09-03,0.0
37_11,2018-08-13,0.0
37_11,2018-08-20,0.005952
37_11,2018-08-27,0.0
37_11,2018-09-03,0.0
37_12,2018-08-13,0.0
37_12,2018-08-20,0.0
37_12,2018-08-27,0.0
37_12,2018-09-03,0.0
37_13,2018-08-13,0.0
37_13,2018-08-20,0.0
37_13,2018-08-27,0.0
37_13,2018-09-03,0.0
37_14,2018-08-13,0.0
37_14,2018-08-20,0.0
37_14,2018-08-27,0.0
37_14,2018-09-03,0.0
37_15,2018-08-13,0.0
37_15,2018-08-20,0.0
37_15,2018-08-27,0.0
37_15,2018-09-03,0.0
37_17,2018-08-13,0.0
37_17,2018-08-20,0.008
37_17,2018-08-27,0.0
37_17,2018-09-03,0.0
37_18,2018-08-13,0.0
37_18,2018-08-20,0.0
37_18,2018-08-27,0.0
37_18,2018-09-03,0.0
37_20,2018-08-13,0.0
37_20,2018-08-20,0.018
37_20,2018-08-27,0.0
37_20,2018-09-03,0.0
37_21,2018-08-13,0.068416
37_21,2018-08-20,0.0
37_21,2018-08-27,0.0
37_21,2018-09-03,0.0
37_22,2018-08-13,0.0
37_22,2018-08-20,0.036
37_22,2018-08-27,0.0
37_22,2018-09-03,0.0
37_23,2018-08-13,0.0
37_23,2018-08-20,0.0
37_23,2018-08-27,0.0
37_23,2018-09-03,0.0
37_24,2018-08-13,0.0
37_24,2018-08-20,0.0
37_24,2018-08-27,0.0
37_24,2018-09-03,0.0
37_25,2018-08-13,0.0
37_25,2018-08-20,0.0
37_25,2018-08-27,0.0
37_25,2018-09-03,0.0
37_26,2018-08-13,0.008
37_26,2018-08-20,0.0
37_26,2018-08-27,0.0
37_26,2018-09-03,0.0
37_27,2018-08-13,0.0
37_27,2018-08-20,0.0
37_27,2018-08-27,0.0
37_27,2018-09-03,0.0
37_28,2018-08-13,0.0
37_28,2018-08-20,0.0
37_28,2018-08-27,0.0
37_28,2018-09-03,0.0
37_29,2018-08-13,0.016
37_29,2018-08-20,0.008
37_29,2018-08-27,0.0
37_29,2018-09-03,0.0
37_30,2018-08-13,0.002028
37_30,2018-08-20,0.0
37_30,2018-08-27,0.009576
37_30,2018-09-03,0.0
37_31,2018-08-13,0.0
37_31,2018-08-20,0.0
37_31,2018-08-27,0.0
37_31,2018-09-03,0.0
37_32,2018-08-13,0.0
37_32,2018-08-20,0.0
37_32,2018-08-27,0.0
37_32,2018-09-03,0.0
37_35,2018-08-13,0.0
37_35,2018-08-20,0.0
37_35,2018-08-27,0.0
37_35,2018-09-03,0.0
37_36,2018-08-13,0.00154
37_36,2018-08-20,0.072
37_36,2018-08-27,0.0
37_36,2018-09-03,0.0
37_37,2018-08-13,0.033075
37_37,2018-08-20,0.008
37_37,2018-08-27,0.0
37_37,2018-09-03,0.0
37_38,2018-08-13,0.0
37_38,2018-08-20,0.02384
37_38,2018-08-27,0.0
37_38,2018-09-03,0.0
37_39,2018-08-13,0.0
37_39,2018-08-20,0.0
37_39,2018-08-27,0.0
37_39,2018-09-03,0.0
37_41,2018-08-13,0.002299
37_41,2018-08-20,0.0
37_41,2018-08-27,0.0
37_41,2018-09-03,0.0
37_45,2018-08-13,0.0
37_45,2018-08-20,0.0
37_45,2018-08-27,0.0
37_45,2018-09-03,0.0
37_48,2018-08-13,0.0
37_48,2018-08-20,0.008
37_48,2018-08-27,0.0
37_48,2018-09-03,0.0
37_68,2018-08-13,0.0
37_68,2018-08-20,0.0
37_68,2018-08-27,0.0
37_68,2018-09-03,0.0
37_70,2018-08-13,0.0
37_70,2018-08-20,0.0
37_70,2018-08-27,0.0
37_70,2018-09-03,0.0
37_71,2018-08-13,0.0
37_71,2018-08-20,0.0
37_71,2018-08-27,0.0
37_71,2018-09-03,0.0
37_72,2018-08-13,0.0
37_72,2018-08-20,0.0
37_72,2018-08-27,0.0
37_72,2018-09-03,0.0
37_74,2018-08-13,0.0
37_74,2018-08-20,0.0
37_74,2018-08-27,0.0
37_74,2018-09-03,0.0
37_75,2018-08-13,0.0
37_75,2018-08-20,0.0
37_75,2018-08-27,0.0
37_75,2018-09-03,0.0
37_78,2018-08-13,0.0
37_78,2018-08-20,0.0
37_78,2018-08-27,0.0
37_78,2018-09-03,0.0
37_79,2018-08-13,0.0
37_79,2018-08-20,0.0
37_79,2018-08-27,0.0
37_79,2018-09-03,0.0
37_85,2018-08-13,0.04611
37_85,2018-08-20,0.0
37_85,2018-08-27,0.0
37_85,2018-09-03,0.0
37_86,2018-08-13,0.0
37_86,2018-08-20,0.0
37_86,2018-08-27,0.0
37_86,2018-09-03,0.0
37_87,2018-08-13,0.0
37_87,2018-08-20,0.0
37_87,2018-08-27,0.0
37_87,2018-09-03,0.0
37_88,2018-08-13,0.0
37_88,2018-08-20,0.0
37_88,2018-08-27,0.0
37_88,2018-09-03,0.0
37_89,2018-08-13,0.008
37_89,2018-08-20,0.0
37_89,2018-08-27,0.0
37_89,2018-09-03,0.0
37_91,2018-08-13,0.0
37_91,2018-08-20,0.0
37_91,2018-08-27,0.0
37_91,2018-09-03,0.0
37_95,2018-08-13,0.0
37_95,2018-08-20,0.0
37_95,2018-08-27,0.0
37_95,2018-09-03,0.0
37_96,2018-08-13,0.0
37_96,2018-08-20,0.0
37_96,2018-08-27,0.0
37_96,2018-09-03,0.0
38_01,2018-08-13,0.0
38_01,2018-08-20,0.004807
38_01,2018-08-27,0.0
38_01,2018-09-03,0.0
38_02,2018-08-13,0.0
38_02,2018-08-20,0.0
38_02,2018-08-27,0.0
38_02,2018-09-03,0.0
38_03,2018-08-13,0.011592
38_03,2018-08-20,0.01715
38_03,2018-08-27,0.0
38_03,2018-09-03,0.0
38_04,2018-08-13,0.0128
38_04,2018-08-20,0.0
38_04,2018-08-27,0.0
38_04,2018-09-03,0.0
38_05,2018-08-13,0.002496
38_05,2018-08-20,0.0
38_05,2018-08-27,0.0
38_05,2018-09-03,0.0
38_06,2018-08-13,0.011592
38_06,2018-08-20,0.0
38_06,2018-08-27,0.0
38_06,2018-09-03,0.0
38_08,2018-08-13,0.049837
38_08,2018-08-20,0.0
38_08,2018-08-27,0.0
38_08,2018-09-03,0.0
38_09,2018-08-13,0.0
38_09,2018-08-20,0.0
38_09,2018-08-27,0.0
38_09,2018-09-03,0.0
38_11,2018-08-13,0.0
38_11,2018-08-20,0.0
38_11,2018-08-27,0.0
38_11,2018-09-03,0.0
38_12,2018-08-13,0.0
38_12,2018-08-20,0.0
38_12,2018-08-27,0.0
38_12,2018-09-03,0.0
38_13,2018-08-13,0.003584
38_13,2018-08-20,0.011362
38_13,2018-08-27,0.0
38_13,2018-09-03,0.0
38_14,2018-08-13,0.0
38_14,2018-08-20,0.0
38_14,2018-08-27,0.0
38_14,2018-09-03,0.0
38_15,2018-08-13,0.0
38_15,2018-08-20,0.0
38_15,2018-08-27,0.0
38_15,2018-09-03,0.0
38_20,2018-08-13,0.0
38_20,2018-08-20,0.0
38_20,2018-08-27,0.0
38_20,2018-09-03,0.0
38_21,2018-08-13,0.0
38_21,2018-08-20,0.0
38_21,2018-08-27,0.0
38_21,2018-09-03,0.0
38_22,2018-08-13,0.0
38_22,2018-08-20,0.0
38_22,2018-08-27,0.0
38_22,2018-09-03,0.0
38_23,2018-08-13,0.0
38_23,2018-08-20,0.0
38_23,2018-08-27,0.0
38_23,2018-09-03,0.0
38_24,2018-08-13,0.0
38_24,2018-08-20,0.0
38_24,2018-08-27,0.0
38_24,2018-09-03,0.0
38_25,2018-08-13,0.0
38_25,2018-08-20,0.0
38_25,2018-08-27,0.0
38_25,2018-09-03,0.0
38_26,2018-08-13,0.0
38_26,2018-08-20,0.01715
38_26,2018-08-27,0.0
38_26,2018-09-03,0.0
38_27,2018-08-13,0.0
38_27,2018-08-20,0.0
38_27,2018-08-27,0.0
38_27,2018-09-03,0.0
38_28,2018-08-13,0.0
38_28,2018-08-20,0.0
38_28,2018-08-27,0.0
38_28,2018-09-03,0.0
38_29,2018-08-13,0.0
38_29,2018-08-20,0.0
38_29,2018-08-27,0.0
38_29,2018-09-03,0.0
38_30,2018-08-13,0.011592
38_30,2018-08-20,0.0
38_30,2018-08-27,0.0
38_30,2018-09-03,0.0
38_31,2018-08-13,0.044525
38_31,2018-08-20,0.11097
38_31,2018-08-27,0.0
38_31,2018-09-03,0.0
38_35,2018-08-13,0.0
38_35,2018-08-20,0.0
38_35,2018-08-27,0.0
38_35,2018-09-03,0.0
38_36,2018-08-13,0.0
38_36,2018-08-20,0.0
38_36,2018-08-27,0.0
38_36,2018-09-03,0.0
38_37,2018-08-13,0.0
38_37,2018-08-20,0.0
38_37,2018-08-27,0.0
38_37,2018-09-03,0.0
38_38,2018-08-13,0.0
38_38,2018-08-20,0.00375
38_38,2018-08-27,0.0
38_38,2018-09-03,0.0
38_39,2018-08-13,0.0
38_39,2018-08-20,0.0
38_39,2018-08-27,0.0
38_39,2018-09-03,0.0
38_45,2018-08-13,0.0
38_45,2018-08-20,0.0
38_45,2018-08-27,0.0
38_45,2018-09-03,0.0
38_79,2018-08-13,0.01815
38_79,2018-08-20,0.0
38_79,2018-08-27,0.0
