unique_id,ds,y
21_30,2018-07-16,0.0
21_30,2018-07-23,0.003213
21_30,2018-07-30,0.00693
21_30,2018-08-06,0.0
21_38,2018-07-16,0.003468
21_38,2018-07-23,0.0
21_38,2018-07-30,0.0
21_38,2018-08-06,0.0
21_89,2018-07-16,0.04292
21_89,2018-07-23,0.0
21_89,2018-07-30,0.0
21_89,2018-08-06,0.00612
22_01,2018-07-16,0.0
22_01,2018-07-23,0.0
22_01,2018-07-30,0.0
22_01,2018-08-06,0.0
22_03,2018-07-16,0.0
22_03,2018-07-23,0.0
22_03,2018-07-30,0.0
22_03,2018-08-06,0.0
22_04,2018-07-16,0.0
22_04,2018-07-23,0.0324
22_04,2018-07-30,0.002816
22_04,2018-08-06,0.0
22_05,2018-07-16,0.0
22_05,2018-07-23,0.008192
22_05,2018-07-30,0.0
22_05,2018-08-06,0.008192
22_08,2018-07-16,0.0
22_08,2018-07-23,0.0
22_08,2018-07-30,0.0
22_08,2018-08-06,0.03404
22_09,2018-07-16,0.0
22_09,2018-07-23,0.004
22_09,2018-07-30,0.022
22_09,2018-08-06,0.0
22_12,2018-07-16,0.0
22_12,2018-07-23,0.0
22_12,2018-07-30,0.0
22_12,2018-08-06,0.0
22_13,2018-07-16,0.0
22_13,2018-07-23,0.0
22_13,2018-07-30,0.040768
22_13,2018-08-06,0.001056
22_14,2018-07-16,0.0
22_14,2018-07-23,0.0
22_14,2018-07-30,0.0
22_14,2018-08-06,0.003332
22_18,2018-07-16,0.0
22_18,2018-07-23,0.0
22_18,2018-07-30,0.0
22_18,2018-08-06,0.037372
22_20,2018-07-16,0.0
22_20,2018-07-23,0.0
22_20,2018-07-30,0.0
22_20,2018-08-06,0.0
22_22,2018-07-16,0.0224
22_22,2018-07-23,0.00192
22_22,2018-07-30,0.068548
22_22,2018-08-06,0.0
22_24,2018-07-16,0.002496
22_24,2018-07-23,0.0
22_24,2018-07-30,0.0
22_24,2018-08-06,0.0
22_25,2018-07-16,0.0
22_25,2018-07-23,0.0
22_25,2018-07-30,0.0
22_25,2018-08-06,0.0
22_26,2018-07-16,0.0
22_26,2018-07-23,0.0
22_26,2018-07-30,0.0
22_26,2018-08-06,0.0
22_28,2018-07-16,0.0
22_28,2018-07-23,0.0
22_28,2018-07-30,0.0
22_28,2018-08-06,0.0
22_29,2018-07-16,0.012288
22_29,2018-07-23,0.0
22_29,2018-07-30,0.0
22_29,2018-08-06,0.0
22_30,2018-07-16,0.0
22_30,2018-07-23,0.0
22_30,2018-07-30,0.0
22_30,2018-08-06,0.0
22_35,2018-07-16,0.0
22_35,2018-07-23,0.0
22_35,2018-07-30,0.0
22_35,2018-08-06,0.005244
22_36,2018-07-16,0.0
22_36,2018-07-23,0.0
22_36,2018-07-30,0.004608
22_36,2018-08-06,0.010142
22_38,2018-07-16,0.0
22_38,2018-07-23,0.0
22_38,2018-07-30,0.0
22_38,2018-08-06,0.0
24_03,2018-07-16,0.0
24_03,2018-07-23,0.003584
24_03,2018-07-30,0.00088
24_03,2018-08-06,0.0
24_13,2018-07-16,0.0
24_13,2018-07-23,0.0
24_13,2018-07-30,0.0
24_13,2018-08-06,0.0
24_22,2018-07-16,0.0063
24_22,2018-07-23,0.0126
24_22,2018-07-30,0.0
24_22,2018-08-06,0.025233
25_01,2018-07-16,0.0
25_01,2018-07-23,0.0
25_01,2018-07-30,0.0
25_01,2018-08-06,0.004845
25_02,2018-07-16,0.0
25_02,2018-07-23,0.0
25_02,2018-07-30,0.0
25_02,2018-08-06,0.0
25_03,2018-07-16,0.005772
25_03,2018-07-23,0.004368
25_03,2018-07-30,0.02025
25_03,2018-08-06,0.0
25_04,2018-07-16,0.02451
25_04,2018-07-23,0.020028
25_04,2018-07-30,0.008624
25_04,2018-08-06,0.012
25_05,2018-07-16,0.0
25_05,2018-07-23,0.0
25_05,2018-07-30,0.0
25_05,2018-08-06,0.004845
25_06,2018-07-16,0.0
25_06,2018-07-23,0.020505
25_06,2018-07-30,0.004845
25_06,2018-08-06,0.0
25_08,2018-07-16,0.0
25_08,2018-07-23,0.0
25_08,2018-07-30,0.00744
25_08,2018-08-06,0.0
25_09,2018-07-16,0.0
25_09,2018-07-23,0.00408
25_09,2018-07-30,0.0
25_09,2018-08-06,0.008624
25_11,2018-07-16,0.0192
25_11,2018-07-23,0.0
25_11,2018-07-30,0.0
25_11,2018-08-06,0.0
25_12,2018-07-16,0.010637
25_12,2018-07-23,0.0
25_12,2018-07-30,0.0
25_12,2018-08-06,0.0
25_13,2018-07-16,0.0
25_13,2018-07-23,0.0
25_13,2018-07-30,0.009456
25_13,2018-08-06,0.005292
25_14,2018-07-16,0.0
25_14,2018-07-23,0.0
25_14,2018-07-30,0.0045
25_14,2018-08-06,0.0
25_18,2018-07-16,0.0
25_18,2018-07-23,0.0
25_18,2018-07-30,0.0
25_18,2018-08-06,0.027
25_20,2018-07-16,0.008778
25_20,2018-07-23,0.027648
25_20,2018-07-30,0.0
25_20,2018-08-06,0.0
25_21,2018-07-16,0.0032
25_21,2018-07-23,0.0
25_21,2018-07-30,0.004864
25_21,2018-08-06,0.010272
25_22,2018-07-16,0.0
25_22,2018-07-23,0.0
25_22,2018-07-30,0.00608
25_22,2018-08-06,0.0225
25_24,2018-07-16,0.0
25_24,2018-07-23,0.024
25_24,2018-07-30,0.008841
25_24,2018-08-06,0.0116759999999999
25_25,2018-07-16,0.0
25_25,2018-07-23,0.0
25_25,2018-07-30,0.0
25_25,2018-08-06,0.0
25_27,2018-07-16,0.016614
25_27,2018-07-23,0.0
25_27,2018-07-30,0.0
25_27,2018-08-06,0.0
25_28,2018-07-16,0.0
25_28,2018-07-23,0.0
25_28,2018-07-30,0.0
25_28,2018-08-06,0.0
25_29,2018-07-16,0.003332
25_29,2018-07-23,0.0
25_29,2018-07-30,0.0
25_29,2018-08-06,0.0
25_30,2018-07-16,0.0
25_30,2018-07-23,0.0
25_30,2018-07-30,0.0225
25_30,2018-08-06,0.0045
25_31,2018-07-16,0.0
25_31,2018-07-23,0.0
25_31,2018-07-30,0.0
25_31,2018-08-06,0.0
25_35,2018-07-16,0.0
25_35,2018-07-23,0.0
25_35,2018-07-30,0.004256
25_35,2018-08-06,0.004864
25_36,2018-07-16,0.0
25_36,2018-07-23,0.0
25_36,2018-07-30,0.0
25_36,2018-08-06,0.010468
25_37,2018-07-16,0.0
25_37,2018-07-23,0.004224
25_37,2018-07-30,0.009044
25_37,2018-08-06,0.0
25_38,2018-07-16,0.0
25_38,2018-07-23,0.0
25_38,2018-07-30,0.0
25_38,2018-08-06,0.0
25_39,2018-07-16,0.0
25_39,2018-07-23,0.004256
25_39,2018-07-30,0.0
25_39,2018-08-06,0.0
25_71,2018-07-16,0.0
25_71,2018-07-23,0.00704
25_71,2018-07-30,0.0
25_71,2018-08-06,0.0
25_74,2018-07-16,0.0
25_74,2018-07-23,0.0
25_74,2018-07-30,0.0
25_74,2018-08-06,0.0
25_88,2018-07-16,0.0
25_88,2018-07-23,0.004256
25_88,2018-07-30,0.0
25_88,2018-08-06,0.0
25_89,2018-07-16,0.012
25_89,2018-07-23,0.0
25_89,2018-07-30,0.0
25_89,2018-08-06,0.0
26_22,2018-07-16,0.0
26_22,2018-07-23,0.0
26_22,2018-07-30,0.0
26_22,2018-08-06,0.0
29_08,2018-07-16,0.0
29_08,2018-07-23,0.0
29_08,2018-07-30,0.0
29_08,2018-08-06,0.0
29_13,2018-07-16,0.0
29_13,2018-07-23,0.0
29_13,2018-07-30,0.0
29_13,2018-08-06,0.0
29_22,2018-07-16,0.0
29_22,2018-07-23,0.02112
29_22,2018-07-30,0.0
29_22,2018-08-06,0.0
30_04,2018-07-16,0.0
30_04,2018-07-23,0.02457
30_04,2018-07-30,0.0
30_04,2018-08-06,0.0
30_05,2018-07-16,0.0
30_05,2018-07-23,0.0
30_05,2018-07-30,0.026973
30_05,2018-08-06,0.0
30_06,2018-07-16,0.0
30_06,2018-07-23,0.0
30_06,2018-07-30,0.0
30_06,2018-08-06,0.0
30_09,2018-07-16,0.0
30_09,2018-07-23,0.0
30_09,2018-07-30,0.0
30_09,2018-08-06,0.0
30_13,2018-07-16,0.009375
30_13,2018-07-23,0.0
30_13,2018-07-30,0.014904
30_13,2018-08-06,0.0
30_14,2018-07-16,0.0
30_14,2018-07-23,0.024389
30_14,2018-07-30,0.01144
30_14,2018-08-06,0.0
30_22,2018-07-16,0.0
30_22,2018-07-23,0.0
30_22,2018-07-30,0.008
30_22,2018-08-06,0.014904
30_24,2018-07-16,0.014904
30_24,2018-07-23,0.0
30_24,2018-07-30,0.0
30_24,2018-08-06,0.0
30_29,2018-07-16,0.0
30_29,2018-07-23,0.0
30_29,2018-07-30,0.0
30_29,2018-08-06,0.0
30_30,2018-07-16,0.0
30_30,2018-07-23,0.004522
30_30,2018-07-30,0.0
30_30,2018-08-06,0.0
30_31,2018-07-16,0.0
30_31,2018-07-23,0.0
30_31,2018-07-30,0.0
30_31,2018-08-06,0.07533
30_35,2018-07-16,0.0
30_35,2018-07-23,0.01144
30_35,2018-07-30,0.023024
30_35,2018-08-06,0.0
30_36,2018-07-16,0.0
30_36,2018-07-23,0.0
30_36,2018-07-30,0.0
30_36,2018-08-06,0.0
30_37,2018-07-16,0.0
30_37,2018-07-23,0.0
30_37,2018-07-30,0.00221
30_37,2018-08-06,0.0
30_38,2018-07-16,0.0
30_38,2018-07-23,0.0
30_38,2018-07-30,0.0
30_38,2018-08-06,0.0
30_71,2018-07-16,0.00504
30_71,2018-07-23,0.0
30_71,2018-07-30,0.000352
30_71,2018-08-06,0.0
31_01,2018-07-16,0.0
31_01,2018-07-23,0.003927
31_01,2018-07-30,0.002378
31_01,2018-08-06,0.0
31_02,2018-07-16,0.0
31_02,2018-07-23,0.00378
31_02,2018-07-30,0.0
31_02,2018-08-06,0.004199
31_03,2018-07-16,0.024
31_03,2018-07-23,0.0
31_03,2018-07-30,0.002378
31_03,2018-08-06,0.0
31_04,2018-07-16,0.0
31_04,2018-07-23,0.030267
31_04,2018-07-30,0.039733
31_04,2018-08-06,0.002378
31_05,2018-07-16,0.0209919999999999
31_05,2018-07-23,0.024
31_05,2018-07-30,0.028693
31_05,2018-08-06,0.002378
31_06,2018-07-16,0.007071
31_06,2018-07-23,0.0
31_06,2018-07-30,0.0
31_06,2018-08-06,0.0
31_07,2018-07-16,0.002378
31_07,2018-07-23,0.0
31_07,2018-07-30,0.0
31_07,2018-08-06,0.0
31_08,2018-07-16,0.0
31_08,2018-07-23,0.024684
31_08,2018-07-30,0.0
31_08,2018-08-06,0.0
31_09,2018-07-16,0.003927
31_09,2018-07-23,0.0
31_09,2018-07-30,0.004199
31_09,2018-08-06,0.0
31_11,2018-07-16,0.0
31_11,2018-07-23,0.0
31_11,2018-07-30,0.0
31_11,2018-08-06,0.00192
31_12,2018-07-16,0.0
31_12,2018-07-23,0.0
31_12,2018-07-30,0.002184
31_12,2018-08-06,0.0
31_13,2018-07-16,0.0149989999999999
31_13,2018-07-23,0.012555
31_13,2018-07-30,0.0225599999999999
31_13,2018-08-06,0.004199
31_14,2018-07-16,0.0
31_14,2018-07-23,0.0
31_14,2018-07-30,0.004693
31_14,2018-08-06,0.009386
31_17,2018-07-16,0.0
31_17,2018-07-23,0.0
31_17,2018-07-30,0.048
31_17,2018-08-06,0.0
31_18,2018-07-16,0.0
31_18,2018-07-23,0.0
31_18,2018-07-30,0.0
31_18,2018-08-06,0.0
31_20,2018-07-16,0.008096
31_20,2018-07-23,0.0
31_20,2018-07-30,0.0094489999999999
31_20,2018-08-06,0.003094
31_21,2018-07-16,0.004693
31_21,2018-07-23,0.012768
31_21,2018-07-30,0.002378
31_21,2018-08-06,0.005
31_22,2018-07-16,0.00128
31_22,2018-07-23,0.005632
31_22,2018-07-30,0.024352
31_22,2018-08-06,0.004199
31_23,2018-07-16,0.0
31_23,2018-07-23,0.0
31_23,2018-07-30,0.00192
31_23,2018-08-06,0.0
31_24,2018-07-16,0.0
31_24,2018-07-23,0.0
31_24,2018-07-30,0.004368
31_24,2018-08-06,0.0009
31_26,2018-07-16,0.0
31_26,2018-07-23,0.0
31_26,2018-07-30,0.0
31_26,2018-08-06,0.024
31_28,2018-07-16,0.0
31_28,2018-07-23,0.002378
31_28,2018-07-30,0.0
31_28,2018-08-06,0.0
31_29,2018-07-16,0.0
31_29,2018-07-23,0.0
31_29,2018-07-30,0.002378
31_29,2018-08-06,0.0
31_30,2018-07-16,0.002378
31_30,2018-07-23,0.004199
31_30,2018-07-30,0.008398
31_30,2018-08-06,0.0
31_31,2018-07-16,0.002378
31_31,2018-07-23,0.0
31_31,2018-07-30,0.0217799999999999
31_31,2018-08-06,0.002378
31_32,2018-07-16,0.006
31_32,2018-07-23,0.005656
31_32,2018-07-30,0.0
31_32,2018-08-06,0.0
31_35,2018-07-16,0.0
31_35,2018-07-23,0.0
31_35,2018-07-30,0.00452
31_35,2018-08-06,0.036773
31_36,2018-07-16,0.00252
31_36,2018-07-23,0.0
31_36,2018-07-30,0.0
31_36,2018-08-06,0.00567
31_37,2018-07-16,0.00252
31_37,2018-07-23,0.00532
31_37,2018-07-30,0.00234
31_37,2018-08-06,0.0
31_38,2018-07-16,0.002378
31_38,2018-07-23,0.0
31_38,2018-07-30,0.0
31_38,2018-08-06,0.00378
31_39,2018-07-16,0.002378
31_39,2018-07-23,0.002288
31_39,2018-07-30,0.0
31_39,2018-08-06,0.0
31_41,2018-07-16,0.0
31_41,2018-07-23,0.002736
31_41,2018-07-30,0.002378
31_41,2018-08-06,0.0
31_45,2018-07-16,0.0
31_45,2018-07-23,0.00546
31_45,2018-07-30,0.004693
31_45,2018-08-06,0.0
31_60,2018-07-16,0.0
31_60,2018-07-23,0.002736
31_60,2018-07-30,0.0
31_60,2018-08-06,0.0
31_65,2018-07-16,0.0
31_65,2018-07-23,0.0
31_65,2018-07-30,0.0
31_65,2018-08-06,0.005
31_71,2018-07-16,0.002378
31_71,2018-07-23,0.0
31_71,2018-07-30,0.00378
31_71,2018-08-06,0.0
31_72,2018-07-16,0.002378
31_72,2018-07-23,0.00069
31_72,2018-07-30,0.0
31_72,2018-08-06,0.0
31_75,2018-07-16,0.004446
31_75,2018-07-23,0.0
31_75,2018-07-30,0.0
31_75,2018-08-06,0.00441
31_76,2018-07-16,0.0
31_76,2018-07-23,0.002378
31_76,2018-07-30,0.0
31_76,2018-08-06,0.0
31_79,2018-07-16,0.00546
31_79,2018-07-23,0.0
31_79,2018-07-30,0.0
31_79,2018-08-06,0.0
31_80,2018-07-16,0.002378
31_80,2018-07-23,0.0
31_80,2018-07-30,0.0
31_80,2018-08-06,0.008
31_85,2018-07-16,0.0
31_85,2018-07-23,0.0
31_85,2018-07-30,0.0
31_85,2018-08-06,0.0009
31_88,2018-07-16,0.0
31_88,2018-07-23,0.0
31_88,2018-07-30,0.024
31_88,2018-08-06,0.0
31_89,2018-07-16,0.0
31_89,2018-07-23,0.0
31_89,2018-07-30,0.008
31_89,2018-08-06,0.0
31_90,2018-07-16,0.0
31_90,2018-07-23,0.0
31_90,2018-07-30,0.0
31_90,2018-08-06,0.0
32_02,2018-07-16,0.0
32_02,2018-07-23,0.0
32_02,2018-07-30,0.0
32_02,2018-08-06,0.0
32_04,2018-07-16,0.0
32_04,2018-07-23,0.0103
32_04,2018-07-30,0.0212
32_04,2018-08-06,0.0132
32_09,2018-07-16,0.0
32_09,2018-07-23,0.0
32_09,2018-07-30,0.0
32_09,2018-08-06,0.0044
32_13,2018-07-16,0.0
32_13,2018-07-23,0.008
32_13,2018-07-30,0.050816
32_13,2018-08-06,0.0
32_88,2018-07-16,0.032
32_88,2018-07-23,0.0
32_88,2018-07-30,0.0
32_88,2018-08-06,0.021952
35_01,2018-07-16,0.0
35_01,2018-07-23,0.0
35_01,2018-07-30,0.004536
35_01,2018-08-06,0.0
35_03,2018-07-16,0.0
35_03,2018-07-23,0.0
35_03,2018-07-30,0.0
35_03,2018-08-06,0.0
35_04,2018-07-16,0.0
35_04,2018-07-23,0.0
35_04,2018-07-30,0.0
35_04,2018-08-06,0.0
35_05,2018-07-16,0.0
35_05,2018-07-23,0.0
35_05,2018-07-30,0.0
35_05,2018-08-06,0.0
35_06,2018-07-16,0.004536
35_06,2018-07-23,0.0
35_06,2018-07-30,0.004455
35_06,2018-08-06,0.0
35_07,2018-07-16,0.0
35_07,2018-07-23,0.0
35_07,2018-07-30,0.0
35_07,2018-08-06,0.02856
35_08,2018-07-16,0.008
35_08,2018-07-23,0.0
35_08,2018-07-30,0.0
35_08,2018-08-06,0.0
35_09,2018-07-16,0.0
35_09,2018-07-23,0.008
35_09,2018-07-30,0.004536
35_09,2018-08-06,0.0
35_12,2018-07-16,0.0
35_12,2018-07-23,0.0
35_12,2018-07-30,0.04
35_12,2018-08-06,0.0
35_13,2018-07-16,0.0
35_13,2018-07-23,0.0
35_13,2018-07-30,0.00572
35_13,2018-08-06,0.007616
35_14,2018-07-16,0.008316
35_14,2018-07-23,0.0
35_14,2018-07-30,0.0
35_14,2018-08-06,0.006
35_15,2018-07-16,0.052417
35_15,2018-07-23,0.0
35_15,2018-07-30,0.008316
35_15,2018-08-06,0.007293
35_17,2018-07-16,0.0
35_17,2018-07-23,0.0
35_17,2018-07-30,0.0
35_17,2018-08-06,0.0
35_18,2018-07-16,0.0
35_18,2018-07-23,0.0
35_18,2018-07-30,0.0
35_18,2018-08-06,0.108
35_20,2018-07-16,0.061705
35_20,2018-07-23,0.0
35_20,2018-07-30,0.0036
35_20,2018-08-06,0.0
35_22,2018-07-16,0.0
35_22,2018-07-23,0.0
35_22,2018-07-30,0.0
35_22,2018-08-06,0.002112
35_23,2018-07-16,0.0
35_23,2018-07-23,0.0
35_23,2018-07-30,0.0
35_23,2018-08-06,0.0
35_25,2018-07-16,0.0
35_25,2018-07-23,0.0
35_25,2018-07-30,0.0
35_25,2018-08-06,0.0
35_28,2018-07-16,0.0
35_28,2018-07-23,0.0
35_28,2018-07-30,0.0
35_28,2018-08-06,0.0
35_29,2018-07-16,0.0
35_29,2018-07-23,0.0
35_29,2018-07-30,0.0
35_29,2018-08-06,0.0
35_30,2018-07-16,0.0
35_30,2018-07-23,0.0
35_30,2018-07-30,0.001824
35_30,2018-08-06,0.04146
35_31,2018-07-16,0.0
35_31,2018-07-23,0.02352
35_31,2018-07-30,0.041624
35_31,2018-08-06,0.0
35_32,2018-07-16,0.0
35_32,2018-07-23,0.01352
35_32,2018-07-30,0.054
35_32,2018-08-06,0.0
35_35,2018-07-16,0.0
35_35,2018-07-23,0.008228
35_35,2018-07-30,0.0
35_35,2018-08-06,0.0
35_36,2018-07-16,0.0
35_36,2018-07-23,0.03506
35_36,2018-07-30,0.0
35_36,2018-08-06,0.064728
35_37,2018-07-16,0.050432
35_37,2018-07-23,0.0
35_37,2018-07-30,0.0
35_37,2018-08-06,0.0
35_38,2018-07-16,0.028224
35_38,2018-07-23,0.0
35_38,2018-07-30,0.0
35_38,2018-08-06,0.004693
35_39,2018-07-16,0.0693
35_39,2018-07-23,0.0
35_39,2018-07-30,0.0
35_39,2018-08-06,0.0
35_65,2018-07-16,0.0
35_65,2018-07-23,0.0
35_65,2018-07-30,0.0
35_65,2018-08-06,0.0
35_88,2018-07-16,0.116092
35_88,2018-07-23,0.0
35_88,2018-07-30,0.0
35_88,2018-08-06,0.0
35_89,2018-07-16,0.0
35_89,2018-07-23,0.0
35_89,2018-07-30,0.0
35_89,2018-08-06,0.0
36_03,2018-07-16,0.0
36_03,2018-07-23,0.0774
36_03,2018-07-30,0.0
36_03,2018-08-06,0.00336
36_04,2018-07-16,0.0
36_04,2018-07-23,0.01998
36_04,2018-07-30,0.006318
36_04,2018-08-06,0.0
36_05,2018-07-16,0.051975
36_05,2018-07-23,0.006318
36_05,2018-07-30,0.0
36_05,2018-08-06,0.0
36_13,2018-07-16,0.0
36_13,2018-07-23,0.0275
36_13,2018-07-30,0.043808
36_13,2018-08-06,0.0
36_21,2018-07-16,0.0
36_21,2018-07-23,0.003024
36_21,2018-07-30,0.0
36_21,2018-08-06,0.0
36_22,2018-07-16,0.037868
36_22,2018-07-23,0.0
36_22,2018-07-30,0.0
36_22,2018-08-06,0.0
36_30,2018-07-16,0.0
36_30,2018-07-23,0.0132
36_30,2018-07-30,0.006561
36_30,2018-08-06,0.0
36_31,2018-07-16,0.0
36_31,2018-07-23,0.09045
36_31,2018-07-30,0.0
36_31,2018-08-06,0.00135
37_01,2018-07-16,0.0045
37_01,2018-07-23,0.02728
37_01,2018-07-30,0.012096
37_01,2018-08-06,0.01566
37_02,2018-07-16,0.033075
37_02,2018-07-23,0.045975
37_02,2018-07-30,0.0
37_02,2018-08-06,0.008
37_03,2018-07-16,0.0
37_03,2018-07-23,0.07345
37_03,2018-07-30,0.0
37_03,2018-08-06,0.0
37_04,2018-07-16,0.0275
37_04,2018-07-23,0.0
37_04,2018-07-30,0.0
37_04,2018-08-06,0.0
37_05,2018-07-16,0.01566
37_05,2018-07-23,0.005616
37_05,2018-07-30,0.0
37_05,2018-08-06,0.00336
37_06,2018-07-16,0.0
37_06,2018-07-23,0.01694
37_06,2018-07-30,0.0
37_06,2018-08-06,0.01566
37_07,2018-07-16,0.0
37_07,2018-07-23,0.00384
37_07,2018-07-30,0.058621
37_07,2018-08-06,0.03
37_08,2018-07-16,0.0
37_08,2018-07-23,0.0
37_08,2018-07-30,0.0
37_08,2018-08-06,0.01875
37_09,2018-07-16,0.0
37_09,2018-07-23,0.00416
37_09,2018-07-30,0.0
37_09,2018-08-06,0.0
37_11,2018-07-16,0.0
37_11,2018-07-23,0.0
37_11,2018-07-30,0.01584
37_11,2018-08-06,0.0
37_12,2018-07-16,0.0
37_12,2018-07-23,0.0022
37_12,2018-07-30,0.0
37_12,2018-08-06,0.033075
37_13,2018-07-16,0.149246
37_13,2018-07-23,0.0371289999999999
37_13,2018-07-30,0.031654
37_13,2018-08-06,0.05454
37_14,2018-07-16,0.0
37_14,2018-07-23,0.0
37_14,2018-07-30,0.008
37_14,2018-08-06,0.02046
37_15,2018-07-16,0.01617
37_15,2018-07-23,0.0
37_15,2018-07-30,0.0
37_15,2018-08-06,0.036
37_17,2018-07-16,0.0
37_17,2018-07-23,0.016
37_17,2018-07-30,0.01566
37_17,2018-08-06,0.0
37_18,2018-07-16,0.033075
37_18,2018-07-23,0.0
37_18,2018-07-30,0.04595
37_18,2018-08-06,0.008
37_20,2018-07-16,0.0
37_20,2018-07-23,0.0
37_20,2018-07-30,0.0
37_20,2018-08-06,0.016
37_21,2018-07-16,0.016
37_21,2018-07-23,0.004536
37_21,2018-07-30,0.058621
37_21,2018-08-06,0.008
37_22,2018-07-16,0.0
37_22,2018-07-23,0.0036
37_22,2018-07-30,0.037632
37_22,2018-08-06,0.012096
37_23,2018-07-16,0.0
37_23,2018-07-23,0.0
37_23,2018-07-30,0.0
37_23,2018-08-06,0.0
37_24,2018-07-16,0.00154
37_24,2018-07-23,0.0
37_24,2018-07-30,0.008
37_24,2018-08-06,0.005712
37_25,2018-07-16,0.0
37_25,2018-07-23,0.004
37_25,2018-07-30,0.008
37_25,2018-08-06,0.0
37_26,2018-07-16,0.0
37_26,2018-07-23,0.03184
37_26,2018-07-30,0.008
37_26,2018-08-06,0.0
37_27,2018-07-16,0.0
37_27,2018-07-23,0.0
37_27,2018-07-30,0.0
37_27,2018-08-06,0.0
37_28,2018-07-16,0.0
37_28,2018-07-23,0.0
37_28,2018-07-30,0.0
37_28,2018-08-06,0.02592
37_29,2018-07-16,0.0
37_29,2018-07-23,0.0
37_29,2018-07-30,0.041075
37_29,2018-08-06,0.0
37_30,2018-07-16,0.009375
37_30,2018-07-23,0.001056
37_30,2018-07-30,0.029375
37_30,2018-08-06,0.033075
37_31,2018-07-16,0.0
37_31,2018-07-23,0.058682
37_31,2018-07-30,0.02076
37_31,2018-08-06,0.033075
37_32,2018-07-16,0.0
37_32,2018-07-23,0.0
37_32,2018-07-30,0.025525
37_32,2018-08-06,0.02016
37_35,2018-07-16,0.04
37_35,2018-07-23,0.008
37_35,2018-07-30,0.018375
37_35,2018-08-06,0.034272
37_36,2018-07-16,0.041968
37_36,2018-07-23,0.0
37_36,2018-07-30,0.0
37_36,2018-08-06,0.066621
37_37,2018-07-16,0.012
37_37,2018-07-23,0.0
37_37,2018-07-30,0.0
37_37,2018-08-06,0.058621
37_38,2018-07-16,0.010028
37_38,2018-07-23,0.0
37_38,2018-07-30,0.0
37_38,2018-08-06,0.033075
37_39,2018-07-16,0.01224
37_39,2018-07-23,0.064
37_39,2018-07-30,0.008
37_39,2018-08-06,0.016
37_41,2018-07-16,0.008
37_41,2018-07-23,0.058682
37_41,2018-07-30,0.0
37_41,2018-08-06,0.0
37_45,2018-07-16,0.0
37_45,2018-07-23,0.0
37_45,2018-07-30,0.0
37_45,2018-08-06,0.0
37_48,2018-07-16,0.0
37_48,2018-07-23,0.024
37_48,2018-07-30,0.0
37_48,2018-08-06,0.0
37_68,2018-07-16,0.033075
37_68,2018-07-23,0.008
37_68,2018-07-30,0.0
37_68,2018-08-06,0.0
37_70,2018-07-16,0.01875
37_70,2018-07-23,0.0
37_70,2018-07-30,0.0
37_70,2018-08-06,0.0
37_71,2018-07-16,0.0
37_71,2018-07-23,0.0
37_71,2018-07-30,0.0
37_71,2018-08-06,0.008
37_72,2018-07-16,0.0
37_72,2018-07-23,0.0
37_72,2018-07-30,0.003456
37_72,2018-08-06,0.0
37_74,2018-07-16,0.021632
37_74,2018-07-23,0.0
37_74,2018-07-30,0.0
37_74,2018-08-06,0.0
37_75,2018-07-16,0.008
37_75,2018-07-23,0.0
37_75,2018-07-30,0.0
37_75,2018-08-06,0.0
37_78,2018-07-16,0.0
37_78,2018-07-23,0.0
37_78,2018-07-30,0.0
37_78,2018-08-06,0.0
37_79,2018-07-16,0.0
37_79,2018-07-23,0.0
37_79,2018-07-30,0.0
37_79,2018-08-06,0.0
37_85,2018-07-16,0.02805
37_85,2018-07-23,0.0
37_85,2018-07-30,0.0
37_85,2018-08-06,0.0
37_86,2018-07-16,0.0
37_86,2018-07-23,0.0
37_86,2018-07-30,0.0
37_86,2018-08-06,0.005324
37_87,2018-07-16,0.0
37_87,2018-07-23,0.0
37_87,2018-07-30,0.008
37_87,2018-08-06,0.0
37_88,2018-07-16,0.0
37_88,2018-07-23,0.0
37_88,2018-07-30,0.0
37_88,2018-08-06,0.062964
37_89,2018-07-16,0.008
37_89,2018-07-23,0.008
37_89,2018-07-30,0.0
37_89,2018-08-06,0.058682
37_91,2018-07-16,0.0
37_91,2018-07-23,0.0
37_91,2018-07-30,0.0
37_91,2018-08-06,0.008
37_95,2018-07-16,0.0
37_95,2018-07-23,0.0
37_95,2018-07-30,0.0
37_95,2018-08-06,0.0
37_96,2018-07-16,0.0
37_96,2018-07-23,0.03
37_96,2018-07-30,0.0
37_96,2018-08-06,0.0
38_01,2018-07-16,0.0
38_01,2018-07-23,0.0
38_01,2018-07-30,0.0
38_01,2018-08-06,0.0
38_02,2018-07-16,0.0
38_02,2018-07-23,0.0
38_02,2018-07-30,0.01715
38_02,2018-08-06,0.0
38_03,2018-07-16,0.010051
38_03,2018-07-23,0.005712
38_03,2018-07-30,0.0024
38_03,2018-08-06,0.0
38_04,2018-07-16,0.003876
38_04,2018-07-23,0.0
38_04,2018-07-30,0.0
38_04,2018-08-06,0.0
38_05,2018-07-16,0.001408
38_05,2018-07-23,0.0
38_05,2018-07-30,0.04152
38_05,2018-08-06,0.00513
38_06,2018-07-16,0.0
38_06,2018-07-23,0.004807
38_06,2018-07-30,0.0
38_06,2018-08-06,0.0
38_08,2018-07-16,0.0
38_08,2018-07-23,0.004807
38_08,2018-07-30,0.0
38_08,2018-08-06,0.0
