unique_id,ds,y
18_36,2018-09-03,0
18_37,2018-08-06,0
18_37,2018-08-13,5
18_37,2018-08-20,0
18_37,2018-08-27,0
18_37,2018-09-03,0
18_38,2018-08-06,1
18_38,2018-08-13,0
18_38,2018-08-20,0
18_38,2018-08-27,0
18_38,2018-09-03,0
18_39,2018-08-06,0
18_39,2018-08-13,0
18_39,2018-08-20,1
18_39,2018-08-27,0
18_39,2018-09-03,0
18_74,2018-08-06,0
18_74,2018-08-13,0
18_74,2018-08-20,0
18_74,2018-08-27,0
18_74,2018-09-03,0
18_85,2018-08-06,0
18_85,2018-08-13,1
18_85,2018-08-20,1
18_85,2018-08-27,0
18_85,2018-09-03,0
18_88,2018-08-06,0
18_88,2018-08-13,2
18_88,2018-08-20,0
18_88,2018-08-27,0
18_88,2018-09-03,0
18_95,2018-08-06,1
18_95,2018-08-13,1
18_95,2018-08-20,0
18_95,2018-08-27,0
18_95,2018-09-03,0
19_02,2018-08-06,2
19_02,2018-08-13,1
19_02,2018-08-20,0
19_02,2018-08-27,0
19_02,2018-09-03,0
19_03,2018-08-06,0
19_03,2018-08-13,1
19_03,2018-08-20,1
19_03,2018-08-27,0
19_03,2018-09-03,0
19_04,2018-08-06,0
19_04,2018-08-13,1
19_04,2018-08-20,4
19_04,2018-08-27,0
19_04,2018-09-03,0
19_05,2018-08-06,2
19_05,2018-08-13,6
19_05,2018-08-20,4
19_05,2018-08-27,0
19_05,2018-09-03,0
19_06,2018-08-06,3
19_06,2018-08-13,2
19_06,2018-08-20,2
19_06,2018-08-27,0
19_06,2018-09-03,0
19_08,2018-08-06,1
19_08,2018-08-13,0
19_08,2018-08-20,0
19_08,2018-08-27,0
19_08,2018-09-03,0
19_11,2018-08-06,0
19_11,2018-08-13,0
19_11,2018-08-20,1
19_11,2018-08-27,0
19_11,2018-09-03,0
19_12,2018-08-06,1
19_12,2018-08-13,0
19_12,2018-08-20,2
19_12,2018-08-27,0
19_12,2018-09-03,0
19_13,2018-08-06,4
19_13,2018-08-13,1
19_13,2018-08-20,2
19_13,2018-08-27,1
19_13,2018-09-03,0
19_18,2018-08-06,0
19_18,2018-08-13,4
19_18,2018-08-20,1
19_18,2018-08-27,0
19_18,2018-09-03,0
19_20,2018-08-06,0
19_20,2018-08-13,0
19_20,2018-08-20,1
19_20,2018-08-27,0
19_20,2018-09-03,0
19_22,2018-08-06,1
19_22,2018-08-13,3
19_22,2018-08-20,1
19_22,2018-08-27,0
19_22,2018-09-03,0
19_29,2018-08-06,0
19_29,2018-08-13,0
19_29,2018-08-20,0
19_29,2018-08-27,0
19_29,2018-09-03,0
19_35,2018-08-06,1
19_35,2018-08-13,0
19_35,2018-08-20,0
19_35,2018-08-27,0
19_35,2018-09-03,0
19_36,2018-08-06,1
19_36,2018-08-13,0
19_36,2018-08-20,1
19_36,2018-08-27,0
19_36,2018-09-03,0
19_37,2018-08-06,0
19_37,2018-08-13,0
19_37,2018-08-20,2
19_37,2018-08-27,0
19_37,2018-09-03,0
19_38,2018-08-06,0
19_38,2018-08-13,0
19_38,2018-08-20,0
19_38,2018-08-27,0
19_38,2018-09-03,0
19_89,2018-08-06,0
19_89,2018-08-13,0
19_89,2018-08-20,0
19_89,2018-08-27,0
19_89,2018-09-03,0
20_02,2018-08-06,0
20_02,2018-08-13,0
20_02,2018-08-20,0
20_02,2018-08-27,0
20_02,2018-09-03,0
20_04,2018-08-06,3
20_04,2018-08-13,0
20_04,2018-08-20,1
20_04,2018-08-27,0
20_04,2018-09-03,0
20_05,2018-08-06,1
20_05,2018-08-13,0
20_05,2018-08-20,0
20_05,2018-08-27,0
20_05,2018-09-03,0
20_06,2018-08-06,0
20_06,2018-08-13,2
20_06,2018-08-20,1
20_06,2018-08-27,0
20_06,2018-09-03,0
20_08,2018-08-06,0
20_08,2018-08-13,0
20_08,2018-08-20,0
20_08,2018-08-27,0
20_08,2018-09-03,0
20_13,2018-08-06,2
20_13,2018-08-13,2
20_13,2018-08-20,1
20_13,2018-08-27,0
20_13,2018-09-03,0
20_20,2018-08-06,1
20_20,2018-08-13,2
20_20,2018-08-20,0
20_20,2018-08-27,0
20_20,2018-09-03,0
20_21,2018-08-06,1
20_21,2018-08-13,1
20_21,2018-08-20,0
20_21,2018-08-27,0
20_21,2018-09-03,0
20_22,2018-08-06,2
20_22,2018-08-13,2
20_22,2018-08-20,1
20_22,2018-08-27,1
20_22,2018-09-03,0
20_24,2018-08-06,0
20_24,2018-08-13,4
20_24,2018-08-20,0
20_24,2018-08-27,0
20_24,2018-09-03,0
20_27,2018-08-06,0
20_27,2018-08-13,2
20_27,2018-08-20,1
20_27,2018-08-27,0
20_27,2018-09-03,0
20_29,2018-08-06,1
20_29,2018-08-13,0
20_29,2018-08-20,0
20_29,2018-08-27,0
20_29,2018-09-03,0
20_30,2018-08-06,1
20_30,2018-08-13,0
20_30,2018-08-20,0
20_30,2018-08-27,0
20_30,2018-09-03,0
21_03,2018-08-06,0
21_03,2018-08-13,0
21_03,2018-08-20,0
21_03,2018-08-27,0
21_03,2018-09-03,0
21_04,2018-08-06,1
21_04,2018-08-13,0
21_04,2018-08-20,0
21_04,2018-08-27,0
21_04,2018-09-03,0
21_05,2018-08-06,0
21_05,2018-08-13,2
21_05,2018-08-20,0
21_05,2018-08-27,0
21_05,2018-09-03,0
21_09,2018-08-06,0
21_09,2018-08-13,3
21_09,2018-08-20,0
21_09,2018-08-27,0
21_09,2018-09-03,0
21_13,2018-08-06,1
21_13,2018-08-13,7
21_13,2018-08-20,0
21_13,2018-08-27,0
21_13,2018-09-03,0
21_20,2018-08-06,1
21_20,2018-08-13,1
21_20,2018-08-20,0
21_20,2018-08-27,0
21_20,2018-09-03,0
21_22,2018-08-06,1
21_22,2018-08-13,1
21_22,2018-08-20,0
21_22,2018-08-27,0
21_22,2018-09-03,0
21_24,2018-08-06,0
21_24,2018-08-13,0
21_24,2018-08-20,0
21_24,2018-08-27,0
21_24,2018-09-03,0
21_29,2018-08-06,0
21_29,2018-08-13,0
21_29,2018-08-20,0
21_29,2018-08-27,0
21_29,2018-09-03,0
21_30,2018-08-06,0
21_30,2018-08-13,0
21_30,2018-08-20,0
21_30,2018-08-27,0
21_30,2018-09-03,0
21_38,2018-08-06,0
21_38,2018-08-13,0
21_38,2018-08-20,0
21_38,2018-08-27,0
21_38,2018-09-03,0
21_89,2018-08-06,1
21_89,2018-08-13,1
21_89,2018-08-20,0
21_89,2018-08-27,0
21_89,2018-09-03,0
22_01,2018-08-06,0
22_01,2018-08-13,0
22_01,2018-08-20,0
22_01,2018-08-27,0
22_01,2018-09-03,0
22_03,2018-08-06,0
22_03,2018-08-13,0
22_03,2018-08-20,0
22_03,2018-08-27,0
22_03,2018-09-03,0
22_04,2018-08-06,0
22_04,2018-08-13,0
22_04,2018-08-20,1
22_04,2018-08-27,0
22_04,2018-09-03,0
22_05,2018-08-06,2
22_05,2018-08-13,0
22_05,2018-08-20,0
22_05,2018-08-27,0
22_05,2018-09-03,0
22_08,2018-08-06,1
22_08,2018-08-13,0
22_08,2018-08-20,1
22_08,2018-08-27,0
22_08,2018-09-03,0
22_09,2018-08-06,0
22_09,2018-08-13,0
22_09,2018-08-20,0
22_09,2018-08-27,0
22_09,2018-09-03,0
22_12,2018-08-06,0
22_12,2018-08-13,0
22_12,2018-08-20,0
22_12,2018-08-27,0
22_12,2018-09-03,0
22_13,2018-08-06,1
22_13,2018-08-13,1
22_13,2018-08-20,1
22_13,2018-08-27,0
22_13,2018-09-03,0
22_14,2018-08-06,1
22_14,2018-08-13,0
22_14,2018-08-20,0
22_14,2018-08-27,0
22_14,2018-09-03,0
22_18,2018-08-06,2
22_18,2018-08-13,0
22_18,2018-08-20,0
22_18,2018-08-27,0
22_18,2018-09-03,0
22_20,2018-08-06,0
22_20,2018-08-13,2
22_20,2018-08-20,0
22_20,2018-08-27,1
22_20,2018-09-03,0
22_22,2018-08-06,0
22_22,2018-08-13,0
22_22,2018-08-20,2
22_22,2018-08-27,2
22_22,2018-09-03,0
22_24,2018-08-06,0
22_24,2018-08-13,0
22_24,2018-08-20,0
22_24,2018-08-27,0
22_24,2018-09-03,0
22_25,2018-08-06,0
22_25,2018-08-13,2
22_25,2018-08-20,0
22_25,2018-08-27,0
22_25,2018-09-03,0
22_26,2018-08-06,0
22_26,2018-08-13,0
22_26,2018-08-20,0
22_26,2018-08-27,0
22_26,2018-09-03,0
22_28,2018-08-06,0
22_28,2018-08-13,0
22_28,2018-08-20,0
22_28,2018-08-27,0
22_28,2018-09-03,0
22_29,2018-08-06,0
22_29,2018-08-13,0
22_29,2018-08-20,0
22_29,2018-08-27,0
22_29,2018-09-03,0
22_30,2018-08-06,0
22_30,2018-08-13,0
22_30,2018-08-20,0
22_30,2018-08-27,0
22_30,2018-09-03,0
22_35,2018-08-06,1
22_35,2018-08-13,0
22_35,2018-08-20,0
22_35,2018-08-27,0
22_35,2018-09-03,0
22_36,2018-08-06,2
22_36,2018-08-13,0
22_36,2018-08-20,1
22_36,2018-08-27,0
22_36,2018-09-03,0
22_38,2018-08-06,0
22_38,2018-08-13,0
22_38,2018-08-20,0
22_38,2018-08-27,0
22_38,2018-09-03,0
24_03,2018-08-06,0
24_03,2018-08-13,0
24_03,2018-08-20,0
24_03,2018-08-27,0
24_03,2018-09-03,0
24_13,2018-08-06,0
24_13,2018-08-13,1
24_13,2018-08-20,1
24_13,2018-08-27,0
24_13,2018-09-03,0
24_22,2018-08-06,2
24_22,2018-08-13,1
24_22,2018-08-20,0
24_22,2018-08-27,0
24_22,2018-09-03,0
25_01,2018-08-06,1
25_01,2018-08-13,0
25_01,2018-08-20,0
25_01,2018-08-27,0
25_01,2018-09-03,0
25_02,2018-08-06,0
25_02,2018-08-13,1
25_02,2018-08-20,0
25_02,2018-08-27,0
25_02,2018-09-03,0
25_03,2018-08-06,0
25_03,2018-08-13,1
25_03,2018-08-20,0
25_03,2018-08-27,0
25_03,2018-09-03,0
25_04,2018-08-06,1
25_04,2018-08-13,0
25_04,2018-08-20,0
25_04,2018-08-27,0
25_04,2018-09-03,0
25_05,2018-08-06,1
25_05,2018-08-13,0
25_05,2018-08-20,0
25_05,2018-08-27,0
25_05,2018-09-03,0
25_06,2018-08-06,0
25_06,2018-08-13,1
25_06,2018-08-20,0
25_06,2018-08-27,0
25_06,2018-09-03,0
25_08,2018-08-06,0
25_08,2018-08-13,0
25_08,2018-08-20,0
25_08,2018-08-27,0
25_08,2018-09-03,0
25_09,2018-08-06,2
25_09,2018-08-13,1
25_09,2018-08-20,0
25_09,2018-08-27,0
25_09,2018-09-03,0
25_11,2018-08-06,0
25_11,2018-08-13,0
25_11,2018-08-20,0
25_11,2018-08-27,0
25_11,2018-09-03,0
25_12,2018-08-06,0
25_12,2018-08-13,0
25_12,2018-08-20,0
25_12,2018-08-27,0
25_12,2018-09-03,0
25_13,2018-08-06,1
25_13,2018-08-13,3
25_13,2018-08-20,1
25_13,2018-08-27,0
25_13,2018-09-03,0
25_14,2018-08-06,0
25_14,2018-08-13,1
25_14,2018-08-20,1
25_14,2018-08-27,0
25_14,2018-09-03,0
25_18,2018-08-06,2
25_18,2018-08-13,0
25_18,2018-08-20,0
25_18,2018-08-27,0
25_18,2018-09-03,0
25_20,2018-08-06,0
25_20,2018-08-13,1
25_20,2018-08-20,1
25_20,2018-08-27,0
25_20,2018-09-03,0
25_21,2018-08-06,2
25_21,2018-08-13,1
25_21,2018-08-20,1
25_21,2018-08-27,0
25_21,2018-09-03,0
25_22,2018-08-06,1
25_22,2018-08-13,1
25_22,2018-08-20,1
25_22,2018-08-27,0
25_22,2018-09-03,0
25_24,2018-08-06,2
25_24,2018-08-13,0
25_24,2018-08-20,1
25_24,2018-08-27,0
25_24,2018-09-03,0
25_25,2018-08-06,0
25_25,2018-08-13,0
25_25,2018-08-20,0
25_25,2018-08-27,0
25_25,2018-09-03,0
25_27,2018-08-06,0
25_27,2018-08-13,2
25_27,2018-08-20,0
25_27,2018-08-27,0
25_27,2018-09-03,0
25_28,2018-08-06,0
25_28,2018-08-13,0
25_28,2018-08-20,0
25_28,2018-08-27,0
25_28,2018-09-03,0
25_29,2018-08-06,0
25_29,2018-08-13,0
25_29,2018-08-20,0
25_29,2018-08-27,0
25_29,2018-09-03,0
25_30,2018-08-06,1
25_30,2018-08-13,3
25_30,2018-08-20,0
25_30,2018-08-27,0
25_30,2018-09-03,0
25_31,2018-08-06,0
25_31,2018-08-13,0
25_31,2018-08-20,0
25_31,2018-08-27,0
25_31,2018-09-03,0
25_35,2018-08-06,1
25_35,2018-08-13,0
25_35,2018-08-20,0
25_35,2018-08-27,0
25_35,2018-09-03,0
25_36,2018-08-06,3
25_36,2018-08-13,0
25_36,2018-08-20,0
25_36,2018-08-27,0
25_36,2018-09-03,0
25_37,2018-08-06,0
25_37,2018-08-13,0
25_37,2018-08-20,1
25_37,2018-08-27,0
25_37,2018-09-03,0
25_38,2018-08-06,0
25_38,2018-08-13,1
25_38,2018-08-20,0
25_38,2018-08-27,0
25_38,2018-09-03,0
25_39,2018-08-06,0
25_39,2018-08-13,0
25_39,2018-08-20,0
25_39,2018-08-27,0
25_39,2018-09-03,0
25_71,2018-08-06,0
25_71,2018-08-13,0
25_71,2018-08-20,0
25_71,2018-08-27,0
25_71,2018-09-03,0
25_74,2018-08-06,0
25_74,2018-08-13,1
25_74,2018-08-20,0
25_74,2018-08-27,0
25_74,2018-09-03,0
25_88,2018-08-06,0
25_88,2018-08-13,0
25_88,2018-08-20,0
25_88,2018-08-27,0
25_88,2018-09-03,0
25_89,2018-08-06,0
25_89,2018-08-13,0
25_89,2018-08-20,0
25_89,2018-08-27,0
25_89,2018-09-03,0
26_22,2018-08-06,0
26_22,2018-08-13,0
26_22,2018-08-20,0
26_22,2018-08-27,0
26_22,2018-09-03,0
29_08,2018-08-06,0
29_08,2018-08-13,0
29_08,2018-08-20,0
29_08,2018-08-27,0
29_08,2018-09-03,0
29_13,2018-08-06,0
29_13,2018-08-13,1
29_13,2018-08-20,0
29_13,2018-08-27,0
29_13,2018-09-03,0
29_22,2018-08-06,0
29_22,2018-08-13,0
29_22,2018-08-20,0
29_22,2018-08-27,0
29_22,2018-09-03,0
30_04,2018-08-06,0
30_04,2018-08-13,0
30_04,2018-08-20,0
30_04,2018-08-27,0
30_04,2018-09-03,0
30_05,2018-08-06,0
30_05,2018-08-13,0
30_05,2018-08-20,0
30_05,2018-08-27,0
30_05,2018-09-03,0
30_06,2018-08-06,0
30_06,2018-08-13,4
30_06,2018-08-20,0
30_06,2018-08-27,0
30_06,2018-09-03,0
30_09,2018-08-06,0
30_09,2018-08-13,0
30_09,2018-08-20,0
30_09,2018-08-27,0
30_09,2018-09-03,0
30_13,2018-08-06,0
30_13,2018-08-13,0
30_13,2018-08-20,0
30_13,2018-08-27,0
30_13,2018-09-03,0
30_14,2018-08-06,0
30_14,2018-08-13,0
30_14,2018-08-20,0
30_14,2018-08-27,0
30_14,2018-09-03,0
30_22,2018-08-06,1
30_22,2018-08-13,0
30_22,2018-08-20,0
30_22,2018-08-27,0
30_22,2018-09-03,0
30_24,2018-08-06,0
30_24,2018-08-13,0
30_24,2018-08-20,0
30_24,2018-08-27,0
30_24,2018-09-03,0
30_29,2018-08-06,0
30_29,2018-08-13,0
30_29,2018-08-20,1
30_29,2018-08-27,0
30_29,2018-09-03,0
30_30,2018-08-06,0
30_30,2018-08-13,0
30_30,2018-08-20,0
30_30,2018-08-27,0
30_30,2018-09-03,0
30_31,2018-08-06,1
30_31,2018-08-13,1
30_31,2018-08-20,0
30_31,2018-08-27,0
30_31,2018-09-03,0
30_35,2018-08-06,0
30_35,2018-08-13,0
30_35,2018-08-20,0
30_35,2018-08-27,0
30_35,2018-09-03,0
30_36,2018-08-06,0
30_36,2018-08-13,0
30_36,2018-08-20,0
30_36,2018-08-27,0
30_36,2018-09-03,0
30_37,2018-08-06,0
30_37,2018-08-13,0
30_37,2018-08-20,0
30_37,2018-08-27,0
30_37,2018-09-03,0
30_38,2018-08-06,0
30_38,2018-08-13,0
30_38,2018-08-20,0
30_38,2018-08-27,1
30_38,2018-09-03,0
30_71,2018-08-06,0
30_71,2018-08-13,0
30_71,2018-08-20,2
30_71,2018-08-27,0
30_71,2018-09-03,0
31_01,2018-08-06,0
31_01,2018-08-13,0
31_01,2018-08-20,0
31_01,2018-08-27,0
31_01,2018-09-03,0
31_02,2018-08-06,1
31_02,2018-08-13,0
31_02,2018-08-20,1
31_02,2018-08-27,0
31_02,2018-09-03,0
31_03,2018-08-06,0
31_03,2018-08-13,1
31_03,2018-08-20,0
31_03,2018-08-27,0
31_03,2018-09-03,0
31_04,2018-08-06,1
31_04,2018-08-13,1
31_04,2018-08-20,1
31_04,2018-08-27,0
31_04,2018-09-03,0
31_05,2018-08-06,1
31_05,2018-08-13,1
31_05,2018-08-20,0
31_05,2018-08-27,0
31_05,2018-09-03,0
31_06,2018-08-06,0
31_06,2018-08-13,3
31_06,2018-08-20,1
31_06,2018-08-27,0
31_06,2018-09-03,0
31_07,2018-08-06,0
31_07,2018-08-13,0
31_07,2018-08-20,1
31_07,2018-08-27,0
31_07,2018-09-03,0
31_08,2018-08-06,0
31_08,2018-08-13,1
31_08,2018-08-20,0
31_08,2018-08-27,0
31_08,2018-09-03,0
31_09,2018-08-06,0
31_09,2018-08-13,1
31_09,2018-08-20,1
31_09,2018-08-27,0
31_09,2018-09-03,0
31_11,2018-08-06,1
31_11,2018-08-13,0
31_11,2018-08-20,0
31_11,2018-08-27,0
31_11,2018-09-03,0
31_12,2018-08-06,0
31_12,2018-08-13,0
31_12,2018-08-20,0
31_12,2018-08-27,0
31_12,2018-09-03,0
31_13,2018-08-06,1
31_13,2018-08-13,3
31_13,2018-08-20,1
31_13,2018-08-27,0
31_13,2018-09-03,0
31_14,2018-08-06,2
31_14,2018-08-13,0
31_14,2018-08-20,0
31_14,2018-08-27,0
31_14,2018-09-03,0
31_17,2018-08-06,0
31_17,2018-08-13,0
31_17,2018-08-20,0
31_17,2018-08-27,0
31_17,2018-09-03,0
31_18,2018-08-06,0
31_18,2018-08-13,0
31_18,2018-08-20,0
31_18,2018-08-27,0
31_18,2018-09-03,0
31_20,2018-08-06,1
31_20,2018-08-13,1
31_20,2018-08-20,0
31_20,2018-08-27,0
31_20,2018-09-03,0
31_21,2018-08-06,1
31_21,2018-08-13,0
31_21,2018-08-20,0
31_21,2018-08-27,0
31_21,2018-09-03,0
31_22,2018-08-06,1
31_22,2018-08-13,0
31_22,2018-08-20,2
31_22,2018-08-27,0
31_22,2018-09-03,0
31_23,2018-08-06,0
31_23,2018-08-13,0
31_23,2018-08-20,3
31_23,2018-08-27,0
31_23,2018-09-03,0
31_24,2018-08-06,1
31_24,2018-08-13,3
31_24,2018-08-20,0
31_24,2018-08-27,0
31_24,2018-09-03,0
31_26,2018-08-06,1
31_26,2018-08-13,2
31_26,2018-08-20,0
31_26,2018-08-27,0
31_26,2018-09-03,0
31_28,2018-08-06,0
31_28,2018-08-13,0
31_28,2018-08-20,0
31_28,2018-08-27,0
31_28,2018-09-03,0
31_29,2018-08-06,0
31_29,2018-08-13,2
31_29,2018-08-20,0
31_29,2018-08-27,0
31_29,2018-09-03,0
31_30,2018-08-06,0
31_30,2018-08-13,3
31_30,2018-08-20,2
31_30,2018-08-27,0
31_30,2018-09-03,0
31_31,2018-08-06,1
31_31,2018-08-13,1
31_31,2018-08-20,0
31_31,2018-08-27,0
31_31,2018-09-03,0
31_32,2018-08-06,0
31_32,2018-08-13,0
31_32,2018-08-20,0
31_32,2018-08-27,0
31_32,2018-09-03,0
31_35,2018-08-06,3
31_35,2018-08-13,1
31_35,2018-08-20,0
31_35,2018-08-27,0
31_35,2018-09-03,0
31_36,2018-08-06,2
31_36,2018-08-13,3
31_36,2018-08-20,0
31_36,2018-08-27,0
31_36,2018-09-03,0
31_37,2018-08-06,0
31_37,2018-08-13,2
31_37,2018-08-20,0
31_37,2018-08-27,0
31_37,2018-09-03,0
31_38,2018-08-06,1
31_38,2018-08-13,0
31_38,2018-08-20,0
31_38,2018-08-27,0
31_38,2018-09-03,0
31_39,2018-08-06,0
31_39,2018-08-13,1
31_39,2018-08-20,1
31_39,2018-08-27,0
31_39,2018-09-03,0
31_41,2018-08-06,0
31_41,2018-08-13,0
31_41,2018-08-20,0
31_41,2018-08-27,0
31_41,2018-09-03,0
31_45,2018-08-06,0
31_45,2018-08-13,0
31_45,2018-08-20,0
31_45,2018-08-27,0
31_45,2018-09-03,0
31_60,2018-08-06,0
31_60,2018-08-13,0
31_60,2018-08-20,0
31_60,2018-08-27,0
31_60,2018-09-03,0
31_65,2018-08-06,1
31_65,2018-08-13,0
31_65,2018-08-20,0
31_65,2018-08-27,0
31_65,2018-09-03,0
31_71,2018-08-06,0
31_71,2018-08-13,0
31_71,2018-08-20,0
31_71,2018-08-27,0
31_71,2018-09-03,0
31_72,2018-08-06,0
31_72,2018-08-13,0
31_72,2018-08-20,0
31_72,2018-08-27,0
31_72,2018-09-03,0
31_75,2018-08-06,1
31_75,2018-08-13,0
31_75,2018-08-20,0
31_75,2018-08-27,0
31_75,2018-09-03,0
31_76,2018-08-06,0
31_76,2018-08-13,0
31_76,2018-08-20,0
31_76,2018-08-27,0
31_76,2018-09-03,0
31_79,2018-08-06,0
31_79,2018-08-13,0
31_79,2018-08-20,0
31_79,2018-08-27,0
31_79,2018-09-03,0
31_80,2018-08-06,1
31_80,2018-08-13,0
31_80,2018-08-20,0
31_80,2018-08-27,0
31_80,2018-09-03,0
31_85,2018-08-06,1
31_85,2018-08-13,1
31_85,2018-08-20,0
31_85,2018-08-27,0
31_85,2018-09-03,0
31_88,2018-08-06,0
31_88,2018-08-13,0
31_88,2018-08-20,1
31_88,2018-08-27,0
31_88,2018-09-03,0
31_89,2018-08-06,0
31_89,2018-08-13,2
31_89,2018-08-20,2
31_89,2018-08-27,0
31_89,2018-09-03,0
31_90,2018-08-06,0
31_90,2018-08-13,0
31_90,2018-08-20,0
31_90,2018-08-27,0
31_90,2018-09-03,0
32_02,2018-08-06,0
32_02,2018-08-13,0
32_02,2018-08-20,0
32_02,2018-08-27,0
32_02,2018-09-03,0
32_04,2018-08-06,1
32_04,2018-08-13,1
32_04,2018-08-20,0
32_04,2018-08-27,0
32_04,2018-09-03,0
32_09,2018-08-06,1
32_09,2018-08-13,2
32_09,2018-08-20,0
32_09,2018-08-27,0
32_09,2018-09-03,0
32_13,2018-08-06,0
32_13,2018-08-13,1
32_13,2018-08-20,0
32_13,2018-08-27,0
32_13,2018-09-03,0
32_88,2018-08-06,1
32_88,2018-08-13,1
32_88,2018-08-20,0
32_88,2018-08-27,0
32_88,2018-09-03,0
35_01,2018-08-06,0
35_01,2018-08-13,1
35_01,2018-08-20,0
35_01,2018-08-27,0
35_01,2018-09-03,0
35_03,2018-08-06,0
35_03,2018-08-13,2
35_03,2018-08-20,1
35_03,2018-08-27,0
35_03,2018-09-03,0
35_04,2018-08-06,0
35_04,2018-08-13,1
35_04,2018-08-20,0
35_04,2018-08-27,1
35_04,2018-09-03,0
35_05,2018-08-06,0
35_05,2018-08-13,0
35_05,2018-08-20,0
35_05,2018-08-27,0
35_05,2018-09-03,0
35_06,2018-08-06,0
35_06,2018-08-13,2
35_06,2018-08-20,0
35_06,2018-08-27,0
35_06,2018-09-03,0
35_07,2018-08-06,1
35_07,2018-08-13,2
35_07,2018-08-20,0
35_07,2018-08-27,0
35_07,2018-09-03,0
35_08,2018-08-06,0
35_08,2018-08-13,0
35_08,2018-08-20,0
35_08,2018-08-27,0
35_08,2018-09-03,0
35_09,2018-08-06,0
35_09,2018-08-13,0
35_09,2018-08-20,0
35_09,2018-08-27,0
35_09,2018-09-03,0
35_12,2018-08-06,0
35_12,2018-08-13,1
35_12,2018-08-20,0
35_12,2018-08-27,0
35_12,2018-09-03,0
35_13,2018-08-06,1
35_13,2018-08-13,2
35_13,2018-08-20,1
35_13,2018-08-27,0
35_13,2018-09-03,0
35_14,2018-08-06,2
35_14,2018-08-13,0
35_14,2018-08-20,1
35_14,2018-08-27,0
35_14,2018-09-03,0
35_15,2018-08-06,1
35_15,2018-08-13,0
35_15,2018-08-20,0
35_15,2018-08-27,0
35_15,2018-09-03,0
35_17,2018-08-06,0
35_17,2018-08-13,0
35_17,2018-08-20,0
35_17,2018-08-27,0
35_17,2018-09-03,0
35_18,2018-08-06,4
35_18,2018-08-13,0
35_18,2018-08-20,0
35_18,2018-08-27,0
35_18,2018-09-03,0
35_20,2018-08-06,0
35_20,2018-08-13,0
35_20,2018-08-20,0
35_20,2018-08-27,0
35_20,2018-09-03,0
35_22,2018-08-06,1
35_22,2018-08-13,0
35_22,2018-08-20,0
35_22,2018-08-27,0
35_22,2018-09-03,0
35_23,2018-08-06,0
35_23,2018-08-13,0
35_23,2018-08-20,0
35_23,2018-08-27,0
35_23,2018-09-03,0
35_25,2018-08-06,0
35_25,2018-08-13,1
35_25,2018-08-20,0
35_25,2018-08-27,0
35_25,2018-09-03,0
35_28,2018-08-06,0
35_28,2018-08-13,0
35_28,2018-08-20,0
35_28,2018-08-27,0
35_28,2018-09-03,0
35_29,2018-08-06,0
35_29,2018-08-13,0
35_29,2018-08-20,0
35_29,2018-08-27,0
35_29,2018-09-03,0
35_30,2018-08-06,2
35_30,2018-08-13,0
35_30,2018-08-20,1
35_30,2018-08-27,0
35_30,2018-09-03,0
35_31,2018-08-06,0
35_31,2018-08-13,0
35_31,2018-08-20,1
35_31,2018-08-27,0
35_31,2018-09-03,0
35_32,2018-08-06,0
35_32,2018-08-13,0
35_32,2018-08-20,1
35_32,2018-08-27,0
35_32,2018-09-03,0
35_35,2018-08-06,0
35_35,2018-08-13,0
35_35,2018-08-20,0
35_35,2018-08-27,0
35_35,2018-09-03,0
35_36,2018-08-06,2
35_36,2018-08-13,1
35_36,2018-08-20,0
35_36,2018-08-27,0
35_36,2018-09-03,0
35_37,2018-08-06,0
35_37,2018-08-13,1
35_37,2018-08-20,1
35_37,2018-08-27,0
35_37,2018-09-03,0
35_38,2018-08-06,1
35_38,2018-08-13,0
35_38,2018-08-20,1
35_38,2018-08-27,0
35_38,2018-09-03,0
35_39,2018-08-06,0
35_39,2018-08-13,0
35_39,2018-08-20,0
35_39,2018-08-27,0
35_39,2018-09-03,0
35_65,2018-08-06,0
35_65,2018-08-13,0
35_65,2018-08-20,0
35_65,2018-08-27,0
35_65,2018-09-03,0
35_88,2018-08-06,0
35_88,2018-08-13,1
35_88,2018-08-20,0
35_88,2018-08-27,0
35_88,2018-09-03,0
35_89,2018-08-06,0
35_89,2018-08-13,0
35_89,2018-08-20,0
35_89,2018-08-27,0
35_89,2018-09-03,0
36_03,2018-08-06,1
36_03,2018-08-13,0
36_03,2018-08-20,0
36_03,2018-08-27,0
36_03,2018-09-03,0
36_04,2018-08-06,0
36_04,2018-08-13,1
36_04,2018-08-20,0
36_04,2018-08-27,0
36_04,2018-09-03,0
36_05,2018-08-06,0
36_05,2018-08-13,0
36_05,2018-08-20,0
36_05,2018-08-27,0
36_05,2018-09-03,0
36_13,2018-08-06,0
36_13,2018-08-13,0
36_13,2018-08-20,0
36_13,2018-08-27,0
36_13,2018-09-03,0
36_21,2018-08-06,0
36_21,2018-08-13,0
36_21,2018-08-20,0
36_21,2018-08-27,0
36_21,2018-09-03,0
36_22,2018-08-06,0
36_22,2018-08-13,1
36_22,2018-08-20,0
36_22,2018-08-27,0
36_22,2018-09-03,0
36_30,2018-08-06,0
36_30,2018-08-13,2
36_30,2018-08-20,0
36_30,2018-08-27,0
36_30,2018-09-03,0
36_31,2018-08-06,1
36_31,2018-08-13,0
36_31,2018-08-20,3
36_31,2018-08-27,0
36_31,2018-09-03,0
