unique_id,ds,y
25_13,2018-07-09,0.0
25_13,2018-07-16,0.0
25_13,2018-07-23,0.0
25_13,2018-07-30,59.17
25_14,2018-07-09,0.0
25_14,2018-07-16,0.0
25_14,2018-07-23,0.0
25_14,2018-07-30,19.15
25_18,2018-07-09,0.0
25_18,2018-07-16,0.0
25_18,2018-07-23,0.0
25_18,2018-07-30,0.0
25_20,2018-07-09,0.0
25_20,2018-07-16,9.73
25_20,2018-07-23,48.12
25_20,2018-07-30,0.0
25_21,2018-07-09,0.0
25_21,2018-07-16,7.7
25_21,2018-07-23,0.0
25_21,2018-07-30,11.75
25_22,2018-07-09,8.09
25_22,2018-07-16,0.0
25_22,2018-07-23,0.0
25_22,2018-07-30,8.83
25_24,2018-07-09,0.0
25_24,2018-07-16,0.0
25_24,2018-07-23,20.48
25_24,2018-07-30,17.86
25_25,2018-07-09,0.0
25_25,2018-07-16,0.0
25_25,2018-07-23,0.0
25_25,2018-07-30,0.0
25_27,2018-07-09,19.99
25_27,2018-07-16,32.21
25_27,2018-07-23,0.0
25_27,2018-07-30,0.0
25_28,2018-07-09,0.0
25_28,2018-07-16,0.0
25_28,2018-07-23,0.0
25_28,2018-07-30,0.0
25_29,2018-07-09,20.94
25_29,2018-07-16,20.03
25_29,2018-07-23,0.0
25_29,2018-07-30,0.0
25_30,2018-07-09,0.0
25_30,2018-07-16,0.0
25_30,2018-07-23,0.0
25_30,2018-07-30,38.57
25_31,2018-07-09,0.0
25_31,2018-07-16,0.0
25_31,2018-07-23,0.0
25_31,2018-07-30,0.0
25_35,2018-07-09,0.0
25_35,2018-07-16,0.0
25_35,2018-07-23,0.0
25_35,2018-07-30,24.2
25_36,2018-07-09,0.0
25_36,2018-07-16,0.0
25_36,2018-07-23,0.0
25_36,2018-07-30,0.0
25_37,2018-07-09,0.0
25_37,2018-07-16,0.0
25_37,2018-07-23,20.36
25_37,2018-07-30,42.51
25_38,2018-07-09,19.15
25_38,2018-07-16,0.0
25_38,2018-07-23,0.0
25_38,2018-07-30,0.0
25_39,2018-07-09,0.0
25_39,2018-07-16,0.0
25_39,2018-07-23,24.2
25_39,2018-07-30,0.0
25_71,2018-07-09,0.0
25_71,2018-07-16,0.0
25_71,2018-07-23,19.68
25_71,2018-07-30,0.0
25_74,2018-07-09,47.32
25_74,2018-07-16,0.0
25_74,2018-07-23,0.0
25_74,2018-07-30,0.0
25_88,2018-07-09,0.0
25_88,2018-07-16,0.0
25_88,2018-07-23,28.35
25_88,2018-07-30,0.0
25_89,2018-07-09,0.0
25_89,2018-07-16,22.56
25_89,2018-07-23,0.0
25_89,2018-07-30,0.0
26_22,2018-07-09,0.0
26_22,2018-07-16,0.0
26_22,2018-07-23,0.0
26_22,2018-07-30,0.0
29_08,2018-07-09,0.0
29_08,2018-07-16,0.0
29_08,2018-07-23,0.0
29_08,2018-07-30,0.0
29_13,2018-07-09,0.0
29_13,2018-07-16,0.0
29_13,2018-07-23,0.0
29_13,2018-07-30,0.0
29_22,2018-07-09,0.0
29_22,2018-07-16,0.0
29_22,2018-07-23,36.2
29_22,2018-07-30,0.0
30_04,2018-07-09,0.0
30_04,2018-07-16,0.0
30_04,2018-07-23,21.85
30_04,2018-07-30,0.0
30_05,2018-07-09,0.0
30_05,2018-07-16,0.0
30_05,2018-07-23,0.0
30_05,2018-07-30,15.45
30_06,2018-07-09,0.0
30_06,2018-07-16,0.0
30_06,2018-07-23,0.0
30_06,2018-07-30,0.0
30_09,2018-07-09,0.0
30_09,2018-07-16,0.0
30_09,2018-07-23,0.0
30_09,2018-07-30,0.0
30_13,2018-07-09,0.0
30_13,2018-07-16,15.45
30_13,2018-07-23,0.0
30_13,2018-07-30,22.0
30_14,2018-07-09,0.0
30_14,2018-07-16,0.0
30_14,2018-07-23,38.41
30_14,2018-07-30,35.64
30_22,2018-07-09,0.0
30_22,2018-07-16,0.0
30_22,2018-07-23,0.0
30_22,2018-07-30,16.82
30_24,2018-07-09,0.0
30_24,2018-07-16,22.0
30_24,2018-07-23,0.0
30_24,2018-07-30,0.0
30_29,2018-07-09,0.0
30_29,2018-07-16,0.0
30_29,2018-07-23,0.0
30_29,2018-07-30,0.0
30_30,2018-07-09,0.0
30_30,2018-07-16,0.0
30_30,2018-07-23,9.4
30_30,2018-07-30,0.0
30_31,2018-07-09,0.0
30_31,2018-07-16,0.0
30_31,2018-07-23,0.0
30_31,2018-07-30,0.0
30_35,2018-07-09,0.0
30_35,2018-07-16,0.0
30_35,2018-07-23,21.16
30_35,2018-07-30,32.77
30_36,2018-07-09,0.0
30_36,2018-07-16,0.0
30_36,2018-07-23,0.0
30_36,2018-07-30,0.0
30_37,2018-07-09,0.0
30_37,2018-07-16,0.0
30_37,2018-07-23,0.0
30_37,2018-07-30,13.62
30_38,2018-07-09,0.0
30_38,2018-07-16,0.0
30_38,2018-07-23,0.0
30_38,2018-07-30,0.0
30_71,2018-07-09,0.0
30_71,2018-07-16,20.83
30_71,2018-07-23,0.0
30_71,2018-07-30,3.89
31_01,2018-07-09,0.0
31_01,2018-07-16,0.0
31_01,2018-07-23,16.03
31_01,2018-07-30,15.26
31_02,2018-07-09,0.0
31_02,2018-07-16,0.0
31_02,2018-07-23,15.87
31_02,2018-07-30,0.0
31_03,2018-07-09,0.0
31_03,2018-07-16,18.54
31_03,2018-07-23,0.0
31_03,2018-07-30,15.26
31_04,2018-07-09,16.4
31_04,2018-07-16,0.0
31_04,2018-07-23,49.58
31_04,2018-07-30,81.67
31_05,2018-07-09,0.0
31_05,2018-07-16,32.84
31_05,2018-07-23,18.25
31_05,2018-07-30,34.46
31_06,2018-07-09,18.54
31_06,2018-07-16,31.23
31_06,2018-07-23,0.0
31_06,2018-07-30,0.0
31_07,2018-07-09,0.0
31_07,2018-07-16,16.44
31_07,2018-07-23,0.0
31_07,2018-07-30,0.0
31_08,2018-07-09,0.0
31_08,2018-07-16,0.0
31_08,2018-07-23,38.43
31_08,2018-07-30,0.0
31_09,2018-07-09,0.0
31_09,2018-07-16,16.03
31_09,2018-07-23,0.0
31_09,2018-07-30,15.93
31_11,2018-07-09,0.0
31_11,2018-07-16,0.0
31_11,2018-07-23,0.0
31_11,2018-07-30,0.0
31_12,2018-07-09,0.0
31_12,2018-07-16,0.0
31_12,2018-07-23,0.0
31_12,2018-07-30,19.07
31_13,2018-07-09,33.64
31_13,2018-07-16,73.83
31_13,2018-07-23,70.74
31_13,2018-07-30,62.29
31_14,2018-07-09,0.0
31_14,2018-07-16,0.0
31_14,2018-07-23,0.0
31_14,2018-07-30,18.92
31_17,2018-07-09,0.0
31_17,2018-07-16,0.0
31_17,2018-07-23,0.0
31_17,2018-07-30,47.08
31_18,2018-07-09,19.03
31_18,2018-07-16,0.0
31_18,2018-07-23,0.0
31_18,2018-07-30,0.0
31_20,2018-07-09,18.29
31_20,2018-07-16,15.37
31_20,2018-07-23,0.0
31_20,2018-07-30,47.54
31_21,2018-07-09,0.0
31_21,2018-07-16,15.93
31_21,2018-07-23,47.8
31_21,2018-07-30,15.26
31_22,2018-07-09,0.0
31_22,2018-07-16,15.54
31_22,2018-07-23,15.23
31_22,2018-07-30,34.02
31_23,2018-07-09,0.0
31_23,2018-07-16,0.0
31_23,2018-07-23,0.0
31_23,2018-07-30,18.4
31_24,2018-07-09,0.0
31_24,2018-07-16,0.0
31_24,2018-07-23,0.0
31_24,2018-07-30,32.05
31_26,2018-07-09,15.23
31_26,2018-07-16,0.0
31_26,2018-07-23,0.0
31_26,2018-07-30,0.0
31_28,2018-07-09,0.0
31_28,2018-07-16,0.0
31_28,2018-07-23,18.26
31_28,2018-07-30,0.0
31_29,2018-07-09,34.370000000000005
31_29,2018-07-16,0.0
31_29,2018-07-23,0.0
31_29,2018-07-30,17.13
31_30,2018-07-09,0.0
31_30,2018-07-16,7.74
31_30,2018-07-23,9.34
31_30,2018-07-30,18.66
31_31,2018-07-09,0.0
31_31,2018-07-16,7.74
31_31,2018-07-23,0.0
31_31,2018-07-30,18.9
31_32,2018-07-09,7.87
31_32,2018-07-16,8.07
31_32,2018-07-23,23.23
31_32,2018-07-30,0.0
31_35,2018-07-09,13.54
31_35,2018-07-16,0.0
31_35,2018-07-23,0.0
31_35,2018-07-30,23.03
31_36,2018-07-09,20.32
31_36,2018-07-16,13.61
31_36,2018-07-23,0.0
31_36,2018-07-30,0.0
31_37,2018-07-09,0.0
31_37,2018-07-16,13.61
31_37,2018-07-23,13.48
31_37,2018-07-30,13.58
31_38,2018-07-09,13.83
31_38,2018-07-16,14.5
31_38,2018-07-23,0.0
31_38,2018-07-30,0.0
31_39,2018-07-09,13.5
31_39,2018-07-16,13.54
31_39,2018-07-23,13.54
31_39,2018-07-30,0.0
31_41,2018-07-09,19.38
31_41,2018-07-16,0.0
31_41,2018-07-23,20.36
31_41,2018-07-30,17.09
31_45,2018-07-09,0.0
31_45,2018-07-16,0.0
31_45,2018-07-23,22.63
31_45,2018-07-30,22.75
31_60,2018-07-09,0.0
31_60,2018-07-16,0.0
31_60,2018-07-23,27.18
31_60,2018-07-30,0.0
31_65,2018-07-09,0.0
31_65,2018-07-16,0.0
31_65,2018-07-23,0.0
31_65,2018-07-30,0.0
31_71,2018-07-09,0.0
31_71,2018-07-16,15.3
31_71,2018-07-23,0.0
31_71,2018-07-30,15.87
31_72,2018-07-09,0.0
31_72,2018-07-16,15.3
31_72,2018-07-23,15.4
31_72,2018-07-30,0.0
31_75,2018-07-09,0.0
31_75,2018-07-16,22.77
31_75,2018-07-23,0.0
31_75,2018-07-30,0.0
31_76,2018-07-09,0.0
31_76,2018-07-16,0.0
31_76,2018-07-23,22.09
31_76,2018-07-30,0.0
31_79,2018-07-09,0.0
31_79,2018-07-16,17.63
31_79,2018-07-23,0.0
31_79,2018-07-30,0.0
31_80,2018-07-09,0.0
31_80,2018-07-16,17.13
31_80,2018-07-23,0.0
31_80,2018-07-30,0.0
31_85,2018-07-09,22.2
31_85,2018-07-16,0.0
31_85,2018-07-23,0.0
31_85,2018-07-30,0.0
31_88,2018-07-09,49.68
31_88,2018-07-16,0.0
31_88,2018-07-23,0.0
31_88,2018-07-30,20.69
31_89,2018-07-09,0.0
31_89,2018-07-16,0.0
31_89,2018-07-23,0.0
31_89,2018-07-30,23.3
31_90,2018-07-09,0.0
31_90,2018-07-16,0.0
31_90,2018-07-23,0.0
31_90,2018-07-30,0.0
32_02,2018-07-09,0.0
32_02,2018-07-16,0.0
32_02,2018-07-23,0.0
32_02,2018-07-30,0.0
32_04,2018-07-09,0.0
32_04,2018-07-16,0.0
32_04,2018-07-23,45.870000000000005
32_04,2018-07-30,32.16
32_09,2018-07-09,0.0
32_09,2018-07-16,0.0
32_09,2018-07-23,0.0
32_09,2018-07-30,0.0
32_13,2018-07-09,18.54
32_13,2018-07-16,0.0
32_13,2018-07-23,17.03
32_13,2018-07-30,46.2
32_88,2018-07-09,0.0
32_88,2018-07-16,47.89
32_88,2018-07-23,0.0
32_88,2018-07-30,0.0
35_01,2018-07-09,0.0
35_01,2018-07-16,0.0
35_01,2018-07-23,0.0
35_01,2018-07-30,19.25
35_03,2018-07-09,0.0
35_03,2018-07-16,0.0
35_03,2018-07-23,0.0
35_03,2018-07-30,0.0
35_04,2018-07-09,0.0
35_04,2018-07-16,0.0
35_04,2018-07-23,0.0
35_04,2018-07-30,0.0
35_05,2018-07-09,0.0
35_05,2018-07-16,0.0
35_05,2018-07-23,0.0
35_05,2018-07-30,0.0
35_06,2018-07-09,0.0
35_06,2018-07-16,19.25
35_06,2018-07-23,0.0
35_06,2018-07-30,34.41
35_07,2018-07-09,0.0
35_07,2018-07-16,0.0
35_07,2018-07-23,0.0
35_07,2018-07-30,0.0
35_08,2018-07-09,0.0
35_08,2018-07-16,18.99
35_08,2018-07-23,0.0
35_08,2018-07-30,0.0
35_09,2018-07-09,0.0
35_09,2018-07-16,0.0
35_09,2018-07-23,24.31
35_09,2018-07-30,19.25
35_12,2018-07-09,0.0
35_12,2018-07-16,0.0
35_12,2018-07-23,0.0
35_12,2018-07-30,61.12
35_13,2018-07-09,0.0
35_13,2018-07-16,0.0
35_13,2018-07-23,0.0
35_13,2018-07-30,18.93
35_14,2018-07-09,0.0
35_14,2018-07-16,19.08
35_14,2018-07-23,0.0
35_14,2018-07-30,0.0
35_15,2018-07-09,0.0
35_15,2018-07-16,59.15
35_15,2018-07-23,0.0
35_15,2018-07-30,19.36
35_17,2018-07-09,0.0
35_17,2018-07-16,0.0
35_17,2018-07-23,0.0
35_17,2018-07-30,0.0
35_18,2018-07-09,0.0
35_18,2018-07-16,0.0
35_18,2018-07-23,0.0
35_18,2018-07-30,0.0
35_20,2018-07-09,0.0
35_20,2018-07-16,67.14
35_20,2018-07-23,0.0
35_20,2018-07-30,19.08
35_22,2018-07-09,0.0
35_22,2018-07-16,0.0
35_22,2018-07-23,0.0
35_22,2018-07-30,0.0
35_23,2018-07-09,0.0
35_23,2018-07-16,0.0
35_23,2018-07-23,0.0
35_23,2018-07-30,0.0
35_25,2018-07-09,0.0
35_25,2018-07-16,0.0
35_25,2018-07-23,0.0
35_25,2018-07-30,0.0
35_28,2018-07-09,0.0
35_28,2018-07-16,0.0
35_28,2018-07-23,0.0
35_28,2018-07-30,0.0
35_29,2018-07-09,0.0
35_29,2018-07-16,0.0
35_29,2018-07-23,0.0
35_29,2018-07-30,0.0
35_30,2018-07-09,0.0
35_30,2018-07-16,0.0
35_30,2018-07-23,0.0
35_30,2018-07-30,7.96
35_31,2018-07-09,0.0
35_31,2018-07-16,0.0
35_31,2018-07-23,16.19
35_31,2018-07-30,43.01
35_32,2018-07-09,0.0
35_32,2018-07-16,0.0
35_32,2018-07-23,13.36
35_32,2018-07-30,23.84
35_35,2018-07-09,0.0
35_35,2018-07-16,0.0
35_35,2018-07-23,13.97
35_35,2018-07-30,0.0
35_36,2018-07-09,0.0
35_36,2018-07-16,0.0
35_36,2018-07-23,59.82
35_36,2018-07-30,0.0
35_37,2018-07-09,0.0
35_37,2018-07-16,37.47
35_37,2018-07-23,0.0
35_37,2018-07-30,0.0
35_38,2018-07-09,0.0
35_38,2018-07-16,15.98
35_38,2018-07-23,0.0
35_38,2018-07-30,0.0
35_39,2018-07-09,0.0
35_39,2018-07-16,34.92
35_39,2018-07-23,0.0
35_39,2018-07-30,0.0
35_65,2018-07-09,0.0
35_65,2018-07-16,0.0
35_65,2018-07-23,0.0
35_65,2018-07-30,0.0
35_88,2018-07-09,0.0
35_88,2018-07-16,265.71
35_88,2018-07-23,0.0
35_88,2018-07-30,0.0
35_89,2018-07-09,0.0
35_89,2018-07-16,0.0
35_89,2018-07-23,0.0
35_89,2018-07-30,0.0
36_03,2018-07-09,0.0
36_03,2018-07-16,0.0
36_03,2018-07-23,34.74
36_03,2018-07-30,0.0
36_04,2018-07-09,19.07
36_04,2018-07-16,0.0
36_04,2018-07-23,57.45
36_04,2018-07-30,18.59
36_05,2018-07-09,0.0
36_05,2018-07-16,63.65
36_05,2018-07-23,18.99
36_05,2018-07-30,0.0
36_13,2018-07-09,0.0
36_13,2018-07-16,0.0
36_13,2018-07-23,20.25
36_13,2018-07-30,110.56
36_21,2018-07-09,0.0
36_21,2018-07-16,0.0
36_21,2018-07-23,19.07
36_21,2018-07-30,0.0
36_22,2018-07-09,0.0
36_22,2018-07-16,68.87
36_22,2018-07-23,0.0
36_22,2018-07-30,0.0
36_30,2018-07-09,0.0
36_30,2018-07-16,0.0
36_30,2018-07-23,17.65
36_30,2018-07-30,14.67
36_31,2018-07-09,0.0
36_31,2018-07-16,0.0
36_31,2018-07-23,51.54
36_31,2018-07-30,0.0
37_01,2018-07-09,0.0
37_01,2018-07-16,18.45
37_01,2018-07-23,43.52
37_01,2018-07-30,18.58
37_02,2018-07-09,0.0
37_02,2018-07-16,14.99
37_02,2018-07-23,41.63
37_02,2018-07-30,0.0
37_03,2018-07-09,0.0
37_03,2018-07-16,0.0
37_03,2018-07-23,63.52
37_03,2018-07-30,0.0
37_04,2018-07-09,0.0
37_04,2018-07-16,23.01
37_04,2018-07-23,0.0
37_04,2018-07-30,0.0
37_05,2018-07-09,59.73
37_05,2018-07-16,14.98
37_05,2018-07-23,14.64
37_05,2018-07-30,0.0
37_06,2018-07-09,0.0
37_06,2018-07-16,0.0
37_06,2018-07-23,31.69
37_06,2018-07-30,0.0
37_07,2018-07-09,0.0
37_07,2018-07-16,0.0
37_07,2018-07-23,13.54
37_07,2018-07-30,67.49
37_08,2018-07-09,0.0
37_08,2018-07-16,0.0
37_08,2018-07-23,0.0
37_08,2018-07-30,0.0
37_09,2018-07-09,0.0
37_09,2018-07-16,0.0
37_09,2018-07-23,14.73
37_09,2018-07-30,0.0
37_11,2018-07-09,34.62
37_11,2018-07-16,0.0
37_11,2018-07-23,0.0
37_11,2018-07-30,15.8
37_12,2018-07-09,14.11
37_12,2018-07-16,0.0
37_12,2018-07-23,37.83
37_12,2018-07-30,0.0
37_13,2018-07-09,0.0
37_13,2018-07-16,123.42
37_13,2018-07-23,40.81
37_13,2018-07-30,22.7
37_14,2018-07-09,0.0
37_14,2018-07-16,0.0
37_14,2018-07-23,0.0
37_14,2018-07-30,44.64
37_15,2018-07-09,0.0
37_15,2018-07-16,15.61
37_15,2018-07-23,0.0
37_15,2018-07-30,0.0
37_17,2018-07-09,0.0
37_17,2018-07-16,0.0
37_17,2018-07-23,89.28
37_17,2018-07-30,14.98
37_18,2018-07-09,0.0
37_18,2018-07-16,19.88
37_18,2018-07-23,0.0
37_18,2018-07-30,68.68
37_20,2018-07-09,0.0
37_20,2018-07-16,0.0
37_20,2018-07-23,0.0
37_20,2018-07-30,0.0
37_21,2018-07-09,0.0
37_21,2018-07-16,89.28
37_21,2018-07-23,18.25
37_21,2018-07-30,67.49
37_22,2018-07-09,0.0
37_22,2018-07-16,0.0
37_22,2018-07-23,36.72
37_22,2018-07-30,69.99
37_23,2018-07-09,0.0
37_23,2018-07-16,0.0
37_23,2018-07-23,0.0
37_23,2018-07-30,0.0
37_24,2018-07-09,0.0
37_24,2018-07-16,18.28
37_24,2018-07-23,0.0
37_24,2018-07-30,44.5
37_25,2018-07-09,0.0
37_25,2018-07-16,0.0
37_25,2018-07-23,26.99
37_25,2018-07-30,60.2
37_26,2018-07-09,0.0
37_26,2018-07-16,0.0
37_26,2018-07-23,135.59
37_26,2018-07-30,60.2
37_27,2018-07-09,0.0
37_27,2018-07-16,0.0
37_27,2018-07-23,0.0
37_27,2018-07-30,0.0
37_28,2018-07-09,80.49
37_28,2018-07-16,0.0
37_28,2018-07-23,0.0
37_28,2018-07-30,0.0
37_29,2018-07-09,0.0
37_29,2018-07-16,0.0
37_29,2018-07-23,0.0
37_29,2018-07-30,91.34
37_30,2018-07-09,0.0
37_30,2018-07-16,14.51
37_30,2018-07-23,13.51
37_30,2018-07-30,36.38
37_31,2018-07-09,0.0
37_31,2018-07-16,0.0
37_31,2018-07-23,26.34
37_31,2018-07-30,52.59
37_32,2018-07-09,0.0
37_32,2018-07-16,0.0
37_32,2018-07-23,0.0
37_32,2018-07-30,45.43
37_35,2018-07-09,14.99
37_35,2018-07-16,123.66
37_35,2018-07-23,23.83
37_35,2018-07-30,30.48
37_36,2018-07-09,0.0
37_36,2018-07-16,29.93
37_36,2018-07-23,0.0
37_36,2018-07-30,0.0
37_37,2018-07-09,0.0
37_37,2018-07-16,13.74
37_37,2018-07-23,0.0
37_37,2018-07-30,0.0
37_38,2018-07-09,39.17
37_38,2018-07-16,38.25
37_38,2018-07-23,0.0
37_38,2018-07-30,0.0
37_39,2018-07-09,0.0
37_39,2018-07-16,16.12
37_39,2018-07-23,27.84
37_39,2018-07-30,23.83
37_41,2018-07-09,50.99
37_41,2018-07-16,51.13
37_41,2018-07-23,67.5
37_41,2018-07-30,0.0
37_45,2018-07-09,0.0
37_45,2018-07-16,0.0
37_45,2018-07-23,0.0
37_45,2018-07-30,0.0
37_48,2018-07-09,0.0
37_48,2018-07-16,0.0
37_48,2018-07-23,22.14
37_48,2018-07-30,0.0
37_68,2018-07-09,0.0
37_68,2018-07-16,53.04
37_68,2018-07-23,88.35
37_68,2018-07-30,0.0
37_70,2018-07-09,0.0
37_70,2018-07-16,19.45
37_70,2018-07-23,0.0
37_70,2018-07-30,0.0
37_71,2018-07-09,0.0
37_71,2018-07-16,0.0
37_71,2018-07-23,0.0
37_71,2018-07-30,0.0
37_72,2018-07-09,0.0
37_72,2018-07-16,0.0
37_72,2018-07-23,0.0
37_72,2018-07-30,27.7
37_74,2018-07-09,75.77
37_74,2018-07-16,69.28
37_74,2018-07-23,0.0
37_74,2018-07-30,0.0
37_75,2018-07-09,0.0
37_75,2018-07-16,50.99
37_75,2018-07-23,0.0
37_75,2018-07-30,0.0
37_78,2018-07-09,0.0
37_78,2018-07-16,0.0
37_78,2018-07-23,0.0
37_78,2018-07-30,0.0
37_79,2018-07-09,0.0
37_79,2018-07-16,0.0
37_79,2018-07-23,0.0
37_79,2018-07-30,0.0
37_85,2018-07-09,0.0
37_85,2018-07-16,42.04
37_85,2018-07-23,0.0
37_85,2018-07-30,0.0
37_86,2018-07-09,0.0
37_86,2018-07-16,0.0
37_86,2018-07-23,0.0
37_86,2018-07-30,0.0
37_87,2018-07-09,0.0
37_87,2018-07-16,0.0
37_87,2018-07-23,0.0
37_87,2018-07-30,50.99
37_88,2018-07-09,0.0
37_88,2018-07-16,0.0
37_88,2018-07-23,0.0
37_88,2018-07-30,0.0
37_89,2018-07-09,51.13
37_89,2018-07-16,50.99
37_89,2018-07-23,50.99
37_89,2018-07-30,0.0
37_91,2018-07-09,38.53
37_91,2018-07-16,0.0
37_91,2018-07-23,0.0
37_91,2018-07-30,0.0
37_95,2018-07-09,0.0
37_95,2018-07-16,0.0
37_95,2018-07-23,0.0
37_95,2018-07-30,0.0
37_96,2018-07-09,0.0
37_96,2018-07-16,0.0
37_96,2018-07-23,58.92
37_96,2018-07-30,0.0
38_01,2018-07-09,0.0
38_01,2018-07-16,0.0
38_01,2018-07-23,0.0
38_01,2018-07-30,0.0
38_02,2018-07-09,0.0
38_02,2018-07-16,0.0
38_02,2018-07-23,0.0
38_02,2018-07-30,19.14
38_03,2018-07-09,0.0
38_03,2018-07-16,20.94
38_03,2018-07-23,18.23
38_03,2018-07-30,36.46
38_04,2018-07-09,0.0
38_04,2018-07-16,18.49
38_04,2018-07-23,0.0
38_04,2018-07-30,0.0
38_05,2018-07-09,0.0
38_05,2018-07-16,19.21
38_05,2018-07-23,0.0
38_05,2018-07-30,63.48
38_06,2018-07-09,0.0
38_06,2018-07-16,0.0
38_06,2018-07-23,18.24
38_06,2018-07-30,0.0
38_08,2018-07-09,0.0
38_08,2018-07-16,0.0
38_08,2018-07-23,19.22
38_08,2018-07-30,0.0
38_09,2018-07-09,0.0
38_09,2018-07-16,0.0
38_09,2018-07-23,0.0
38_09,2018-07-30,0.0
38_11,2018-07-09,0.0
38_11,2018-07-16,0.0
38_11,2018-07-23,0.0
38_11,2018-07-30,18.66
38_12,2018-07-09,0.0
38_12,2018-07-16,18.66
38_12,2018-07-23,0.0
38_12,2018-07-30,18.52
38_13,2018-07-09,0.0
38_13,2018-07-16,43.91
38_13,2018-07-23,0.0
38_13,2018-07-30,36.97
38_14,2018-07-09,0.0
38_14,2018-07-16,19.82
38_14,2018-07-23,0.0
38_14,2018-07-30,0.0
38_15,2018-07-09,0.0
38_15,2018-07-16,19.89
38_15,2018-07-23,0.0
38_15,2018-07-30,0.0
38_20,2018-07-09,0.0
38_20,2018-07-16,19.85
38_20,2018-07-23,0.0
38_20,2018-07-30,0.0
38_21,2018-07-09,0.0
38_21,2018-07-16,0.0
38_21,2018-07-23,0.0
38_21,2018-07-30,0.0
38_22,2018-07-09,0.0
38_22,2018-07-16,0.0
38_22,2018-07-23,0.0
38_22,2018-07-30,0.0
38_23,2018-07-09,0.0
38_23,2018-07-16,0.0
38_23,2018-07-23,0.0
38_23,2018-07-30,0.0
38_24,2018-07-09,0.0
38_24,2018-07-16,0.0
38_24,2018-07-23,0.0
38_24,2018-07-30,0.0
38_25,2018-07-09,0.0
38_25,2018-07-16,0.0
38_25,2018-07-23,0.0
38_25,2018-07-30,0.0
38_26,2018-07-09,0.0
38_26,2018-07-16,21.21
38_26,2018-07-23,0.0
38_26,2018-07-30,0.0
38_27,2018-07-09,0.0
38_27,2018-07-16,0.0
38_27,2018-07-23,0.0
38_27,2018-07-30,0.0
38_28,2018-07-09,0.0
38_28,2018-07-16,27.14
38_28,2018-07-23,0.0
38_28,2018-07-30,0.0
38_29,2018-07-09,84.93
38_29,2018-07-16,0.0
38_29,2018-07-23,22.39
38_29,2018-07-30,0.0
38_30,2018-07-09,0.0
38_30,2018-07-16,0.0
38_30,2018-07-23,13.62
38_30,2018-07-30,14.96
38_31,2018-07-09,47.75
38_31,2018-07-16,0.0
38_31,2018-07-23,0.0
38_31,2018-07-30,0.0
38_35,2018-07-09,0.0
38_35,2018-07-16,0.0
38_35,2018-07-23,0.0
38_35,2018-07-30,0.0
38_36,2018-07-09,0.0
38_36,2018-07-16,13.83
38_36,2018-07-23,0.0
38_36,2018-07-30,0.0
38_37,2018-07-09,0.0
38_37,2018-07-16,0.0
38_37,2018-07-23,0.0
38_37,2018-07-30,0.0
38_38,2018-07-09,0.0
38_38,2018-07-16,0.0
38_38,2018-07-23,0.0
38_38,2018-07-30,0.0
38_39,2018-07-09,0.0
38_39,2018-07-16,0.0
38_39,2018-07-23,0.0
38_39,2018-07-30,0.0
38_45,2018-07-09,22.39
38_45,2018-07-16,0.0
38_45,2018-07-23,0.0
38_45,2018-07-30,22.39
38_79,2018-07-09,0.0
38_79,2018-07-16,0.0
38_79,2018-07-23,20.99
38_79,2018-07-30,0.0
38_88,2018-07-09,0.0
38_88,2018-07-16,0.0
38_88,2018-07-23,0.0
38_88,2018-07-30,0.0
38_89,2018-07-09,0.0
38_89,2018-07-16,22.49
38_89,2018-07-23,44.78
38_89,2018-07-30,0.0
51_29,2018-07-09,0.0
51_29,2018-07-16,19.48
51_29,2018-07-23,0.0
51_29,2018-07-30,0.0
51_37,2018-07-09,0.0
51_37,2018-07-16,39.32
51_37,2018-07-23,0.0
51_37,2018-07-30,37.96
65_03,2018-07-09,27.75
65_03,2018-07-16,30.11
65_03,2018-07-23,0.0
65_03,2018-07-30,0.0
65_13,2018-07-09,169.4
65_13,2018-07-16,63.11
65_13,2018-07-23,0.0
65_13,2018-07-30,0.0
65_88,2018-07-09,27.75
65_88,2018-07-16,30.11
65_88,2018-07-23,0.0
65_88,2018-07-30,0.0
71_03,2018-07-09,0.0
71_03,2018-07-16,0.0
71_03,2018-07-23,17.17
71_03,2018-07-30,17.44
71_04,2018-07-09,0.0
71_04,2018-07-16,0.0
71_04,2018-07-23,20.58
71_04,2018-07-30,0.0
71_05,2018-07-09,0.0
71_05,2018-07-16,20.58
71_05,2018-07-23,17.55
71_05,2018-07-30,0.0
71_06,2018-07-09,0.0
71_06,2018-07-16,0.0
71_06,2018-07-23,0.0
71_06,2018-07-30,0.0
71_13,2018-07-09,0.0
71_13,2018-07-16,27.58
71_13,2018-07-23,0.0
71_13,2018-07-30,0.0
72_04,2018-07-09,17.2
72_04,2018-07-16,34.12
72_04,2018-07-23,0.0
72_04,2018-07-30,17.98
72_13,2018-07-09,0.0
72_13,2018-07-16,0.0
72_13,2018-07-23,17.35
72_13,2018-07-30,0.0
74_13,2018-07-09,0.0
74_13,2018-07-16,0.0
74_13,2018-07-23,0.0
74_13,2018-07-30,19.64
74_22,2018-07-09,0.0
74_22,2018-07-16,0.0
74_22,2018-07-23,0.0
74_22,2018-07-30,0.0
80_01,2018-07-09,0.0
80_01,2018-07-16,18.99
80_01,2018-07-23,16.47
80_01,2018-07-30,37.95
