unique_id,ds,y
09_60,2018-09-03,0.0
09_62,2018-08-06,37.59
09_62,2018-08-13,0.0
09_62,2018-08-20,0.0
09_62,2018-08-27,0.0
09_62,2018-09-03,0.0
09_63,2018-08-06,37.68
09_63,2018-08-13,39.22
09_63,2018-08-20,0.0
09_63,2018-08-27,0.0
09_63,2018-09-03,0.0
09_64,2018-08-06,22.9
09_64,2018-08-13,0.0
09_64,2018-08-20,0.0
09_64,2018-08-27,0.0
09_64,2018-09-03,0.0
09_65,2018-08-06,0.0
09_65,2018-08-13,0.0
09_65,2018-08-20,0.0
09_65,2018-08-27,0.0
09_65,2018-09-03,0.0
09_66,2018-08-06,50.36
09_66,2018-08-13,21.22
09_66,2018-08-20,0.0
09_66,2018-08-27,0.0
09_66,2018-09-03,0.0
09_68,2018-08-06,0.0
09_68,2018-08-13,39.22
09_68,2018-08-20,0.0
09_68,2018-08-27,0.0
09_68,2018-09-03,0.0
09_69,2018-08-06,0.0
09_69,2018-08-13,0.0
09_69,2018-08-20,0.0
09_69,2018-08-27,0.0
09_69,2018-09-03,0.0
09_70,2018-08-06,0.0
09_70,2018-08-13,32.79
09_70,2018-08-20,0.0
09_70,2018-08-27,0.0
09_70,2018-09-03,0.0
09_71,2018-08-06,0.0
09_71,2018-08-13,0.0
09_71,2018-08-20,0.0
09_71,2018-08-27,0.0
09_71,2018-09-03,0.0
09_72,2018-08-06,15.7
09_72,2018-08-13,0.0
09_72,2018-08-20,17.41
09_72,2018-08-27,0.0
09_72,2018-09-03,0.0
09_73,2018-08-06,0.0
09_73,2018-08-13,15.27
09_73,2018-08-20,0.0
09_73,2018-08-27,0.0
09_73,2018-09-03,0.0
09_74,2018-08-06,0.0
09_74,2018-08-13,0.0
09_74,2018-08-20,15.38
09_74,2018-08-27,0.0
09_74,2018-09-03,0.0
09_75,2018-08-06,40.93
09_75,2018-08-13,52.62
09_75,2018-08-20,25.08
09_75,2018-08-27,0.0
09_75,2018-09-03,0.0
09_76,2018-08-06,0.0
09_76,2018-08-13,0.0
09_76,2018-08-20,0.0
09_76,2018-08-27,0.0
09_76,2018-09-03,0.0
09_77,2018-08-06,0.0
09_77,2018-08-13,0.0
09_77,2018-08-20,0.0
09_77,2018-08-27,0.0
09_77,2018-09-03,0.0
09_78,2018-08-06,21.18
09_78,2018-08-13,0.0
09_78,2018-08-20,0.0
09_78,2018-08-27,0.0
09_78,2018-09-03,0.0
09_79,2018-08-06,17.41
09_79,2018-08-13,0.0
09_79,2018-08-20,18.68
09_79,2018-08-27,0.0
09_79,2018-09-03,0.0
09_80,2018-08-06,0.0
09_80,2018-08-13,17.59
09_80,2018-08-20,0.0
09_80,2018-08-27,0.0
09_80,2018-09-03,0.0
09_81,2018-08-06,15.67
09_81,2018-08-13,0.0
09_81,2018-08-20,0.0
09_81,2018-08-27,0.0
09_81,2018-09-03,0.0
09_82,2018-08-06,0.0
09_82,2018-08-13,0.0
09_82,2018-08-20,0.0
09_82,2018-08-27,0.0
09_82,2018-09-03,0.0
09_83,2018-08-06,0.0
09_83,2018-08-13,0.0
09_83,2018-08-20,27.0
09_83,2018-08-27,0.0
09_83,2018-09-03,0.0
09_84,2018-08-06,18.67
09_84,2018-08-13,0.0
09_84,2018-08-20,44.71
09_84,2018-08-27,0.0
09_84,2018-09-03,0.0
09_85,2018-08-06,0.0
09_85,2018-08-13,0.0
09_85,2018-08-20,0.0
09_85,2018-08-27,0.0
09_85,2018-09-03,0.0
09_86,2018-08-06,18.23
09_86,2018-08-13,37.04
09_86,2018-08-20,0.0
09_86,2018-08-27,0.0
09_86,2018-09-03,0.0
09_87,2018-08-06,20.41
09_87,2018-08-13,0.0
09_87,2018-08-20,0.0
09_87,2018-08-27,0.0
09_87,2018-09-03,0.0
09_88,2018-08-06,75.08
09_88,2018-08-13,34.36
09_88,2018-08-20,15.62
09_88,2018-08-27,0.0
09_88,2018-09-03,0.0
09_89,2018-08-06,56.24
09_89,2018-08-13,18.67
09_89,2018-08-20,0.0
09_89,2018-08-27,0.0
09_89,2018-09-03,0.0
09_90,2018-08-06,0.0
09_90,2018-08-13,0.0
09_90,2018-08-20,0.0
09_90,2018-08-27,0.0
09_90,2018-09-03,0.0
09_91,2018-08-06,0.0
09_91,2018-08-13,15.97
09_91,2018-08-20,0.0
09_91,2018-08-27,0.0
09_91,2018-09-03,0.0
09_93,2018-08-06,0.0
09_93,2018-08-13,0.0
09_93,2018-08-20,5.82
09_93,2018-08-27,0.0
09_93,2018-09-03,0.0
09_94,2018-08-06,0.0
09_94,2018-08-13,0.0
09_94,2018-08-20,0.0
09_94,2018-08-27,0.0
09_94,2018-09-03,0.0
09_95,2018-08-06,18.68
09_95,2018-08-13,18.67
09_95,2018-08-20,0.0
09_95,2018-08-27,0.0
09_95,2018-09-03,0.0
09_96,2018-08-06,0.0
09_96,2018-08-13,50.83
09_96,2018-08-20,39.26
09_96,2018-08-27,0.0
09_96,2018-09-03,0.0
09_97,2018-08-06,0.0
09_97,2018-08-13,40.99
09_97,2018-08-20,0.0
09_97,2018-08-27,0.0
09_97,2018-09-03,0.0
09_99,2018-08-06,0.0
09_99,2018-08-13,37.56
09_99,2018-08-20,0.0
09_99,2018-08-27,0.0
09_99,2018-09-03,0.0
11_01,2018-08-06,0.0
11_01,2018-08-13,0.0
11_01,2018-08-20,28.07
11_01,2018-08-27,14.7
11_01,2018-09-03,0.0
11_02,2018-08-06,33.45
11_02,2018-08-13,7.4
11_02,2018-08-20,18.61
11_02,2018-08-27,0.0
11_02,2018-09-03,0.0
11_03,2018-08-06,7.39
11_03,2018-08-13,40.81
11_03,2018-08-20,0.0
11_03,2018-08-27,0.0
11_03,2018-09-03,0.0
11_04,2018-08-06,16.48
11_04,2018-08-13,57.25
11_04,2018-08-20,64.33
11_04,2018-08-27,0.0
11_04,2018-09-03,0.0
11_05,2018-08-06,15.39
11_05,2018-08-13,9.85
11_05,2018-08-20,35.91
11_05,2018-08-27,7.39
11_05,2018-09-03,0.0
11_06,2018-08-06,44.85
11_06,2018-08-13,24.81
11_06,2018-08-20,7.87
11_06,2018-08-27,0.0
11_06,2018-09-03,0.0
11_07,2018-08-06,22.65
11_07,2018-08-13,0.0
11_07,2018-08-20,16.35
11_07,2018-08-27,0.0
11_07,2018-09-03,0.0
11_08,2018-08-06,0.0
11_08,2018-08-13,43.77
11_08,2018-08-20,0.0
11_08,2018-08-27,22.17
11_08,2018-09-03,0.0
11_09,2018-08-06,0.0
11_09,2018-08-13,22.78
11_09,2018-08-20,7.87
11_09,2018-08-27,0.0
11_09,2018-09-03,0.0
11_11,2018-08-06,42.81
11_11,2018-08-13,12.92
11_11,2018-08-20,14.84
11_11,2018-08-27,0.0
11_11,2018-09-03,0.0
11_12,2018-08-06,0.0
11_12,2018-08-13,7.4
11_12,2018-08-20,0.0
11_12,2018-08-27,0.0
11_12,2018-09-03,0.0
11_13,2018-08-06,38.41
11_13,2018-08-13,30.6
11_13,2018-08-20,53.95
11_13,2018-08-27,9.55
11_13,2018-09-03,0.0
11_14,2018-08-06,17.83
11_14,2018-08-13,46.67
11_14,2018-08-20,0.0
11_14,2018-08-27,0.0
11_14,2018-09-03,0.0
11_15,2018-08-06,0.0
11_15,2018-08-13,0.0
11_15,2018-08-20,0.0
11_15,2018-08-27,0.0
11_15,2018-09-03,0.0
11_17,2018-08-06,26.57
11_17,2018-08-13,0.0
11_17,2018-08-20,12.8
11_17,2018-08-27,0.0
11_17,2018-09-03,0.0
11_18,2018-08-06,25.0
11_18,2018-08-13,0.0
11_18,2018-08-20,42.17
11_18,2018-08-27,0.0
11_18,2018-09-03,0.0
11_19,2018-08-06,0.0
11_19,2018-08-13,0.0
11_19,2018-08-20,0.0
11_19,2018-08-27,0.0
11_19,2018-09-03,0.0
11_20,2018-08-06,18.66
11_20,2018-08-13,59.79
11_20,2018-08-20,0.0
11_20,2018-08-27,0.0
11_20,2018-09-03,0.0
11_21,2018-08-06,0.0
11_21,2018-08-13,48.43
11_21,2018-08-20,0.0
11_21,2018-08-27,0.0
11_21,2018-09-03,0.0
11_22,2018-08-06,19.43
11_22,2018-08-13,0.0
11_22,2018-08-20,0.0
11_22,2018-08-27,0.0
11_22,2018-09-03,0.0
11_23,2018-08-06,18.86
11_23,2018-08-13,0.0
11_23,2018-08-20,0.0
11_23,2018-08-27,0.0
11_23,2018-09-03,0.0
11_24,2018-08-06,0.0
11_24,2018-08-13,0.0
11_24,2018-08-20,0.0
11_24,2018-08-27,0.0
11_24,2018-09-03,0.0
11_26,2018-08-06,0.0
11_26,2018-08-13,0.0
11_26,2018-08-20,0.0
11_26,2018-08-27,0.0
11_26,2018-09-03,0.0
11_28,2018-08-06,46.67
11_28,2018-08-13,0.0
11_28,2018-08-20,0.0
11_28,2018-08-27,0.0
11_28,2018-09-03,0.0
11_29,2018-08-06,0.0
11_29,2018-08-13,18.4
11_29,2018-08-20,18.23
11_29,2018-08-27,0.0
11_29,2018-09-03,0.0
11_30,2018-08-06,18.23
11_30,2018-08-13,0.0
11_30,2018-08-20,19.02
11_30,2018-08-27,0.0
11_30,2018-09-03,0.0
11_35,2018-08-06,23.13
11_35,2018-08-13,19.44
11_35,2018-08-20,0.0
11_35,2018-08-27,0.0
11_35,2018-09-03,0.0
11_36,2018-08-06,38.14
11_36,2018-08-13,46.12
11_36,2018-08-20,0.0
11_36,2018-08-27,0.0
11_36,2018-09-03,0.0
11_37,2018-08-06,0.0
11_37,2018-08-13,18.5
11_37,2018-08-20,19.25
11_37,2018-08-27,0.0
11_37,2018-09-03,0.0
11_38,2018-08-06,18.55
11_38,2018-08-13,0.0
11_38,2018-08-20,0.0
11_38,2018-08-27,0.0
11_38,2018-09-03,0.0
11_39,2018-08-06,0.0
11_39,2018-08-13,0.0
11_39,2018-08-20,19.44
11_39,2018-08-27,0.0
11_39,2018-09-03,0.0
11_44,2018-08-06,24.47
11_44,2018-08-13,22.53
11_44,2018-08-20,0.0
11_44,2018-08-27,0.0
11_44,2018-09-03,0.0
11_45,2018-08-06,22.11
11_45,2018-08-13,0.0
11_45,2018-08-20,0.0
11_45,2018-08-27,0.0
11_45,2018-09-03,0.0
11_70,2018-08-06,20.65
11_70,2018-08-13,18.23
11_70,2018-08-20,0.0
11_70,2018-08-27,0.0
11_70,2018-09-03,0.0
11_72,2018-08-06,18.4
11_72,2018-08-13,0.0
11_72,2018-08-20,18.23
11_72,2018-08-27,0.0
11_72,2018-09-03,0.0
11_74,2018-08-06,0.0
11_74,2018-08-13,20.02
11_74,2018-08-20,0.0
11_74,2018-08-27,0.0
11_74,2018-09-03,0.0
11_75,2018-08-06,0.0
11_75,2018-08-13,18.4
11_75,2018-08-20,0.0
11_75,2018-08-27,0.0
11_75,2018-09-03,0.0
11_78,2018-08-06,0.0
11_78,2018-08-13,31.57
11_78,2018-08-20,0.0
11_78,2018-08-27,0.0
11_78,2018-09-03,0.0
11_79,2018-08-06,0.0
11_79,2018-08-13,0.0
11_79,2018-08-20,0.0
11_79,2018-08-27,0.0
11_79,2018-09-03,0.0
11_80,2018-08-06,0.0
11_80,2018-08-13,0.0
11_80,2018-08-20,0.0
11_80,2018-08-27,0.0
11_80,2018-09-03,0.0
11_83,2018-08-06,0.0
11_83,2018-08-13,19.61
11_83,2018-08-20,18.24
11_83,2018-08-27,0.0
11_83,2018-09-03,0.0
11_85,2018-08-06,38.58
11_85,2018-08-13,19.41
11_85,2018-08-20,19.43
11_85,2018-08-27,0.0
11_85,2018-09-03,0.0
11_87,2018-08-06,0.0
11_87,2018-08-13,0.0
11_87,2018-08-20,0.0
11_87,2018-08-27,0.0
11_87,2018-09-03,0.0
11_88,2018-08-06,138.70999999999998
11_88,2018-08-13,59.32
11_88,2018-08-20,24.05
11_88,2018-08-27,0.0
11_88,2018-09-03,0.0
11_89,2018-08-06,0.0
11_89,2018-08-13,60.24
11_89,2018-08-20,0.0
11_89,2018-08-27,0.0
11_89,2018-09-03,0.0
11_90,2018-08-06,0.0
11_90,2018-08-13,0.0
11_90,2018-08-20,0.0
11_90,2018-08-27,0.0
11_90,2018-09-03,0.0
11_98,2018-08-06,0.0
11_98,2018-08-13,0.0
11_98,2018-08-20,28.29
11_98,2018-08-27,0.0
11_98,2018-09-03,0.0
12_01,2018-08-06,0.0
12_01,2018-08-13,16.7
12_01,2018-08-20,26.77
12_01,2018-08-27,0.0
12_01,2018-09-03,0.0
12_02,2018-08-06,7.46
12_02,2018-08-13,0.0
12_02,2018-08-20,7.68
12_02,2018-08-27,7.47
12_02,2018-09-03,0.0
12_03,2018-08-06,0.0
12_03,2018-08-13,26.07
12_03,2018-08-20,21.67
12_03,2018-08-27,0.0
12_03,2018-09-03,0.0
12_04,2018-08-06,53.78
12_04,2018-08-13,7.68
12_04,2018-08-20,15.7
12_04,2018-08-27,0.0
12_04,2018-09-03,0.0
12_05,2018-08-06,22.81
12_05,2018-08-13,7.49
12_05,2018-08-20,0.0
12_05,2018-08-27,0.0
12_05,2018-09-03,0.0
12_06,2018-08-06,14.86
12_06,2018-08-13,23.54
12_06,2018-08-20,0.0
12_06,2018-08-27,0.0
12_06,2018-09-03,0.0
12_07,2018-08-06,12.98
12_07,2018-08-13,0.0
12_07,2018-08-20,0.0
12_07,2018-08-27,0.0
12_07,2018-09-03,0.0
12_08,2018-08-06,24.96
12_08,2018-08-13,41.35
12_08,2018-08-20,0.0
12_08,2018-08-27,0.0
12_08,2018-09-03,0.0
12_09,2018-08-06,14.95
12_09,2018-08-13,12.93
12_09,2018-08-20,18.18
12_09,2018-08-27,7.61
12_09,2018-09-03,0.0
12_11,2018-08-06,32.56
12_11,2018-08-13,0.0
12_11,2018-08-20,0.0
12_11,2018-08-27,0.0
12_11,2018-09-03,0.0
12_12,2018-08-06,25.1
12_12,2018-08-13,8.43
12_12,2018-08-20,7.5
12_12,2018-08-27,0.0
12_12,2018-09-03,0.0
12_13,2018-08-06,57.96
12_13,2018-08-13,26.07
12_13,2018-08-20,15.17
12_13,2018-08-27,16.53
12_13,2018-09-03,0.0
12_14,2018-08-06,0.0
12_14,2018-08-13,0.0
12_14,2018-08-20,0.0
12_14,2018-08-27,0.0
12_14,2018-09-03,0.0
12_15,2018-08-06,14.83
12_15,2018-08-13,13.38
12_15,2018-08-20,0.0
12_15,2018-08-27,0.0
12_15,2018-09-03,0.0
12_16,2018-08-06,0.0
12_16,2018-08-13,0.0
12_16,2018-08-20,0.0
12_16,2018-08-27,0.0
12_16,2018-09-03,0.0
12_17,2018-08-06,0.0
12_17,2018-08-13,0.0
12_17,2018-08-20,0.0
12_17,2018-08-27,0.0
12_17,2018-09-03,0.0
12_18,2018-08-06,13.0
12_18,2018-08-13,0.0
12_18,2018-08-20,0.0
12_18,2018-08-27,0.0
12_18,2018-09-03,0.0
12_19,2018-08-06,0.0
12_19,2018-08-13,14.33
12_19,2018-08-20,0.0
12_19,2018-08-27,0.0
12_19,2018-09-03,0.0
12_20,2018-08-06,81.83
12_20,2018-08-13,0.0
12_20,2018-08-20,0.0
12_20,2018-08-27,0.0
12_20,2018-09-03,0.0
12_21,2018-08-06,18.8
12_21,2018-08-13,0.0
12_21,2018-08-20,0.0
12_21,2018-08-27,0.0
12_21,2018-09-03,0.0
12_22,2018-08-06,0.0
12_22,2018-08-13,0.0
12_22,2018-08-20,0.0
12_22,2018-08-27,0.0
12_22,2018-09-03,0.0
12_23,2018-08-06,0.0
12_23,2018-08-13,18.31
12_23,2018-08-20,0.0
12_23,2018-08-27,0.0
12_23,2018-09-03,0.0
12_24,2018-08-06,0.0
12_24,2018-08-13,0.0
12_24,2018-08-20,0.0
12_24,2018-08-27,0.0
12_24,2018-09-03,0.0
12_25,2018-08-06,0.0
12_25,2018-08-13,0.0
12_25,2018-08-20,0.0
12_25,2018-08-27,0.0
12_25,2018-09-03,0.0
12_26,2018-08-06,0.0
12_26,2018-08-13,0.0
12_26,2018-08-20,0.0
12_26,2018-08-27,0.0
12_26,2018-09-03,0.0
12_27,2018-08-06,0.0
12_27,2018-08-13,0.0
12_27,2018-08-20,0.0
12_27,2018-08-27,0.0
12_27,2018-09-03,0.0
12_28,2018-08-06,0.0
12_28,2018-08-13,0.0
12_28,2018-08-20,0.0
12_28,2018-08-27,0.0
12_28,2018-09-03,0.0
12_29,2018-08-06,0.0
12_29,2018-08-13,0.0
12_29,2018-08-20,0.0
12_29,2018-08-27,0.0
12_29,2018-09-03,0.0
12_30,2018-08-06,0.0
12_30,2018-08-13,0.0
12_30,2018-08-20,0.0
12_30,2018-08-27,0.0
12_30,2018-09-03,0.0
12_31,2018-08-06,0.0
12_31,2018-08-13,23.19
12_31,2018-08-20,0.0
12_31,2018-08-27,0.0
12_31,2018-09-03,0.0
12_32,2018-08-06,0.0
12_32,2018-08-13,0.0
12_32,2018-08-20,0.0
12_32,2018-08-27,0.0
12_32,2018-09-03,0.0
12_35,2018-08-06,0.0
12_35,2018-08-13,18.23
12_35,2018-08-20,0.0
12_35,2018-08-27,0.0
12_35,2018-09-03,0.0
12_36,2018-08-06,0.0
12_36,2018-08-13,18.31
12_36,2018-08-20,0.0
12_36,2018-08-27,0.0
12_36,2018-09-03,0.0
12_37,2018-08-06,0.0
12_37,2018-08-13,0.0
12_37,2018-08-20,0.0
12_37,2018-08-27,0.0
12_37,2018-09-03,0.0
12_38,2018-08-06,0.0
12_38,2018-08-13,0.0
12_38,2018-08-20,18.49
12_38,2018-08-27,0.0
12_38,2018-09-03,0.0
12_39,2018-08-06,0.0
12_39,2018-08-13,0.0
12_39,2018-08-20,0.0
12_39,2018-08-27,0.0
12_39,2018-09-03,0.0
12_41,2018-08-06,0.0
12_41,2018-08-13,0.0
12_41,2018-08-20,0.0
12_41,2018-08-27,0.0
12_41,2018-09-03,0.0
12_44,2018-08-06,0.0
12_44,2018-08-13,27.75
12_44,2018-08-20,0.0
12_44,2018-08-27,0.0
12_44,2018-09-03,0.0
12_55,2018-08-06,0.0
12_55,2018-08-13,0.0
12_55,2018-08-20,0.0
12_55,2018-08-27,0.0
12_55,2018-09-03,0.0
12_58,2018-08-06,0.0
12_58,2018-08-13,51.27
12_58,2018-08-20,0.0
12_58,2018-08-27,0.0
12_58,2018-09-03,0.0
12_64,2018-08-06,50.93
12_64,2018-08-13,0.0
12_64,2018-08-20,0.0
12_64,2018-08-27,0.0
12_64,2018-09-03,0.0
12_65,2018-08-06,0.0
12_65,2018-08-13,0.0
12_65,2018-08-20,0.0
12_65,2018-08-27,0.0
12_65,2018-09-03,0.0
12_70,2018-08-06,0.0
12_70,2018-08-13,0.0
12_70,2018-08-20,0.0
12_70,2018-08-27,0.0
12_70,2018-09-03,0.0
12_72,2018-08-06,0.0
12_72,2018-08-13,0.0
12_72,2018-08-20,0.0
12_72,2018-08-27,0.0
12_72,2018-09-03,0.0
12_75,2018-08-06,0.0
12_75,2018-08-13,0.0
12_75,2018-08-20,0.0
12_75,2018-08-27,0.0
12_75,2018-09-03,0.0
12_78,2018-08-06,0.0
12_78,2018-08-13,0.0
12_78,2018-08-20,0.0
12_78,2018-08-27,0.0
12_78,2018-09-03,0.0
12_79,2018-08-06,0.0
12_79,2018-08-13,18.65
12_79,2018-08-20,0.0
12_79,2018-08-27,0.0
12_79,2018-09-03,0.0
12_81,2018-08-06,0.0
12_81,2018-08-13,0.0
12_81,2018-08-20,0.0
12_81,2018-08-27,0.0
12_81,2018-09-03,0.0
12_83,2018-08-06,0.0
12_83,2018-08-13,0.0
12_83,2018-08-20,0.0
12_83,2018-08-27,0.0
12_83,2018-09-03,0.0
12_85,2018-08-06,0.0
12_85,2018-08-13,0.0
12_85,2018-08-20,18.72
12_85,2018-08-27,0.0
12_85,2018-09-03,0.0
12_86,2018-08-06,0.0
12_86,2018-08-13,36.64
12_86,2018-08-20,0.0
12_86,2018-08-27,0.0
12_86,2018-09-03,0.0
12_87,2018-08-06,18.31
12_87,2018-08-13,0.0
12_87,2018-08-20,0.0
12_87,2018-08-27,0.0
12_87,2018-09-03,0.0
12_88,2018-08-06,0.0
12_88,2018-08-13,0.0
12_88,2018-08-20,0.0
12_88,2018-08-27,0.0
12_88,2018-09-03,0.0
12_89,2018-08-06,23.71
12_89,2018-08-13,0.0
12_89,2018-08-20,0.0
12_89,2018-08-27,0.0
12_89,2018-09-03,0.0
12_90,2018-08-06,0.0
12_90,2018-08-13,0.0
12_90,2018-08-20,0.0
12_90,2018-08-27,0.0
12_90,2018-09-03,0.0
12_91,2018-08-06,0.0
12_91,2018-08-13,0.0
12_91,2018-08-20,0.0
12_91,2018-08-27,0.0
12_91,2018-09-03,0.0
12_95,2018-08-06,0.0
12_95,2018-08-13,44.43
12_95,2018-08-20,0.0
12_95,2018-08-27,0.0
12_95,2018-09-03,0.0
12_98,2018-08-06,0.0
12_98,2018-08-13,0.0
12_98,2018-08-20,0.0
12_98,2018-08-27,0.0
12_98,2018-09-03,0.0
13_01,2018-08-06,78.59
13_01,2018-08-13,72.78
13_01,2018-08-20,57.71
13_01,2018-08-27,0.0
13_01,2018-09-03,0.0
13_02,2018-08-06,54.81
13_02,2018-08-13,100.68
13_02,2018-08-20,77.22999999999999
13_02,2018-08-27,23.97
13_02,2018-09-03,0.0
13_03,2018-08-06,105.13
13_03,2018-08-13,232.85
13_03,2018-08-20,75.88
13_03,2018-08-27,0.0
13_03,2018-09-03,0.0
13_04,2018-08-06,160.48
13_04,2018-08-13,250.74
13_04,2018-08-20,91.76
13_04,2018-08-27,11.37
13_04,2018-09-03,0.0
13_05,2018-08-06,97.2
13_05,2018-08-13,92.25
13_05,2018-08-20,50.0
13_05,2018-08-27,0.0
13_05,2018-09-03,0.0
13_06,2018-08-06,36.89
13_06,2018-08-13,123.55
13_06,2018-08-20,95.79
13_06,2018-08-27,31.26
13_06,2018-09-03,0.0
13_07,2018-08-06,77.51
13_07,2018-08-13,62.77
13_07,2018-08-20,141.43
13_07,2018-08-27,0.0
13_07,2018-09-03,0.0
13_08,2018-08-06,118.93
13_08,2018-08-13,90.24
13_08,2018-08-20,58.5
13_08,2018-08-27,0.0
13_08,2018-09-03,0.0
13_09,2018-08-06,295.51
13_09,2018-08-13,128.09
13_09,2018-08-20,119.71
13_09,2018-08-27,8.45
13_09,2018-09-03,0.0
13_11,2018-08-06,70.63
13_11,2018-08-13,83.94
13_11,2018-08-20,37.7
13_11,2018-08-27,0.0
13_11,2018-09-03,0.0
13_12,2018-08-06,103.06
13_12,2018-08-13,118.23
13_12,2018-08-20,149.0
13_12,2018-08-27,39.5
13_12,2018-09-03,0.0
13_13,2018-08-06,209.91
13_13,2018-08-13,195.79
13_13,2018-08-20,211.41
13_13,2018-08-27,16.01
13_13,2018-09-03,0.0
13_14,2018-08-06,73.11
13_14,2018-08-13,116.12
13_14,2018-08-20,25.78
13_14,2018-08-27,0.0
13_14,2018-09-03,0.0
13_15,2018-08-06,79.42
13_15,2018-08-13,40.69
13_15,2018-08-20,39.99
13_15,2018-08-27,0.0
13_15,2018-09-03,0.0
13_16,2018-08-06,13.33
13_16,2018-08-13,0.0
13_16,2018-08-20,0.0
13_16,2018-08-27,0.0
13_16,2018-09-03,0.0
13_17,2018-08-06,29.700000000000003
13_17,2018-08-13,84.95
13_17,2018-08-20,62.73
13_17,2018-08-27,0.0
13_17,2018-09-03,0.0
13_18,2018-08-06,40.36
13_18,2018-08-13,74.05
13_18,2018-08-20,0.0
13_18,2018-08-27,0.0
13_18,2018-09-03,0.0
13_19,2018-08-06,0.0
13_19,2018-08-13,15.14
13_19,2018-08-20,13.83
13_19,2018-08-27,0.0
13_19,2018-09-03,0.0
13_20,2018-08-06,156.49
13_20,2018-08-13,43.39
13_20,2018-08-20,78.25
13_20,2018-08-27,19.53
13_20,2018-09-03,0.0
13_21,2018-08-06,107.94
13_21,2018-08-13,62.8
13_21,2018-08-20,41.57
13_21,2018-08-27,0.0
13_21,2018-09-03,0.0
13_22,2018-08-06,147.29000000000002
13_22,2018-08-13,86.75
13_22,2018-08-20,205.11
13_22,2018-08-27,0.0
13_22,2018-09-03,0.0
13_23,2018-08-06,58.69
13_23,2018-08-13,15.32
13_23,2018-08-20,0.0
13_23,2018-08-27,0.0
13_23,2018-09-03,0.0
13_24,2018-08-06,158.16
13_24,2018-08-13,23.99
13_24,2018-08-20,18.15
13_24,2018-08-27,0.0
13_24,2018-09-03,0.0
13_25,2018-08-06,30.6
13_25,2018-08-13,65.02000000000001
13_25,2018-08-20,18.46
13_25,2018-08-27,0.0
13_25,2018-09-03,0.0
13_26,2018-08-06,39.44
13_26,2018-08-13,0.0
13_26,2018-08-20,0.0
13_26,2018-08-27,0.0
13_26,2018-09-03,0.0
13_27,2018-08-06,45.15
13_27,2018-08-13,68.68
13_27,2018-08-20,63.25
13_27,2018-08-27,0.0
13_27,2018-09-03,0.0
13_28,2018-08-06,23.03
13_28,2018-08-13,80.24000000000001
13_28,2018-08-20,37.85
13_28,2018-08-27,0.0
13_28,2018-09-03,0.0
13_29,2018-08-06,16.36
13_29,2018-08-13,19.49
13_29,2018-08-20,20.59
13_29,2018-08-27,0.0
13_29,2018-09-03,0.0
13_30,2018-08-06,34.42
13_30,2018-08-13,73.31
13_30,2018-08-20,18.43
13_30,2018-08-27,0.0
13_30,2018-09-03,0.0
13_31,2018-08-06,23.64
13_31,2018-08-13,18.31
13_31,2018-08-20,18.4
13_31,2018-08-27,0.0
13_31,2018-09-03,0.0
13_32,2018-08-06,0.0
13_32,2018-08-13,0.0
13_32,2018-08-20,64.83
13_32,2018-08-27,0.0
13_32,2018-09-03,0.0
13_33,2018-08-06,0.0
13_33,2018-08-13,0.0
13_33,2018-08-20,19.75
13_33,2018-08-27,0.0
13_33,2018-09-03,0.0
13_34,2018-08-06,0.0
13_34,2018-08-13,0.0
13_34,2018-08-20,0.0
13_34,2018-08-27,0.0
13_34,2018-09-03,0.0
13_35,2018-08-06,322.34000000000003
13_35,2018-08-13,57.370000000000005
13_35,2018-08-20,46.27
13_35,2018-08-27,0.0
13_35,2018-09-03,0.0
13_36,2018-08-06,160.61
13_36,2018-08-13,42.22
13_36,2018-08-20,58.15
13_36,2018-08-27,0.0
13_36,2018-09-03,0.0
13_37,2018-08-06,38.1
13_37,2018-08-13,31.25
13_37,2018-08-20,0.0
13_37,2018-08-27,0.0
13_37,2018-09-03,0.0
13_38,2018-08-06,0.0
13_38,2018-08-13,170.34
13_38,2018-08-20,102.63
13_38,2018-08-27,0.0
13_38,2018-09-03,0.0
13_39,2018-08-06,0.0
13_39,2018-08-13,41.37
13_39,2018-08-20,45.33
13_39,2018-08-27,0.0
13_39,2018-09-03,0.0
13_40,2018-08-06,0.0
13_40,2018-08-13,0.0
13_40,2018-08-20,0.0
13_40,2018-08-27,0.0
13_40,2018-09-03,0.0
13_41,2018-08-06,0.0
13_41,2018-08-13,32.55
13_41,2018-08-20,40.96
13_41,2018-08-27,0.0
13_41,2018-09-03,0.0
13_42,2018-08-06,23.39
13_42,2018-08-13,0.0
13_42,2018-08-20,0.0
13_42,2018-08-27,0.0
13_42,2018-09-03,0.0
13_44,2018-08-06,0.0
13_44,2018-08-13,0.0
13_44,2018-08-20,0.0
13_44,2018-08-27,0.0
13_44,2018-09-03,0.0
13_45,2018-08-06,0.0
13_45,2018-08-13,0.0
13_45,2018-08-20,0.0
13_45,2018-08-27,0.0
13_45,2018-09-03,0.0
13_46,2018-08-06,22.7
13_46,2018-08-13,55.37
13_46,2018-08-20,0.0
13_46,2018-08-27,0.0
13_46,2018-09-03,0.0
13_47,2018-08-06,0.0
13_47,2018-08-13,0.0
13_47,2018-08-20,0.0
13_47,2018-08-27,0.0
13_47,2018-09-03,0.0
13_48,2018-08-06,0.0
13_48,2018-08-13,0.0
13_48,2018-08-20,0.0
13_48,2018-08-27,0.0
