unique_id,ds,y
25_12,2018-07-16,0.651
25_12,2018-07-23,0.0
25_12,2018-07-30,0.0
25_13,2018-07-09,0.0
25_13,2018-07-16,0.0
25_13,2018-07-23,0.0
25_13,2018-07-30,0.826
25_14,2018-07-09,0.0
25_14,2018-07-16,0.0
25_14,2018-07-23,0.0
25_14,2018-07-30,0.1
25_18,2018-07-09,0.0
25_18,2018-07-16,0.0
25_18,2018-07-23,0.0
25_18,2018-07-30,0.0
25_20,2018-07-09,0.0
25_20,2018-07-16,0.88
25_20,2018-07-23,0.6000000000000001
25_20,2018-07-30,0.0
25_21,2018-07-09,0.0
25_21,2018-07-16,0.3
25_21,2018-07-23,0.0
25_21,2018-07-30,1.167
25_22,2018-07-09,0.2
25_22,2018-07-16,0.0
25_22,2018-07-23,0.0
25_22,2018-07-30,0.5
25_24,2018-07-09,0.0
25_24,2018-07-16,0.0
25_24,2018-07-23,2.65
25_24,2018-07-30,0.683
25_25,2018-07-09,0.0
25_25,2018-07-16,0.0
25_25,2018-07-23,0.0
25_25,2018-07-30,0.0
25_27,2018-07-09,0.667
25_27,2018-07-16,2.4
25_27,2018-07-23,0.0
25_27,2018-07-30,0.0
25_28,2018-07-09,0.0
25_28,2018-07-16,0.0
25_28,2018-07-23,0.0
25_28,2018-07-30,0.0
25_29,2018-07-09,0.75
25_29,2018-07-16,0.28
25_29,2018-07-23,0.0
25_29,2018-07-30,0.0
25_30,2018-07-09,0.0
25_30,2018-07-16,0.0
25_30,2018-07-23,0.0
25_30,2018-07-30,0.15
25_31,2018-07-09,0.0
25_31,2018-07-16,0.0
25_31,2018-07-23,0.0
25_31,2018-07-30,0.0
25_35,2018-07-09,0.0
25_35,2018-07-16,0.0
25_35,2018-07-23,0.0
25_35,2018-07-30,0.792
25_36,2018-07-09,0.0
25_36,2018-07-16,0.0
25_36,2018-07-23,0.0
25_36,2018-07-30,0.0
25_37,2018-07-09,0.0
25_37,2018-07-16,0.0
25_37,2018-07-23,0.7
25_37,2018-07-30,1.167
25_38,2018-07-09,0.1
25_38,2018-07-16,0.0
25_38,2018-07-23,0.0
25_38,2018-07-30,0.0
25_39,2018-07-09,0.0
25_39,2018-07-16,0.0
25_39,2018-07-23,0.792
25_39,2018-07-30,0.0
25_71,2018-07-09,0.0
25_71,2018-07-16,0.0
25_71,2018-07-23,0.363
25_71,2018-07-30,0.0
25_74,2018-07-09,0.8620000000000001
25_74,2018-07-16,0.0
25_74,2018-07-23,0.0
25_74,2018-07-30,0.0
25_88,2018-07-09,0.0
25_88,2018-07-16,0.0
25_88,2018-07-23,0.792
25_88,2018-07-30,0.0
25_89,2018-07-09,0.0
25_89,2018-07-16,0.2
25_89,2018-07-23,0.0
25_89,2018-07-30,0.0
26_22,2018-07-09,0.0
26_22,2018-07-16,0.0
26_22,2018-07-23,0.0
26_22,2018-07-30,0.0
29_08,2018-07-09,0.0
29_08,2018-07-16,0.0
29_08,2018-07-23,0.0
29_08,2018-07-30,0.0
29_13,2018-07-09,0.0
29_13,2018-07-16,0.0
29_13,2018-07-23,0.0
29_13,2018-07-30,0.0
29_22,2018-07-09,0.0
29_22,2018-07-16,0.0
29_22,2018-07-23,2.4
29_22,2018-07-30,0.0
30_04,2018-07-09,0.0
30_04,2018-07-16,0.0
30_04,2018-07-23,2.25
30_04,2018-07-30,0.0
30_05,2018-07-09,0.0
30_05,2018-07-16,0.0
30_05,2018-07-23,0.0
30_05,2018-07-30,4.4
30_06,2018-07-09,0.0
30_06,2018-07-16,0.0
30_06,2018-07-23,0.0
30_06,2018-07-30,0.0
30_09,2018-07-09,0.0
30_09,2018-07-16,0.0
30_09,2018-07-23,0.0
30_09,2018-07-30,0.0
30_13,2018-07-09,0.0
30_13,2018-07-16,0.45
30_13,2018-07-23,0.0
30_13,2018-07-30,2.55
30_14,2018-07-09,0.0
30_14,2018-07-16,0.0
30_14,2018-07-23,2.825
30_14,2018-07-30,3.25
30_22,2018-07-09,0.0
30_22,2018-07-16,0.0
30_22,2018-07-23,0.0
30_22,2018-07-30,0.95
30_24,2018-07-09,0.0
30_24,2018-07-16,2.55
30_24,2018-07-23,0.0
30_24,2018-07-30,0.0
30_29,2018-07-09,0.0
30_29,2018-07-16,0.0
30_29,2018-07-23,0.0
30_29,2018-07-30,0.0
30_30,2018-07-09,0.0
30_30,2018-07-16,0.0
30_30,2018-07-23,0.45
30_30,2018-07-30,0.0
30_31,2018-07-09,0.0
30_31,2018-07-16,0.0
30_31,2018-07-23,0.0
30_31,2018-07-30,0.0
30_35,2018-07-09,0.0
30_35,2018-07-16,0.0
30_35,2018-07-23,3.25
30_35,2018-07-30,2.925
30_36,2018-07-09,0.0
30_36,2018-07-16,0.0
30_36,2018-07-23,0.0
30_36,2018-07-30,0.0
30_37,2018-07-09,0.0
30_37,2018-07-16,0.0
30_37,2018-07-23,0.0
30_37,2018-07-30,0.285
30_38,2018-07-09,0.0
30_38,2018-07-16,0.0
30_38,2018-07-23,0.0
30_38,2018-07-30,0.0
30_71,2018-07-09,0.0
30_71,2018-07-16,0.45
30_71,2018-07-23,0.0
30_71,2018-07-30,0.3
31_01,2018-07-09,0.0
31_01,2018-07-16,0.0
31_01,2018-07-23,0.43
31_01,2018-07-30,0.2
31_02,2018-07-09,0.0
31_02,2018-07-16,0.0
31_02,2018-07-23,0.325
31_02,2018-07-30,0.0
31_03,2018-07-09,0.0
31_03,2018-07-16,1.25
31_03,2018-07-23,0.0
31_03,2018-07-30,0.2
31_04,2018-07-09,1.15
31_04,2018-07-16,0.0
31_04,2018-07-23,1.93
31_04,2018-07-30,3.05
31_05,2018-07-09,0.0
31_05,2018-07-16,1.7999999999999998
31_05,2018-07-23,1.4
31_05,2018-07-30,1.65
31_06,2018-07-09,1.25
31_06,2018-07-16,0.6000000000000001
31_06,2018-07-23,0.0
31_06,2018-07-30,0.0
31_07,2018-07-09,0.0
31_07,2018-07-16,0.25
31_07,2018-07-23,0.0
31_07,2018-07-30,0.0
31_08,2018-07-09,0.0
31_08,2018-07-16,0.0
31_08,2018-07-23,1.965
31_08,2018-07-30,0.0
31_09,2018-07-09,0.0
31_09,2018-07-16,0.43
31_09,2018-07-23,0.0
31_09,2018-07-30,0.56
31_11,2018-07-09,0.0
31_11,2018-07-16,0.0
31_11,2018-07-23,0.0
31_11,2018-07-30,0.0
31_12,2018-07-09,0.0
31_12,2018-07-16,0.0
31_12,2018-07-23,0.0
31_12,2018-07-30,0.4
31_13,2018-07-09,0.4
31_13,2018-07-16,1.61
31_13,2018-07-23,1.31
31_13,2018-07-30,1.75
31_14,2018-07-09,0.0
31_14,2018-07-16,0.0
31_14,2018-07-23,0.0
31_14,2018-07-30,0.4
31_17,2018-07-09,0.0
31_17,2018-07-16,0.0
31_17,2018-07-23,0.0
31_17,2018-07-30,2.5
31_18,2018-07-09,0.43
31_18,2018-07-16,0.0
31_18,2018-07-23,0.0
31_18,2018-07-30,0.0
31_20,2018-07-09,0.85
31_20,2018-07-16,0.2
31_20,2018-07-23,0.0
31_20,2018-07-30,0.8
31_21,2018-07-09,0.0
31_21,2018-07-16,0.4
31_21,2018-07-23,1.35
31_21,2018-07-30,0.2
31_22,2018-07-09,0.0
31_22,2018-07-16,0.15
31_22,2018-07-23,0.35
31_22,2018-07-30,1.4
31_23,2018-07-09,0.0
31_23,2018-07-16,0.0
31_23,2018-07-23,0.0
31_23,2018-07-30,0.15
31_24,2018-07-09,0.0
31_24,2018-07-16,0.0
31_24,2018-07-23,0.0
31_24,2018-07-30,0.75
31_26,2018-07-09,0.1
31_26,2018-07-16,0.0
31_26,2018-07-23,0.0
31_26,2018-07-30,0.0
31_28,2018-07-09,0.0
31_28,2018-07-16,0.0
31_28,2018-07-23,0.2
31_28,2018-07-30,0.0
31_29,2018-07-09,0.5
31_29,2018-07-16,0.0
31_29,2018-07-23,0.0
31_29,2018-07-30,0.2
31_30,2018-07-09,0.0
31_30,2018-07-16,0.2
31_30,2018-07-23,0.56
31_30,2018-07-30,1.12
31_31,2018-07-09,0.0
31_31,2018-07-16,0.2
31_31,2018-07-23,0.0
31_31,2018-07-30,1.175
31_32,2018-07-09,0.1
31_32,2018-07-16,0.1
31_32,2018-07-23,0.5
31_32,2018-07-30,0.0
31_35,2018-07-09,0.1
31_35,2018-07-16,0.0
31_35,2018-07-23,0.0
31_35,2018-07-30,0.825
31_36,2018-07-09,3.25
31_36,2018-07-16,0.3
31_36,2018-07-23,0.0
31_36,2018-07-30,0.0
31_37,2018-07-09,0.0
31_37,2018-07-16,0.3
31_37,2018-07-23,0.243
31_37,2018-07-30,0.2
31_38,2018-07-09,0.3
31_38,2018-07-16,0.2
31_38,2018-07-23,0.0
31_38,2018-07-30,0.0
31_39,2018-07-09,0.2
31_39,2018-07-16,0.2
31_39,2018-07-23,0.55
31_39,2018-07-30,0.0
31_41,2018-07-09,0.5
31_41,2018-07-16,0.0
31_41,2018-07-23,1.3
31_41,2018-07-30,0.2
31_45,2018-07-09,0.0
31_45,2018-07-16,0.0
31_45,2018-07-23,0.35
31_45,2018-07-30,0.4
31_60,2018-07-09,0.0
31_60,2018-07-16,0.0
31_60,2018-07-23,1.3
31_60,2018-07-30,0.0
31_65,2018-07-09,0.0
31_65,2018-07-16,0.0
31_65,2018-07-23,0.0
31_65,2018-07-30,0.0
31_71,2018-07-09,0.0
31_71,2018-07-16,0.2
31_71,2018-07-23,0.0
31_71,2018-07-30,0.325
31_72,2018-07-09,0.0
31_72,2018-07-16,0.2
31_72,2018-07-23,0.075
31_72,2018-07-30,0.0
31_75,2018-07-09,0.0
31_75,2018-07-16,0.55
31_75,2018-07-23,0.0
31_75,2018-07-30,0.0
31_76,2018-07-09,0.0
31_76,2018-07-16,0.0
31_76,2018-07-23,0.2
31_76,2018-07-30,0.0
31_79,2018-07-09,0.0
31_79,2018-07-16,0.35
31_79,2018-07-23,0.0
31_79,2018-07-30,0.0
31_80,2018-07-09,0.0
31_80,2018-07-16,0.2
31_80,2018-07-23,0.0
31_80,2018-07-30,0.0
31_85,2018-07-09,0.3
31_85,2018-07-16,0.0
31_85,2018-07-23,0.0
31_85,2018-07-30,0.0
31_88,2018-07-09,1.9
31_88,2018-07-16,0.0
31_88,2018-07-23,0.0
31_88,2018-07-30,1.25
31_89,2018-07-09,0.0
31_89,2018-07-16,0.0
31_89,2018-07-23,0.0
31_89,2018-07-30,0.15
31_90,2018-07-09,0.0
31_90,2018-07-16,0.0
31_90,2018-07-23,0.0
31_90,2018-07-30,0.0
32_02,2018-07-09,0.0
32_02,2018-07-16,0.0
32_02,2018-07-23,0.0
32_02,2018-07-30,0.0
32_04,2018-07-09,0.0
32_04,2018-07-16,0.0
32_04,2018-07-23,0.55
32_04,2018-07-30,1.1
32_09,2018-07-09,0.0
32_09,2018-07-16,0.0
32_09,2018-07-23,0.0
32_09,2018-07-30,0.0
32_13,2018-07-09,0.5
32_13,2018-07-16,0.0
32_13,2018-07-23,0.3
32_13,2018-07-30,2.1
32_88,2018-07-09,0.0
32_88,2018-07-16,1.3
32_88,2018-07-23,0.0
32_88,2018-07-30,0.0
35_01,2018-07-09,0.0
35_01,2018-07-16,0.0
35_01,2018-07-23,0.0
35_01,2018-07-30,0.25
35_03,2018-07-09,0.0
35_03,2018-07-16,0.0
35_03,2018-07-23,0.0
35_03,2018-07-30,0.0
35_04,2018-07-09,0.0
35_04,2018-07-16,0.0
35_04,2018-07-23,0.0
35_04,2018-07-30,0.0
35_05,2018-07-09,0.0
35_05,2018-07-16,0.0
35_05,2018-07-23,0.0
35_05,2018-07-30,0.0
35_06,2018-07-09,0.0
35_06,2018-07-16,0.25
35_06,2018-07-23,0.0
35_06,2018-07-30,0.4499999999999999
35_07,2018-07-09,0.0
35_07,2018-07-16,0.0
35_07,2018-07-23,0.0
35_07,2018-07-30,0.0
35_08,2018-07-09,0.0
35_08,2018-07-16,0.8
35_08,2018-07-23,0.0
35_08,2018-07-30,0.0
35_09,2018-07-09,0.0
35_09,2018-07-16,0.0
35_09,2018-07-23,1.7
35_09,2018-07-30,0.25
35_12,2018-07-09,0.0
35_12,2018-07-16,0.0
35_12,2018-07-23,0.0
35_12,2018-07-30,14.9
35_13,2018-07-09,0.0
35_13,2018-07-16,0.0
35_13,2018-07-23,0.0
35_13,2018-07-30,0.283
35_14,2018-07-09,0.0
35_14,2018-07-16,0.5
35_14,2018-07-23,0.0
35_14,2018-07-30,0.0
35_15,2018-07-09,0.0
35_15,2018-07-16,8.25
35_15,2018-07-23,0.0
35_15,2018-07-30,0.35
35_17,2018-07-09,0.0
35_17,2018-07-16,0.0
35_17,2018-07-23,0.0
35_17,2018-07-30,0.0
35_18,2018-07-09,0.0
35_18,2018-07-16,0.0
35_18,2018-07-23,0.0
35_18,2018-07-30,0.0
35_20,2018-07-09,0.0
35_20,2018-07-16,7.7
35_20,2018-07-23,0.0
35_20,2018-07-30,0.1
35_22,2018-07-09,0.0
35_22,2018-07-16,0.0
35_22,2018-07-23,0.0
35_22,2018-07-30,0.0
35_23,2018-07-09,0.0
35_23,2018-07-16,0.0
35_23,2018-07-23,0.0
35_23,2018-07-30,0.0
35_25,2018-07-09,0.0
35_25,2018-07-16,0.0
35_25,2018-07-23,0.0
35_25,2018-07-30,0.0
35_28,2018-07-09,0.0
35_28,2018-07-16,0.0
35_28,2018-07-23,0.0
35_28,2018-07-30,0.0
35_29,2018-07-09,0.0
35_29,2018-07-16,0.0
35_29,2018-07-23,0.0
35_29,2018-07-30,0.0
35_30,2018-07-09,0.0
35_30,2018-07-16,0.0
35_30,2018-07-23,0.0
35_30,2018-07-30,0.083
35_31,2018-07-09,0.0
35_31,2018-07-16,0.0
35_31,2018-07-23,4.55
35_31,2018-07-30,3.8
35_32,2018-07-09,0.0
35_32,2018-07-16,0.0
35_32,2018-07-23,2.2
35_32,2018-07-30,2.1
35_35,2018-07-09,0.0
35_35,2018-07-16,0.0
35_35,2018-07-23,0.433
35_35,2018-07-30,0.0
35_36,2018-07-09,0.0
35_36,2018-07-16,0.0
35_36,2018-07-23,11.225
35_36,2018-07-30,0.0
35_37,2018-07-09,0.0
35_37,2018-07-16,5.925
35_37,2018-07-23,0.0
35_37,2018-07-30,0.0
35_38,2018-07-09,0.0
35_38,2018-07-16,1.9
35_38,2018-07-23,0.0
35_38,2018-07-30,0.0
35_39,2018-07-09,0.0
35_39,2018-07-16,7.85
35_39,2018-07-23,0.0
35_39,2018-07-30,0.0
35_65,2018-07-09,0.0
35_65,2018-07-16,0.0
35_65,2018-07-23,0.0
35_65,2018-07-30,0.0
35_88,2018-07-09,0.0
35_88,2018-07-16,22.817
35_88,2018-07-23,0.0
35_88,2018-07-30,0.0
35_89,2018-07-09,0.0
35_89,2018-07-16,0.0
35_89,2018-07-23,0.0
35_89,2018-07-30,0.0
36_03,2018-07-09,0.0
36_03,2018-07-16,0.0
36_03,2018-07-23,2.375
36_03,2018-07-30,0.0
36_04,2018-07-09,0.275
36_04,2018-07-16,0.0
36_04,2018-07-23,3.675
36_04,2018-07-30,0.2
36_05,2018-07-09,0.0
36_05,2018-07-16,9.05
36_05,2018-07-23,0.55
36_05,2018-07-30,0.0
36_13,2018-07-09,0.0
36_13,2018-07-16,0.0
36_13,2018-07-23,6.35
36_13,2018-07-30,11.85
36_21,2018-07-09,0.0
36_21,2018-07-16,0.0
36_21,2018-07-23,0.4
36_21,2018-07-30,0.0
36_22,2018-07-09,0.0
36_22,2018-07-16,6.801
36_22,2018-07-23,0.0
36_22,2018-07-30,0.0
36_30,2018-07-09,0.0
36_30,2018-07-16,0.0
36_30,2018-07-23,6.75
36_30,2018-07-30,0.5
36_31,2018-07-09,0.0
36_31,2018-07-16,0.0
36_31,2018-07-23,12.75
36_31,2018-07-30,0.0
37_01,2018-07-09,0.0
37_01,2018-07-16,1.4
37_01,2018-07-23,2.6
37_01,2018-07-30,1.5
37_02,2018-07-09,0.0
37_02,2018-07-16,2.283
37_02,2018-07-23,4.383
37_02,2018-07-30,0.0
37_03,2018-07-09,0.0
37_03,2018-07-16,0.0
37_03,2018-07-23,14.6
37_03,2018-07-30,0.0
37_04,2018-07-09,0.0
37_04,2018-07-16,5.05
37_04,2018-07-23,0.0
37_04,2018-07-30,0.0
37_05,2018-07-09,10.05
37_05,2018-07-16,1.87
37_05,2018-07-23,0.9
37_05,2018-07-30,0.0
37_06,2018-07-09,0.0
37_06,2018-07-16,0.0
37_06,2018-07-23,2.25
37_06,2018-07-30,0.0
37_07,2018-07-09,0.0
37_07,2018-07-16,0.0
37_07,2018-07-23,0.15
37_07,2018-07-30,10.75
37_08,2018-07-09,0.0
37_08,2018-07-16,0.0
37_08,2018-07-23,0.0
37_08,2018-07-30,0.0
37_09,2018-07-09,0.0
37_09,2018-07-16,0.0
37_09,2018-07-23,1.25
37_09,2018-07-30,0.0
37_11,2018-07-09,5.383
37_11,2018-07-16,0.0
37_11,2018-07-23,0.0
37_11,2018-07-30,1.9
37_12,2018-07-09,10.225
37_12,2018-07-16,0.0
37_12,2018-07-23,0.6499999999999999
37_12,2018-07-30,0.0
37_13,2018-07-09,0.0
37_13,2018-07-16,23.55
37_13,2018-07-23,3.5
37_13,2018-07-30,5.3
37_14,2018-07-09,0.0
37_14,2018-07-16,0.0
37_14,2018-07-23,0.0
37_14,2018-07-30,6.55
37_15,2018-07-09,0.0
37_15,2018-07-16,1.3
37_15,2018-07-23,0.0
37_15,2018-07-30,0.0
37_17,2018-07-09,0.0
37_17,2018-07-16,0.0
37_17,2018-07-23,13.1
37_17,2018-07-30,1.87
37_18,2018-07-09,0.0
37_18,2018-07-16,2.283
37_18,2018-07-23,0.0
37_18,2018-07-30,12.4
37_20,2018-07-09,0.0
37_20,2018-07-16,0.0
37_20,2018-07-23,0.0
37_20,2018-07-30,0.0
37_21,2018-07-09,0.0
37_21,2018-07-16,13.1
37_21,2018-07-23,0.4
37_21,2018-07-30,10.75
37_22,2018-07-09,0.0
37_22,2018-07-16,0.0
37_22,2018-07-23,1.2
37_22,2018-07-30,4.5
37_23,2018-07-09,0.0
37_23,2018-07-16,0.0
37_23,2018-07-23,0.0
37_23,2018-07-30,0.0
37_24,2018-07-09,0.0
37_24,2018-07-16,0.25
37_24,2018-07-23,0.0
37_24,2018-07-30,5.95
37_25,2018-07-09,0.0
37_25,2018-07-16,0.0
37_25,2018-07-23,2.0
37_25,2018-07-30,7.65
37_26,2018-07-09,0.0
37_26,2018-07-16,0.0
37_26,2018-07-23,15.6
37_26,2018-07-30,7.65
37_27,2018-07-09,0.0
37_27,2018-07-16,0.0
37_27,2018-07-23,0.0
37_27,2018-07-30,0.0
37_28,2018-07-09,4.699999999999999
37_28,2018-07-16,0.0
37_28,2018-07-23,0.0
37_28,2018-07-30,0.0
37_29,2018-07-09,0.0
37_29,2018-07-16,0.0
37_29,2018-07-23,0.0
37_29,2018-07-30,9.933
37_30,2018-07-09,0.0
37_30,2018-07-16,0.6
37_30,2018-07-23,0.55
37_30,2018-07-30,5.65
37_31,2018-07-09,0.0
37_31,2018-07-16,0.0
37_31,2018-07-23,10.05
37_31,2018-07-30,7.102
37_32,2018-07-09,0.0
37_32,2018-07-16,0.0
37_32,2018-07-23,0.0
37_32,2018-07-30,11.95
37_35,2018-07-09,2.283
37_35,2018-07-16,37.4
37_35,2018-07-23,6.55
37_35,2018-07-30,1.9
37_36,2018-07-09,0.0
37_36,2018-07-16,1.925
37_36,2018-07-23,0.0
37_36,2018-07-30,0.0
37_37,2018-07-09,0.0
37_37,2018-07-16,0.85
37_37,2018-07-23,0.0
37_37,2018-07-30,0.0
37_38,2018-07-09,7.1
37_38,2018-07-16,6.525
37_38,2018-07-23,0.0
37_38,2018-07-30,0.0
37_39,2018-07-09,0.0
37_39,2018-07-16,2.543
37_39,2018-07-23,12.3
37_39,2018-07-30,6.55
37_41,2018-07-09,5.95
37_41,2018-07-16,6.55
37_41,2018-07-23,10.05
37_41,2018-07-30,0.0
37_45,2018-07-09,0.0
37_45,2018-07-16,0.0
37_45,2018-07-23,0.0
37_45,2018-07-30,0.0
37_48,2018-07-09,0.0
37_48,2018-07-16,0.0
37_48,2018-07-23,0.4
37_48,2018-07-30,0.0
37_68,2018-07-09,0.0
37_68,2018-07-16,2.283
37_68,2018-07-23,6.55
37_68,2018-07-30,0.0
37_70,2018-07-09,0.0
37_70,2018-07-16,0.45
37_70,2018-07-23,0.0
37_70,2018-07-30,0.0
37_71,2018-07-09,0.0
37_71,2018-07-16,0.0
37_71,2018-07-23,0.0
37_71,2018-07-30,0.0
37_72,2018-07-09,0.0
37_72,2018-07-16,0.0
37_72,2018-07-23,0.0
37_72,2018-07-30,1.35
37_74,2018-07-09,7.65
37_74,2018-07-16,3.8
37_74,2018-07-23,0.0
37_74,2018-07-30,0.0
37_75,2018-07-09,0.0
37_75,2018-07-16,6.05
37_75,2018-07-23,0.0
37_75,2018-07-30,0.0
37_78,2018-07-09,0.0
37_78,2018-07-16,0.0
37_78,2018-07-23,0.0
37_78,2018-07-30,0.0
37_79,2018-07-09,0.0
37_79,2018-07-16,0.0
37_79,2018-07-23,0.0
37_79,2018-07-30,0.0
37_85,2018-07-09,0.0
37_85,2018-07-16,4.3
37_85,2018-07-23,0.0
37_85,2018-07-30,0.0
37_86,2018-07-09,0.0
37_86,2018-07-16,0.0
37_86,2018-07-23,0.0
37_86,2018-07-30,0.0
37_87,2018-07-09,0.0
37_87,2018-07-16,0.0
37_87,2018-07-23,0.0
37_87,2018-07-30,6.05
37_88,2018-07-09,0.0
37_88,2018-07-16,0.0
37_88,2018-07-23,0.0
37_88,2018-07-30,0.0
37_89,2018-07-09,6.55
37_89,2018-07-16,6.05
37_89,2018-07-23,5.95
37_89,2018-07-30,0.0
37_91,2018-07-09,0.7
37_91,2018-07-16,0.0
37_91,2018-07-23,0.0
37_91,2018-07-30,0.0
37_95,2018-07-09,0.0
37_95,2018-07-16,0.0
37_95,2018-07-23,0.0
37_95,2018-07-30,0.0
37_96,2018-07-09,0.0
37_96,2018-07-16,0.0
37_96,2018-07-23,5.275
37_96,2018-07-30,0.0
38_01,2018-07-09,0.0
38_01,2018-07-16,0.0
38_01,2018-07-23,0.0
38_01,2018-07-30,0.0
38_02,2018-07-09,0.0
38_02,2018-07-16,0.0
38_02,2018-07-23,0.0
38_02,2018-07-30,4.1
38_03,2018-07-09,0.0
38_03,2018-07-16,1.075
38_03,2018-07-23,0.187
38_03,2018-07-30,0.5
38_04,2018-07-09,0.0
38_04,2018-07-16,0.165
38_04,2018-07-23,0.0
38_04,2018-07-30,0.0
38_05,2018-07-09,0.0
38_05,2018-07-16,0.55
38_05,2018-07-23,0.0
38_05,2018-07-30,11.15
38_06,2018-07-09,0.0
38_06,2018-07-16,0.0
38_06,2018-07-23,0.05
38_06,2018-07-30,0.0
38_08,2018-07-09,0.0
38_08,2018-07-16,0.0
38_08,2018-07-23,0.35
38_08,2018-07-30,0.0
38_09,2018-07-09,0.0
38_09,2018-07-16,0.0
38_09,2018-07-23,0.0
38_09,2018-07-30,0.0
38_11,2018-07-09,0.0
38_11,2018-07-16,0.0
38_11,2018-07-23,0.0
38_11,2018-07-30,0.318
38_12,2018-07-09,0.0
38_12,2018-07-16,0.15
38_12,2018-07-23,0.0
38_12,2018-07-30,0.485
38_13,2018-07-09,0.0
38_13,2018-07-16,1.5499999999999998
38_13,2018-07-23,0.0
38_13,2018-07-30,0.383
38_14,2018-07-09,0.0
38_14,2018-07-16,0.5
38_14,2018-07-23,0.0
38_14,2018-07-30,0.0
38_15,2018-07-09,0.0
38_15,2018-07-16,0.85
38_15,2018-07-23,0.0
38_15,2018-07-30,0.0
38_20,2018-07-09,0.0
38_20,2018-07-16,0.625
38_20,2018-07-23,0.0
38_20,2018-07-30,0.0
38_21,2018-07-09,0.0
38_21,2018-07-16,0.0
38_21,2018-07-23,0.0
38_21,2018-07-30,0.0
38_22,2018-07-09,0.0
38_22,2018-07-16,0.0
38_22,2018-07-23,0.0
38_22,2018-07-30,0.0
38_23,2018-07-09,0.0
38_23,2018-07-16,0.0
38_23,2018-07-23,0.0
38_23,2018-07-30,0.0
38_24,2018-07-09,0.0
38_24,2018-07-16,0.0
38_24,2018-07-23,0.0
38_24,2018-07-30,0.0
38_25,2018-07-09,0.0
38_25,2018-07-16,0.0
38_25,2018-07-23,0.0
38_25,2018-07-30,0.0
38_26,2018-07-09,0.0
38_26,2018-07-16,8.25
38_26,2018-07-23,0.0
38_26,2018-07-30,0.0
38_27,2018-07-09,0.0
38_27,2018-07-16,0.0
38_27,2018-07-23,0.0
38_27,2018-07-30,0.0
38_28,2018-07-09,0.0
38_28,2018-07-16,2.85
38_28,2018-07-23,0.0
38_28,2018-07-30,0.0
38_29,2018-07-09,11.4
38_29,2018-07-16,0.0
38_29,2018-07-23,0.147
38_29,2018-07-30,0.0
38_30,2018-07-09,0.0
38_30,2018-07-16,0.0
38_30,2018-07-23,0.283
38_30,2018-07-30,0.6
38_31,2018-07-09,11.85
38_31,2018-07-16,0.0
38_31,2018-07-23,0.0
38_31,2018-07-30,0.0
38_35,2018-07-09,0.0
38_35,2018-07-16,0.0
38_35,2018-07-23,0.0
38_35,2018-07-30,0.0
38_36,2018-07-09,0.0
38_36,2018-07-16,0.1
38_36,2018-07-23,0.0
38_36,2018-07-30,0.0
38_37,2018-07-09,0.0
38_37,2018-07-16,0.0
38_37,2018-07-23,0.0
38_37,2018-07-30,0.0
38_38,2018-07-09,0.0
38_38,2018-07-16,0.0
38_38,2018-07-23,0.0
38_38,2018-07-30,0.0
38_39,2018-07-09,0.0
38_39,2018-07-16,0.0
38_39,2018-07-23,0.0
38_39,2018-07-30,0.0
38_45,2018-07-09,0.147
38_45,2018-07-16,0.0
38_45,2018-07-23,0.0
38_45,2018-07-30,0.147
38_79,2018-07-09,0.0
38_79,2018-07-16,0.0
38_79,2018-07-23,0.35
38_79,2018-07-30,0.0
38_88,2018-07-09,0.0
38_88,2018-07-16,0.0
38_88,2018-07-23,0.0
38_88,2018-07-30,0.0
38_89,2018-07-09,0.0
38_89,2018-07-16,0.318
38_89,2018-07-23,0.294
38_89,2018-07-30,0.0
51_29,2018-07-09,0.0
51_29,2018-07-16,0.6
51_29,2018-07-23,0.0
51_29,2018-07-30,0.0
51_37,2018-07-09,0.0
51_37,2018-07-16,0.533
51_37,2018-07-23,0.0
51_37,2018-07-30,0.533
65_03,2018-07-09,0.35
65_03,2018-07-16,0.7
65_03,2018-07-23,0.0
65_03,2018-07-30,0.0
65_13,2018-07-09,2.9
65_13,2018-07-16,0.7
65_13,2018-07-23,0.0
65_13,2018-07-30,0.0
65_88,2018-07-09,0.35
65_88,2018-07-16,0.7
65_88,2018-07-23,0.0
65_88,2018-07-30,0.0
71_03,2018-07-09,0.0
71_03,2018-07-16,0.0
71_03,2018-07-23,0.175
71_03,2018-07-30,0.1
71_04,2018-07-09,0.0
71_04,2018-07-16,0.0
71_04,2018-07-23,1.85
71_04,2018-07-30,0.0
71_05,2018-07-09,0.0
71_05,2018-07-16,1.85
71_05,2018-07-23,0.2
71_05,2018-07-30,0.0
71_06,2018-07-09,0.0
71_06,2018-07-16,0.0
71_06,2018-07-23,0.0
71_06,2018-07-30,0.0
71_13,2018-07-09,0.0
71_13,2018-07-16,1.85
71_13,2018-07-23,0.0
71_13,2018-07-30,0.0
72_04,2018-07-09,0.15
72_04,2018-07-16,0.2
72_04,2018-07-23,0.0
72_04,2018-07-30,0.45
72_13,2018-07-09,0.0
72_13,2018-07-16,0.0
72_13,2018-07-23,0.35
72_13,2018-07-30,0.0
74_13,2018-07-09,0.0
74_13,2018-07-16,0.0
74_13,2018-07-23,0.0
74_13,2018-07-30,1.3
74_22,2018-07-09,0.0
74_22,2018-07-16,0.0
74_22,2018-07-23,0.0
