unique_id,ds,y,total_items
05_58,2018-07-09,27.47,1
05_58,2018-07-16,38.41,1
05_58,2018-07-23,62.72,2
05_58,2018-08-13,51.06,1
05_59,2017-05-15,38.53,1
05_59,2017-05-29,21.25,1
05_59,2017-07-24,35.19,1
05_59,2017-07-31,43.67,1
05_59,2017-08-14,46.22,2
05_59,2017-09-04,22.19,1
05_59,2017-10-09,21.47,1
05_59,2017-12-18,65.66,2
05_59,2018-01-22,42.3,2
05_59,2018-02-12,21.15,1
05_59,2018-03-26,57.32,1
05_59,2018-04-23,56.35,1
05_59,2018-04-30,57.199999999999996,2
05_59,2018-05-14,58.3,2
05_59,2018-06-11,110.52,2
05_59,2018-06-18,50.99,1
05_59,2018-07-02,23.74,1
05_59,2018-07-23,51.11,1
05_59,2018-08-13,52.47,1
05_59,2018-08-20,23.02,1
05_60,2017-01-30,20.0,1
05_60,2017-05-15,33.91,1
05_60,2017-07-31,17.73,1
05_60,2017-08-28,18.32,1
05_60,2017-09-18,17.63,1
05_60,2017-09-25,35.3,2
05_60,2017-10-16,35.53,2
05_60,2017-11-20,38.41,2
05_60,2017-12-11,35.26,2
05_60,2018-01-29,17.63,1
05_60,2018-02-05,37.44,2
05_60,2018-02-12,35.26,2
05_60,2018-02-26,17.73,1
05_60,2018-03-05,57.44,3
05_60,2018-03-12,45.31,2
05_60,2018-03-26,20.01,1
05_60,2018-04-02,17.71,1
05_60,2018-04-09,19.04,1
05_60,2018-04-16,57.39999999999999,3
05_60,2018-04-30,38.08,2
05_60,2018-05-07,19.52,1
05_60,2018-05-14,19.04,1
05_60,2018-05-28,19.36,1
05_60,2018-06-11,19.3,1
05_60,2018-06-25,55.7,2
05_60,2018-07-02,38.21,2
05_60,2018-07-23,42.14,2
05_60,2018-07-30,58.57,3
05_60,2018-08-06,20.49,1
05_60,2018-08-13,19.32,1
05_61,2018-03-05,21.31,1
05_61,2018-03-12,19.32,1
05_61,2018-05-14,19.04,1
05_61,2018-06-04,19.1,1
05_61,2018-07-30,40.22,2
05_61,2018-08-20,19.29,1
05_62,2017-05-08,28.98,1
05_62,2017-07-24,25.64,1
05_62,2017-09-04,45.89,2
05_62,2017-11-06,76.94,2
05_62,2018-01-15,25.67,1
05_62,2018-04-02,37.04,1
05_62,2018-04-30,37.1,1
05_62,2018-05-28,55.1,1
05_62,2018-07-09,74.46,2
05_63,2017-03-13,24.84,1
05_63,2017-05-15,27.16,1
05_63,2017-11-13,26.46,1
05_63,2018-01-01,25.67,1
05_63,2018-02-12,28.81,1
05_63,2018-05-07,37.08,1
05_63,2018-05-14,43.11,1
05_63,2018-06-18,74.76,2
05_63,2018-07-02,37.46,1
05_63,2018-07-23,37.3,1
05_63,2018-08-06,37.19,1
05_64,2017-02-27,24.97,1
05_64,2017-03-20,24.94,1
05_64,2017-04-03,24.97,1
05_64,2017-07-03,59.910000000000004,2
05_64,2017-08-07,21.15,1
05_64,2017-09-04,21.42,1
05_64,2017-09-11,34.49,1
05_64,2017-11-27,34.15,1
05_64,2017-12-04,34.35,1
05_64,2018-01-01,26.44,1
05_64,2018-01-08,25.06,1
05_64,2018-01-22,32.67,1
05_64,2018-03-12,54.85,1
05_64,2018-04-23,56.53999999999999,2
05_64,2018-05-14,45.86,2
05_64,2018-06-11,25.39,1
05_64,2018-06-18,23.11,1
05_64,2018-07-30,51.13,1
05_64,2018-08-13,23.11,1
05_65,2017-02-20,29.26,1
05_65,2017-03-13,24.35,1
05_65,2017-04-03,24.84,1
05_65,2017-04-24,24.35,1
05_65,2017-06-05,34.15,1
05_65,2017-06-19,34.15,1
05_65,2017-07-24,21.15,1
05_65,2017-08-07,21.15,1
05_65,2017-09-11,57.03,2
05_65,2017-09-18,34.15,1
05_65,2017-10-02,35.74,1
05_65,2017-10-09,21.28,1
05_65,2017-11-13,21.19,1
05_65,2017-11-20,34.84,1
05_65,2017-11-27,23.71,1
05_65,2017-12-11,34.91,1
05_65,2018-01-01,103.57,3
05_65,2018-01-08,56.989999999999995,2
05_65,2018-01-15,44.8,2
05_65,2018-02-12,38.07,1
05_65,2018-02-19,34.19,1
05_65,2018-03-05,45.25,1
05_65,2018-03-12,77.14,2
05_65,2018-03-19,58.31,3
05_65,2018-04-09,77.75,2
05_65,2018-04-23,105.97999999999999,3
05_65,2018-04-30,22.89,1
05_65,2018-05-14,77.16,3
05_65,2018-06-04,54.92,1
05_65,2018-06-11,73.88,2
05_65,2018-07-09,126.14,2
05_65,2018-07-16,51.27,1
05_65,2018-07-23,52.37,1
05_65,2018-07-30,46.05,2
05_66,2017-03-27,24.39,1
05_66,2017-05-29,17.63,1
05_66,2017-08-07,18.43,1
05_66,2017-09-04,17.63,1
05_66,2017-09-25,52.949999999999996,3
05_66,2017-10-23,17.63,1
05_66,2017-11-06,17.63,1
05_66,2017-11-13,17.67,1
05_66,2017-12-11,21.24,1
05_66,2017-12-18,42.44,2
05_66,2018-01-01,17.63,1
05_66,2018-01-08,19.73,1
05_66,2018-01-15,35.34,2
05_66,2018-01-29,17.66,1
05_66,2018-02-26,17.63,1
05_66,2018-03-05,41.59,2
05_66,2018-03-19,19.36,1
05_66,2018-04-02,60.06,3
05_66,2018-04-09,19.04,1
05_66,2018-07-02,38.74,2
05_66,2018-07-23,19.58,1
05_66,2018-07-30,19.25,1
05_67,2016-10-03,48.45,1
05_67,2017-04-10,28.63,1
05_67,2017-05-15,17.63,1
05_67,2017-07-31,20.42,1
05_67,2017-08-14,35.26,2
05_67,2017-08-21,21.26,1
05_67,2017-09-18,17.63,1
05_67,2017-10-02,17.63,1
05_67,2017-12-04,17.63,1
05_67,2018-02-12,17.63,1
05_67,2018-03-05,19.04,1
05_67,2018-03-26,19.04,1
05_68,2017-02-06,24.85,1
05_68,2017-03-20,24.9,1
05_68,2017-04-24,28.14,1
05_68,2017-06-05,29.02,1
05_68,2017-07-24,26.32,1
05_68,2017-10-30,25.63,1
05_68,2017-11-06,76.89,3
05_68,2017-11-20,28.01,1
05_68,2017-11-27,25.76,1
05_68,2018-01-15,72.61,3
05_68,2018-01-22,115.62,3
05_68,2018-01-29,25.63,1
05_68,2018-02-05,25.66,1
05_68,2018-03-05,38.95,1
05_68,2018-03-19,37.04,1
05_68,2018-04-09,24.48,1
05_68,2018-05-07,39.2,1
05_68,2018-06-11,37.11,1
05_68,2018-07-09,23.27,1
05_68,2018-07-16,37.46,1
05_69,2017-02-13,29.4,1
05_69,2017-05-15,21.19,1
05_69,2017-05-29,22.09,1
05_69,2017-09-25,25.11,1
05_69,2018-01-15,38.93,1
05_69,2018-02-19,21.15,1
05_69,2018-04-02,31.95,1
05_69,2018-04-09,27.41,1
05_69,2018-06-04,146.92000000000002,4
05_69,2018-07-09,23.07,1
05_69,2018-07-23,25.54,1
05_70,2017-02-27,16.89,1
05_70,2017-06-19,15.32,1
05_70,2017-07-17,28.2,2
05_70,2017-08-28,14.1,1
05_70,2017-12-04,20.33,1
05_70,2018-01-29,16.15,1
05_70,2018-04-02,18.69,1
05_70,2018-04-30,21.91,1
05_70,2018-05-07,16.81,1
05_70,2018-05-14,15.57,1
05_70,2018-07-02,47.25,1
05_70,2018-07-16,30.72,2
05_70,2018-07-23,32.28,2
05_70,2018-07-30,15.3,1
05_71,2017-03-06,15.75,1
05_71,2017-03-13,15.65,1
05_71,2017-10-02,14.37,1
05_71,2017-10-16,14.2,1
05_71,2017-11-06,14.1,1
05_71,2017-12-04,29.3,2
05_71,2017-12-18,17.44,1
05_71,2018-01-15,15.95,1
05_71,2018-01-29,30.64,2
05_71,2018-02-05,14.1,1
05_71,2018-03-05,44.980000000000004,3
05_71,2018-03-19,15.23,1
05_71,2018-04-09,21.17,1
05_71,2018-04-23,34.84,2
05_71,2018-05-07,15.23,1
05_71,2018-06-25,15.49,1
05_71,2018-07-02,15.32,1
05_71,2018-07-23,31.02,2
05_71,2018-08-13,46.879999999999995,3
05_72,2017-03-27,16.59,1
05_72,2017-05-29,14.1,1
05_72,2017-07-10,28.259999999999998,2
05_72,2017-08-28,30.1,2
05_72,2017-09-04,19.91,1
05_72,2017-10-02,20.19,1
05_72,2017-10-09,14.1,1
05_72,2017-10-30,14.1,1
05_72,2017-12-11,70.03,3
05_72,2017-12-18,100.38,7
05_72,2018-02-12,14.23,1
05_72,2018-02-19,29.38,2
05_72,2018-03-19,15.47,1
05_72,2018-04-16,15.79,1
05_72,2018-04-23,18.43,1
05_72,2018-05-07,10.66,1
05_72,2018-05-28,33.86,2
05_72,2018-06-18,15.65,1
05_72,2018-07-16,32.12,2
05_72,2018-07-23,18.57,1
05_72,2018-08-13,15.49,1
05_73,2017-05-08,15.3,1
05_73,2017-07-24,15.81,1
05_73,2017-11-20,16.12,1
05_73,2017-11-27,16.05,1
05_73,2018-01-22,11.46,1
05_73,2018-02-05,20.19,1
05_73,2018-02-12,17.6,1
05_73,2018-02-19,15.81,1
05_73,2018-04-23,18.23,1
05_73,2018-06-11,18.58,1
05_73,2018-06-25,15.3,1
05_73,2018-08-13,18.44,1
05_74,2017-02-06,34.7,2
05_74,2017-03-13,17.35,1
05_74,2017-07-03,16.95,1
05_74,2017-08-07,14.1,1
05_74,2017-08-14,42.410000000000004,3
05_74,2017-08-21,14.1,1
05_74,2017-09-18,14.1,1
05_74,2017-10-23,18.0,1
05_74,2017-10-30,21.88,4
05_74,2017-12-04,21.75,1
05_74,2017-12-11,14.1,1
05_74,2018-01-08,14.1,1
05_74,2018-01-29,44.17,3
05_74,2018-02-19,34.29,2
05_74,2018-03-05,19.18,1
05_74,2018-04-09,15.27,1
05_74,2018-04-16,21.71,1
05_74,2018-04-23,15.55,1
05_74,2018-05-21,16.32,1
05_74,2018-06-25,66.36,3
05_74,2018-07-16,45.75,3
05_74,2018-08-13,45.69,3
05_74,2018-08-20,30.72,2
05_75,2017-02-06,36.260000000000005,2
05_75,2017-03-20,17.78,1
05_75,2017-04-17,17.78,1
05_75,2017-04-24,17.98,1
05_75,2017-05-29,14.1,1
05_75,2017-06-19,15.1,1
05_75,2017-07-03,15.79,1
05_75,2017-07-10,15.1,1
05_75,2017-08-21,15.1,1
05_75,2017-09-04,29.4,2
05_75,2017-09-25,15.42,1
05_75,2017-10-23,47.129999999999995,3
05_75,2017-11-06,16.94,1
05_75,2017-11-20,30.240000000000002,2
05_75,2018-01-01,62.43,4
05_75,2018-01-08,21.12,1
05_75,2018-01-22,16.18,1
05_75,2018-02-19,15.44,1
05_75,2018-03-12,18.23,1
05_75,2018-04-30,58.28,3
05_75,2018-05-14,20.02,1
05_75,2018-06-18,24.41,1
05_75,2018-06-25,18.35,1
05_75,2018-07-16,42.47,1
05_75,2018-07-23,15.65,1
05_75,2018-08-06,18.44,1
05_75,2018-08-13,18.65,1
05_75,2018-08-20,18.51,1
05_76,2017-02-27,17.98,1
05_76,2017-04-17,25.36,1
05_76,2017-05-29,18.43,1
05_76,2017-07-31,15.14,1
05_76,2017-09-11,21.15,1
05_76,2017-09-18,21.19,1
05_76,2017-10-23,16.39,1
05_76,2017-11-20,45.34,3
05_76,2018-02-26,36.01,1
05_76,2018-03-12,45.7,2
05_76,2018-06-04,18.23,1
05_77,2017-04-17,35.56,2
05_77,2017-08-21,25.63,1
05_77,2017-09-18,26.67,1
05_77,2017-11-13,26.6,1
05_77,2018-04-09,19.04,1
05_77,2018-04-23,19.7,1
05_77,2018-05-14,37.1,1
05_77,2018-05-28,27.49,1
05_77,2018-06-18,37.46,1
05_77,2018-07-23,37.4,1
05_77,2018-08-06,37.46,1
05_78,2017-05-29,16.99,1
05_78,2017-07-03,17.55,1
05_78,2017-07-10,31.58,2
05_78,2017-07-24,22.59,1
05_78,2017-08-07,16.99,1
05_78,2017-08-21,15.99,1
05_78,2017-09-25,16.79,1
05_78,2017-10-30,16.79,1
05_78,2017-11-06,16.35,1
05_78,2017-11-13,18.76,1
05_78,2017-11-20,34.55,2
05_78,2017-11-27,16.11,1
05_78,2017-12-11,20.29,1
05_78,2018-01-15,35.31999999999999,2
05_78,2018-02-26,29.63,1
05_78,2018-03-12,23.25,1
05_78,2018-03-19,45.68,2
05_78,2018-04-02,29.24,1
05_78,2018-04-09,39.52,2
05_78,2018-04-23,20.78,1
05_78,2018-04-30,22.12,1
05_78,2018-05-21,20.08,1
05_78,2018-06-11,22.48,1
05_78,2018-06-25,64.4,2
05_78,2018-07-09,22.32,1
05_78,2018-08-20,35.620000000000005,3
05_79,2017-03-06,16.06,1
05_79,2017-06-12,16.57,1
05_79,2017-09-25,15.14,1
05_79,2017-10-02,49.29,1
05_79,2017-10-30,36.35,1
05_79,2017-12-04,14.37,1
05_79,2017-12-18,18.44,1
05_79,2018-01-01,15.1,1
05_79,2018-01-22,31.86,1
05_79,2018-02-12,14.23,1
05_79,2018-03-19,15.23,1
05_79,2018-04-02,14.16,1
05_79,2018-04-23,15.23,1
05_79,2018-05-21,15.23,1
05_79,2018-06-11,18.51,1
05_79,2018-07-23,39.43,2
05_79,2018-07-30,18.42,1
05_79,2018-08-13,15.65,1
05_80,2017-04-03,14.11,1
05_80,2017-05-08,14.3,1
05_80,2017-06-05,15.31,1
05_80,2017-07-17,14.45,1
05_80,2017-07-31,17.3,1
05_80,2017-08-14,14.1,1
05_80,2017-09-11,8.07,1
05_80,2017-10-16,33.5,2
05_80,2017-10-23,20.11,1
05_80,2017-11-06,17.29,1
05_80,2017-11-20,42.92,3
05_80,2017-11-27,14.14,1
05_80,2017-12-11,17.09,1
05_80,2018-01-08,28.74,2
05_80,2018-04-09,15.23,1
05_80,2018-05-28,30.46,1
05_80,2018-07-16,30.46,2
05_80,2018-08-20,16.98,1
05_81,2017-06-05,30.740000000000002,2
05_81,2017-06-26,17.3,1
05_81,2017-07-17,14.1,1
05_81,2017-08-07,14.1,1
05_81,2017-09-04,14.2,1
05_81,2017-09-11,14.66,1
05_81,2017-10-30,31.56,3
05_81,2017-11-13,14.1,1
05_81,2017-11-20,17.29,1
05_81,2017-11-27,22.46,1
05_81,2017-12-11,17.09,1
05_81,2017-12-18,15.15,1
05_81,2018-03-26,19.77,1
05_81,2018-04-23,21.78,1
05_81,2018-05-21,16.27,1
05_81,2018-06-25,18.63,1
05_81,2018-07-02,31.21,2
05_81,2018-07-30,31.700000000000003,2
05_81,2018-08-13,30.79,2
05_81,2018-08-20,15.64,1
05_82,2017-01-23,18.73,1
05_82,2018-01-01,14.14,1
05_82,2018-02-05,14.28,1
05_82,2018-02-19,20.19,1
05_82,2018-02-26,14.1,1
05_82,2018-04-16,15.29,1
05_82,2018-08-06,15.44,1
05_83,2017-06-19,14.76,1
05_83,2017-07-03,14.1,1
05_83,2017-07-17,16.6,1
05_83,2017-08-14,14.1,1
05_83,2017-09-04,14.1,1
05_83,2017-09-11,14.1,1
05_83,2017-09-25,14.1,1
05_83,2017-11-20,17.44,1
05_83,2017-12-11,15.1,1
05_83,2018-01-15,21.19,1
05_83,2018-02-12,14.14,1
05_83,2018-04-30,31.85,2
05_83,2018-05-28,19.32,1
05_83,2018-07-02,18.42,1
05_83,2018-07-30,35.82,1
05_83,2018-08-13,18.79,1
05_84,2017-03-20,29.04,2
05_84,2017-07-17,16.74,1
05_84,2017-07-24,15.1,1
05_84,2017-10-30,15.44,1
05_84,2017-12-18,17.78,1
05_84,2018-01-01,21.12,1
05_84,2018-01-15,29.04,1
05_84,2018-01-22,15.1,1
05_84,2018-02-26,16.74,1
05_84,2018-06-18,18.45,1
05_85,2017-03-27,14.72,1
05_85,2017-04-03,15.56,1
05_85,2017-04-24,20.85,1
05_85,2017-05-22,16.1,1
05_85,2017-06-05,51.84,3
05_85,2017-07-31,15.1,1
05_85,2017-08-14,30.2,2
05_85,2017-09-11,15.2,1
05_85,2017-10-16,15.23,1
05_85,2017-10-23,15.1,1
05_85,2017-11-27,21.19,1
05_85,2017-12-11,15.1,1
05_85,2017-12-25,53.42,2
05_85,2018-02-12,17.1,1
05_85,2018-02-26,49.78,3
05_85,2018-03-05,45.010000000000005,2
05_85,2018-04-02,18.23,1
05_85,2018-04-09,75.58,4
05_85,2018-04-16,18.23,1
05_85,2018-04-23,55.620000000000005,3
05_85,2018-05-14,18.23,1
05_85,2018-06-04,37.489999999999995,2
05_85,2018-06-11,36.879999999999995,2
05_85,2018-06-18,19.89,1
05_85,2018-07-02,56.56999999999999,3
05_85,2018-08-06,18.42,1
05_86,2017-01-30,16.35,1
05_86,2017-03-06,14.62,1
05_86,2017-10-09,30.32,2
05_86,2017-10-16,15.1,1
05_86,2017-12-04,15.1,1
05_86,2018-01-15,15.15,1
05_86,2018-01-22,15.23,1
05_86,2018-02-26,45.33,3
05_86,2018-03-12,18.23,1
05_86,2018-04-09,18.23,1
05_86,2018-04-16,18.23,1
05_86,2018-04-23,36.79,2
05_86,2018-06-04,33.98,1
05_86,2018-06-11,37.09,2
05_86,2018-06-18,18.35,1
05_86,2018-06-25,32.09,1
05_86,2018-07-02,18.65,1
05_86,2018-07-16,55.78999999999999,3
05_86,2018-07-23,18.65,1
05_86,2018-08-13,36.88,2
05_87,2016-10-03,16.95,1
05_87,2017-02-13,21.02,1
05_87,2017-05-08,18.13,1
05_87,2017-06-19,30.2,2
05_87,2017-08-14,15.1,1
05_87,2017-09-18,15.16,1
05_87,2017-11-27,18.23,1
05_87,2018-01-22,17.15,1
05_87,2018-03-12,26.85,1
05_87,2018-05-21,9.77,1
05_87,2018-07-16,18.3,1
05_87,2018-07-23,37.019999999999996,2
05_87,2018-07-30,36.95,2
05_88,2017-02-06,16.12,1
05_88,2017-03-13,14.52,1
05_88,2017-04-24,14.31,1
05_88,2017-05-08,15.14,1
05_88,2017-05-15,29.9,2
05_88,2017-05-22,30.2,2
05_88,2017-07-03,18.3,1
05_88,2017-07-10,15.1,1
05_88,2017-08-14,15.1,1
05_88,2017-08-28,29.58,2
05_88,2017-09-04,15.1,1
05_88,2017-09-11,33.5,2
05_88,2017-09-25,16.02,1
05_88,2017-10-02,14.1,1
05_88,2017-10-30,28.2,2
05_88,2017-11-06,30.2,2
05_88,2017-11-20,50.260000000000005,3
05_88,2017-12-04,21.05,1
05_88,2017-12-11,43.81,3
05_88,2017-12-25,14.1,1
05_88,2018-01-08,15.1,1
05_88,2018-01-15,31.11,2
05_88,2018-01-22,15.1,1
05_88,2018-01-29,45.46,3
05_88,2018-02-12,17.77,1
05_88,2018-02-26,36.75,2
05_88,2018-03-19,23.97,1
05_88,2018-04-02,27.87,1
05_88,2018-04-09,59.86,3
05_88,2018-04-16,36.55,2
05_88,2018-04-30,15.23,1
05_88,2018-05-07,9.79,1
05_88,2018-05-28,18.21,1
05_88,2018-06-04,20.5,1
05_88,2018-06-18,15.65,1
05_88,2018-06-25,41.49,1
05_88,2018-07-02,35.52,2
05_88,2018-07-09,33.67,2
05_88,2018-08-13,19.56,1
05_89,2017-01-09,14.66,1
05_89,2017-03-27,14.52,1
05_89,2017-05-15,15.19,1
05_89,2017-05-29,34.98,2
05_89,2017-06-05,15.1,1
05_89,2017-07-03,15.14,1
05_89,2017-07-24,45.3,3
05_89,2017-07-31,33.95,2
05_89,2017-08-28,46.14,1
05_89,2017-09-11,38.67,2
05_89,2017-09-18,15.1,1
05_89,2017-11-13,16.67,1
05_89,2017-11-20,60.46,4
05_89,2017-11-27,15.1,1
05_89,2017-12-04,16.14,1
05_89,2017-12-11,33.63,2
05_89,2017-12-18,30.2,2
05_89,2018-01-08,30.4,2
05_89,2018-01-29,21.19,1
05_89,2018-02-19,15.1,1
05_89,2018-03-05,18.33,1
05_89,2018-04-02,41.87,1
05_89,2018-04-16,36.900000000000006,2
05_89,2018-04-30,63.24,3
05_89,2018-06-04,38.06,2
05_89,2018-06-11,23.23,1
05_89,2018-06-18,19.0,1
05_89,2018-07-16,23.5,1
05_89,2018-07-23,55.48,3
05_89,2018-07-30,41.94,2
05_89,2018-08-13,36.88,2
05_89,2018-08-20,18.64,1
05_90,2017-03-13,15.65,1
05_90,2017-06-26,14.2,1
05_90,2017-10-09,30.849999999999998,3
05_90,2017-11-06,16.77,1
05_90,2017-11-27,32.44,2
05_90,2018-01-01,17.48,1
05_90,2018-01-29,28.24,2
05_90,2018-02-19,28.38,2
05_90,2018-03-26,16.41,1
05_90,2018-04-16,30.46,2
05_90,2018-04-23,19.94,3
05_90,2018-04-30,27.87,1
05_90,2018-05-14,15.23,1
05_90,2018-06-04,70.09,3
05_90,2018-06-11,15.94,1
05_90,2018-06-25,15.3,1
05_90,2018-07-02,15.65,1
05_90,2018-07-23,15.65,1
05_90,2018-08-13,81.81,3
05_91,2017-03-06,15.65,1
05_91,2017-05-22,15.0,1
05_91,2017-06-12,14.79,1
05_91,2017-08-21,14.14,1
05_91,2017-10-16,14.37,1
05_91,2017-10-23,70.5,5
05_91,2017-10-30,20.82,1
05_91,2017-11-13,14.1,1
05_91,2017-11-20,29.549999999999997,2
05_91,2018-03-19,26.85,1
05_91,2018-03-26,68.99000000000001,4
05_91,2018-04-02,15.23,1
05_91,2018-04-09,15.27,1
05_91,2018-04-23,15.23,1
05_91,2018-05-07,15.34,1
05_91,2018-05-14,16.36,1
05_92,2017-01-23,15.82,1
05_92,2017-03-06,16.74,1
05_92,2017-03-13,24.47,1
05_92,2017-10-23,20.19,1
05_92,2018-04-09,15.44,1
05_92,2018-04-16,15.55,1
05_92,2018-04-30,10.66,1
05_92,2018-07-23,15.49,1
05_93,2017-06-26,17.3,1
05_93,2017-11-06,14.11,1
05_93,2017-11-20,14.1,1
05_93,2017-12-04,34.88,2
05_93,2017-12-25,14.42,1
05_93,2018-01-15,17.16,1
05_93,2018-02-19,14.23,1
05_93,2018-03-19,15.32,1
05_93,2018-04-02,55.74,2
05_93,2018-04-23,43.16,2
05_93,2018-05-07,28.62,1
05_93,2018-06-18,24.66,1
05_93,2018-07-16,41.14,2
05_93,2018-07-30,15.65,1
05_94,2017-01-23,18.0,1
05_94,2017-10-02,14.3,1
05_94,2017-12-04,14.52,1
05_94,2018-03-26,19.82,1
05_94,2018-07-09,15.44,1
05_95,2017-04-03,11.7,1
05_95,2017-04-17,58.21,1
05_95,2017-06-05,18.2,1
05_95,2017-07-03,17.81,1
05_95,2017-07-10,26.93,1
05_95,2017-07-24,19.63,1
05_95,2017-07-31,32.07,1
05_95,2017-09-11,15.37,1
05_95,2017-09-25,45.3,3
05_95,2017-10-02,46.650000000000006,2
05_95,2017-10-09,15.76,1
05_95,2017-11-06,15.1,1
05_95,2017-12-04,15.1,1
05_95,2017-12-11,33.54,2
05_95,2017-12-18,31.970000000000002,2
05_95,2018-01-08,15.11,1
05_95,2018-01-22,30.41,2
05_95,2018-02-05,15.1,1
05_95,2018-02-19,15.28,1
05_95,2018-02-26,20.93,1
05_95,2018-04-09,22.99,1
05_95,2018-05-07,18.23,1
05_95,2018-05-28,54.96,2
05_95,2018-06-18,19.67,1
05_95,2018-07-30,35.16,1
05_95,2018-08-06,46.68,2
05_95,2018-08-13,18.37,1
05_96,2017-02-27,18.1,1
05_96,2017-04-10,16.05,1
05_96,2017-05-29,30.2,2
05_96,2017-06-12,15.37,1
05_96,2017-06-19,15.3,1
05_96,2017-07-10,41.43,1
05_96,2017-08-07,15.1,1
05_96,2017-10-02,15.2,1
05_96,2017-11-20,15.14,1
05_96,2018-01-22,16.94,1
05_96,2018-02-19,15.1,1
05_96,2018-03-19,4.06,1
05_96,2018-03-26,18.23,1
05_96,2018-04-09,18.27,1
05_96,2018-05-14,19.67,1
05_96,2018-06-25,42.28,2
05_96,2018-07-09,18.58,1
05_96,2018-07-16,18.23,1
05_96,2018-08-13,18.49,1
05_97,2017-03-06,16.05,1
05_97,2017-04-24,19.28,1
05_97,2017-05-15,15.3,1
05_97,2017-09-11,15.1,1
05_97,2017-12-18,15.1,1
05_97,2018-01-01,17.76,1
05_97,2018-02-05,19.02,1
05_97,2018-02-19,27.09,1
05_97,2018-03-26,26.78,1
05_97,2018-04-02,18.44,1
05_97,2018-04-30,26.78,1
05_97,2018-07-23,36.74,2
05_97,2018-08-06,18.49,1
05_98,2017-04-10,16.05,1
05_98,2017-06-05,37.94,3
05_98,2017-06-26,15.1,1
05_98,2017-07-24,15.1,1
05_98,2017-08-14,21.19,1
05_98,2017-09-04,15.16,1
05_98,2017-11-06,15.37,1
05_98,2017-11-20,15.23,1
05_98,2017-11-27,16.67,1
05_98,2017-12-18,15.1,1
05_98,2018-01-29,21.19,1
05_98,2018-03-19,22.99,1
05_98,2018-04-09,21.13,1
05_98,2018-05-07,26.78,1
05_98,2018-06-04,18.23,1
05_98,2018-08-06,18.49,1
05_98,2018-08-13,44.91,1
05_99,2017-05-15,15.58,1
05_99,2017-06-26,135.87,3
05_99,2017-07-03,29.44,1
05_99,2017-07-24,32.07,1
05_99,2017-09-18,15.1,1
05_99,2017-12-11,31.2,1
05_99,2017-12-25,15.1,1
05_99,2018-01-08,21.05,1
05_99,2018-01-15,17.76,1
05_99,2018-03-05,26.78,1
05_99,2018-04-16,41.87,1
05_99,2018-06-18,37.3,2
05_99,2018-06-25,19.61,1
05_99,2018-07-23,74.7,3
06_01,2017-02-20,12.36,1
06_01,2017-03-06,32.879999999999995,3
06_01,2017-03-27,18.23,1
06_01,2017-04-03,13.2,1
06_01,2017-06-12,8.72,1
06_01,2017-06-26,15.38,1
06_01,2017-07-17,9.65,1
06_01,2017-08-21,8.72,1
06_01,2017-09-18,11.61,1
06_01,2017-09-25,9.45,1
06_01,2017-10-16,9.34,1
06_01,2017-11-20,7.78,1
06_01,2017-12-04,8.72,1
06_01,2018-01-08,8.72,1
06_01,2018-01-15,8.3,1
06_01,2018-01-22,7.78,1
06_01,2018-02-12,7.78,1
06_01,2018-02-26,8.91,1
06_01,2018-03-05,9.75,1
06_01,2018-03-19,19.22,2
06_01,2018-03-26,10.03,1
06_01,2018-05-21,17.490000000000002,2
06_01,2018-05-28,7.7,1
06_01,2018-06-04,21.83,2
06_01,2018-06-18,15.86,2
06_01,2018-06-25,24.57,2
06_01,2018-07-30,27.53,3
06_01,2018-08-06,13.21,1
06_01,2018-08-13,15.09,1
06_01,2018-08-20,47.09,2
06_02,2017-01-23,16.02,1
06_02,2017-02-27,10.96,1
06_02,2017-04-03,18.03,1
06_02,2017-05-22,26.7,2
06_02,2017-06-05,9.45,1
06_02,2017-06-12,15.74,1
06_02,2017-07-10,9.34,1
06_02,2017-08-28,15.49,1
06_02,2017-09-04,16.95,2
06_02,2017-09-11,17.73,2
06_02,2017-10-02,50.38,4
06_02,2017-10-09,9.45,1
06_02,2017-10-30,11.74,1
06_02,2017-11-20,7.78,1
06_02,2017-12-04,8.72,1
06_02,2017-12-18,18.950000000000003,2
06_02,2017-12-25,41.5,5
06_02,2018-01-15,16.080000000000002,2
06_02,2018-01-22,16.6,2
06_02,2018-01-29,13.08,1
06_02,2018-02-12,8.72,1
06_02,2018-03-05,8.05,1
06_02,2018-03-12,31.189999999999998,4
06_02,2018-03-26,23.66,3
06_02,2018-05-07,16.72,2
06_02,2018-05-14,8.88,1
06_02,2018-06-04,16.86,2
06_02,2018-06-11,16.28,2
06_02,2018-06-25,17.42,2
06_02,2018-07-02,19.22,2
06_02,2018-07-16,31.63,3
06_02,2018-07-23,15.27,2
06_02,2018-07-30,20.86,2
06_02,2018-08-13,16.63,2
06_03,2017-04-10,10.96,1
06_03,2017-05-22,29.65,2
06_03,2017-05-29,24.72,2
06_03,2017-06-12,24.13,2
06_03,2017-06-26,7.78,1
06_03,2017-07-10,7.78,1
06_03,2017-07-24,7.78,1
06_03,2017-08-28,8.72,1
06_03,2017-09-11,35.04,3
06_03,2017-09-25,15.56,2
06_03,2017-10-16,59.17,3
06_03,2017-10-23,8.72,1
06_03,2017-10-30,13.71,1
06_03,2017-11-13,9.45,1
06_03,2017-12-25,19.770000000000003,2
