unique_id,ds,y,total_items
09_28,2017-04-17,0.001024,1
09_28,2017-04-24,0.020825,1
09_28,2017-05-01,0.0045,1
09_28,2017-05-08,0.002178,1
09_28,2017-05-22,0.029785,1
09_28,2017-06-05,0.0333,1
09_28,2017-06-12,0.002178,1
09_28,2017-06-19,0.080934,2
09_28,2017-07-03,0.002178,1
09_28,2017-07-10,0.00396,1
09_28,2017-08-07,0.00336,1
09_28,2017-08-14,0.034284999999999996,2
09_28,2017-09-11,0.0045,1
09_28,2017-09-18,0.02538,4
09_28,2017-09-25,0.006325,1
09_28,2017-10-09,0.0078,1
09_28,2017-10-16,0.00702,2
09_28,2017-10-23,0.00396,1
09_28,2017-10-30,0.004624,1
09_28,2017-11-06,0.002736,1
09_28,2017-11-20,0.027152000000000003,5
09_28,2017-12-04,0.00336,1
09_28,2017-12-11,0.006864,1
09_28,2018-01-22,0.001408,2
09_28,2018-01-29,0.005625,1
09_28,2018-02-19,0.02146,2
09_28,2018-02-26,0.005832,1
09_28,2018-03-05,0.00255,1
09_28,2018-03-12,0.008151,1
09_28,2018-03-19,0.003456,1
09_28,2018-03-26,0.014,2
09_28,2018-04-09,0.005054,1
09_28,2018-04-16,0.002992,1
09_28,2018-05-07,0.0125,1
09_28,2018-05-28,0.011286,1
09_28,2018-06-04,0.002992,1
09_28,2018-06-11,0.010221000000000001,2
09_28,2018-06-18,0.028968,2
09_28,2018-07-23,0.00672,2
09_28,2018-07-30,0.01,1
09_29,2017-02-20,0.005625,1
09_29,2017-04-10,0.001024,1
09_29,2017-04-24,0.029785,1
09_29,2017-05-01,0.002178,1
09_29,2017-05-08,0.001056,1
09_29,2017-05-15,0.006335,2
09_29,2017-05-22,0.005625,1
09_29,2017-06-12,0.032799,1
09_29,2017-06-19,0.00396,1
09_29,2017-07-03,0.029785,1
09_29,2017-07-24,0.008427,2
09_29,2017-07-31,0.005616,1
09_29,2017-08-07,0.027930000000000003,2
09_29,2017-08-21,0.00396,1
09_29,2017-09-04,0.029785,1
09_29,2017-09-11,0.00396,1
09_29,2017-09-25,0.01782,5
09_29,2017-10-02,0.018816,1
09_29,2017-10-09,0.003328,1
09_29,2017-10-16,0.000704,1
09_29,2017-10-23,0.0045,1
09_29,2017-10-30,0.005625,1
09_29,2017-11-20,0.012912999999999999,3
09_29,2017-11-27,0.006732,1
09_29,2017-12-04,0.00396,1
09_29,2017-12-25,0.008,1
09_29,2018-01-08,0.052500000000000005,3
09_29,2018-01-22,0.011040000000000001,2
09_29,2018-01-29,0.005832,1
09_29,2018-02-05,0.01568,1
09_29,2018-02-19,0.069892,2
09_29,2018-02-26,0.012,1
09_29,2018-03-05,0.002992,1
09_29,2018-03-19,0.0045,1
09_29,2018-04-02,0.035,2
09_29,2018-04-09,0.003584,1
09_29,2018-04-23,0.016371,3
09_29,2018-04-30,0.047688,2
09_29,2018-05-07,0.00396,1
09_29,2018-05-14,0.011290000000000001,3
09_29,2018-05-28,0.020328,2
09_29,2018-06-11,0.040108000000000005,4
09_29,2018-07-02,0.00176,1
09_29,2018-07-16,0.01479,4
09_29,2018-07-23,0.017320000000000002,3
09_29,2018-08-06,0.011099999999999999,2
09_29,2018-08-13,0.0048,1
09_29,2018-08-20,0.002992,1
09_30,2017-02-20,0.00132,1
09_30,2017-02-27,0.009477,1
09_30,2017-03-06,0.108,1
09_30,2017-03-20,0.0225,3
09_30,2017-03-27,0.02662,2
09_30,2017-04-03,0.0032,1
09_30,2017-04-24,0.018,2
09_30,2017-05-15,0.0072,2
09_30,2017-06-05,0.045,1
09_30,2017-07-17,0.004356,2
09_30,2017-07-31,0.00578,1
09_30,2017-08-21,0.002992,1
09_30,2017-08-28,0.01296,3
09_30,2017-09-04,0.02743,2
09_30,2017-09-11,0.009177,1
09_30,2017-10-02,0.035952000000000005,2
09_30,2017-10-09,0.003762,1
09_30,2017-11-20,0.06377,3
09_30,2017-11-27,0.015828,3
09_30,2018-01-15,0.0045,1
09_30,2018-01-29,0.001056,1
09_30,2018-02-12,0.014355,1
09_30,2018-02-19,0.00176,1
09_30,2018-02-26,0.007296,1
09_30,2018-03-05,0.005202,2
09_30,2018-03-19,0.003,1
09_30,2018-03-26,0.064,1
09_30,2018-04-02,0.01008,2
09_30,2018-04-09,0.00504,1
09_30,2018-04-16,0.007416,2
09_30,2018-04-23,0.008,1
09_30,2018-04-30,0.055506,1
09_30,2018-05-07,0.046875,3
09_30,2018-05-14,0.010384000000000001,2
09_30,2018-05-21,0.027,1
09_30,2018-05-28,0.00441,1
09_30,2018-06-04,0.009592,2
09_30,2018-06-11,0.017556,2
09_30,2018-06-18,0.01188,2
09_30,2018-06-25,0.00221,1
09_30,2018-07-02,0.0209,1
09_30,2018-07-16,0.011607,2
09_30,2018-07-23,0.00375,1
09_30,2018-08-13,0.00336,1
09_30,2018-08-20,0.003328,1
09_31,2017-02-13,0.040467,1
09_31,2017-04-17,0.01143,3
09_31,2017-04-24,0.021,1
09_31,2017-05-08,0.0045,1
09_31,2017-05-22,0.00578,1
09_31,2017-05-29,0.00578,1
09_31,2017-06-05,0.01568,1
09_31,2017-07-24,0.00336,1
09_31,2017-07-31,0.069654,1
09_31,2017-08-21,0.002992,1
09_31,2017-08-28,0.09846,3
09_31,2017-09-18,0.00504,1
09_31,2017-09-25,0.09,1
09_31,2017-10-02,0.004096,1
09_31,2017-10-16,0.008459999999999999,2
09_31,2017-10-23,0.030338999999999998,3
09_31,2017-12-04,0.003458,1
09_31,2017-12-11,0.00732,2
09_31,2018-01-15,0.009680000000000001,2
09_31,2018-02-12,0.00648,2
09_31,2018-03-05,0.023969999999999998,3
09_31,2018-03-12,0.009072,1
09_31,2018-04-02,0.010992,2
09_31,2018-04-23,0.008241,1
09_31,2018-05-07,0.0048,1
09_31,2018-05-28,0.001428,1
09_31,2018-06-18,0.0024,1
09_31,2018-06-25,0.044744,2
09_31,2018-07-09,0.012542,3
09_31,2018-07-16,0.00856,2
09_31,2018-08-06,0.004199,1
09_31,2018-08-13,0.0256,1
09_32,2017-03-06,0.004256,1
09_32,2017-03-13,0.011177999999999999,2
09_32,2017-03-20,0.009,1
09_32,2017-04-10,0.0045,1
09_32,2017-05-01,0.021,1
09_32,2017-05-22,0.008316,3
09_32,2017-06-05,0.008459999999999999,2
09_32,2017-06-12,0.00528,1
09_32,2017-06-19,0.1344,3
09_32,2017-07-03,0.00396,1
09_32,2017-09-11,0.008459999999999999,2
09_32,2017-09-25,0.00396,1
09_32,2017-11-06,0.0045,1
09_32,2017-11-13,0.01344,1
09_32,2017-12-04,0.00396,1
09_32,2018-01-15,0.0175,1
09_32,2018-02-19,0.00396,1
09_32,2018-03-12,0.00396,1
09_32,2018-05-14,0.015625,1
09_32,2018-06-04,0.0175,1
09_32,2018-06-18,0.00176,1
09_32,2018-07-02,0.018876,3
09_32,2018-07-23,0.01568,1
09_32,2018-08-06,0.0512,2
09_32,2018-08-13,0.0033,1
09_32,2018-08-20,0.007776,1
09_33,2017-07-03,0.004752,1
09_33,2017-09-11,0.009000000000000001,2
09_33,2017-12-04,0.012111,2
09_33,2018-02-05,0.005984,2
09_33,2018-03-05,0.002992,1
09_33,2018-03-19,0.00336,1
09_33,2018-05-07,0.049,1
09_33,2018-05-28,0.126665,1
09_33,2018-06-11,0.00525,1
09_33,2018-07-30,0.1,1
09_34,2017-03-06,0.009,1
09_34,2017-04-10,0.005168,1
09_34,2018-05-28,0.008778,1
09_35,2017-02-13,0.040467,1
09_35,2017-03-20,0.009,1
09_35,2017-04-24,0.009,1
09_35,2017-05-01,0.004224,1
09_35,2017-05-08,0.047178,2
09_35,2017-06-05,0.056628,3
09_35,2017-06-12,0.009,2
09_35,2017-06-26,0.012230000000000001,3
09_35,2017-07-03,0.0108,1
09_35,2017-07-10,0.04632,2
09_35,2017-07-17,0.01296,2
09_35,2017-08-07,0.0137,3
09_35,2017-08-21,0.0047279999999999996,2
09_35,2017-08-28,0.010312,3
09_35,2017-09-04,0.00336,1
09_35,2017-09-11,0.01196,2
09_35,2017-10-02,0.00396,1
09_35,2017-10-09,0.08130399999999999,2
09_35,2017-10-16,0.096205,3
09_35,2017-10-23,0.027,1
09_35,2017-11-06,0.002992,1
09_35,2017-11-13,0.0333,1
09_35,2017-11-20,0.016472,4
09_35,2017-11-27,0.014291,3
09_35,2017-12-04,0.009000000000000001,2
09_35,2017-12-11,0.0138,3
09_35,2017-12-25,0.0099,1
09_35,2018-01-01,0.001792,1
09_35,2018-01-08,0.03912,6
09_35,2018-01-22,0.0088,1
09_35,2018-02-05,0.0088,1
09_35,2018-02-12,0.0448,1
09_35,2018-02-26,0.05736,3
09_35,2018-03-12,0.008168,3
09_35,2018-03-26,0.019008,2
09_35,2018-04-09,0.003328,1
09_35,2018-04-23,0.00176,1
09_35,2018-05-07,0.008369999999999999,2
09_35,2018-05-14,0.10542,6
09_35,2018-05-28,0.003328,1
09_35,2018-06-04,0.0076500000000000005,2
09_35,2018-06-18,0.007392,1
09_35,2018-06-25,0.03729,4
09_35,2018-07-02,0.00726,2
09_35,2018-07-16,0.01021,2
09_35,2018-07-23,0.02904,1
09_35,2018-07-30,0.00578,1
09_35,2018-08-06,0.030951,2
09_35,2018-08-13,0.00176,1
09_35,2018-08-20,0.066992,2
09_36,2017-02-13,0.0088,1
09_36,2017-03-06,0.004256,1
09_36,2017-03-20,0.0045,1
09_36,2017-05-01,0.000704,1
09_36,2017-05-15,0.008459999999999999,2
09_36,2017-06-26,0.022158999999999998,4
09_36,2017-07-31,0.01242,3
09_36,2017-08-07,0.0175,1
09_36,2017-08-21,0.010692,2
09_36,2017-08-28,0.01536,1
09_36,2017-09-18,0.009585,2
09_36,2017-10-09,0.07132000000000001,3
09_36,2017-10-16,0.00396,1
09_36,2017-11-13,0.0045,1
09_36,2017-11-20,0.007216,2
09_36,2017-11-27,0.082816,3
09_36,2017-12-04,0.00672,2
09_36,2017-12-11,0.013408,4
09_36,2017-12-18,0.00252,1
09_36,2018-01-15,0.00396,1
09_36,2018-01-29,0.0088,1
09_36,2018-02-05,0.009559,2
09_36,2018-02-26,0.064304,3
09_36,2018-03-05,0.02418,1
09_36,2018-03-12,0.002992,1
09_36,2018-03-19,0.051915,4
09_36,2018-03-26,0.0075840000000000005,2
09_36,2018-04-09,0.038541,3
09_36,2018-05-14,0.009432,2
09_36,2018-06-11,0.029785,1
09_36,2018-06-18,0.011292,2
09_36,2018-07-16,0.03936,2
09_36,2018-07-23,0.0045,1
09_36,2018-08-06,0.004896,1
09_36,2018-08-13,0.024684,1
09_36,2018-08-20,0.006048,1
09_37,2017-02-20,0.00396,1
09_37,2017-04-03,0.009,1
09_37,2017-05-08,0.040467,1
09_37,2017-05-15,0.048,1
09_37,2017-05-22,0.00204,1
09_37,2017-06-12,0.008459999999999999,2
09_37,2017-06-19,0.09,2
09_37,2017-06-26,0.005168,1
09_37,2017-07-10,0.009,1
09_37,2017-07-17,0.0045,1
09_37,2017-07-31,0.01296,2
09_37,2017-08-07,0.02254,2
09_37,2017-08-21,0.007287,2
09_37,2017-09-11,0.00756,2
09_37,2017-09-18,0.00504,1
09_37,2017-09-25,0.00336,1
09_37,2017-10-09,0.010995000000000001,3
09_37,2017-10-16,0.032338,1
09_37,2017-11-06,0.00396,1
09_37,2017-11-20,0.011352000000000001,2
09_37,2017-11-27,0.115664,5
09_37,2017-12-04,0.01008,2
09_37,2017-12-11,0.00396,1
09_37,2017-12-18,0.006732,1
09_37,2018-01-01,0.032426,4
09_37,2018-01-08,0.044980000000000006,4
09_37,2018-01-22,0.04691,3
09_37,2018-01-29,0.048336,2
09_37,2018-02-05,0.003328,1
09_37,2018-02-12,0.003927,1
09_37,2018-02-19,0.002992,1
09_37,2018-02-26,0.019953,4
09_37,2018-03-05,0.050747,5
09_37,2018-03-12,0.011519999999999999,2
09_37,2018-03-26,0.004532,2
09_37,2018-04-02,0.008368,2
09_37,2018-04-09,0.046875,3
09_37,2018-04-23,0.0394,2
09_37,2018-04-30,0.0088,1
09_37,2018-05-14,0.03292,2
09_37,2018-05-28,0.005472,1
09_37,2018-07-09,0.002652,1
09_37,2018-07-16,0.06066,2
09_37,2018-07-23,0.016941,3
09_37,2018-07-30,0.012138,2
09_37,2018-08-13,0.015515999999999999,2
09_37,2018-08-20,0.002992,1
09_38,2017-03-06,0.006137999999999999,2
09_38,2017-03-13,0.0045,1
09_38,2017-03-27,0.029785,1
09_38,2017-04-03,0.0261,2
09_38,2017-05-01,0.028512,1
09_38,2017-05-08,0.00396,1
09_38,2017-05-29,0.0045,1
09_38,2017-06-12,0.00504,1
09_38,2017-07-03,0.029785,1
09_38,2017-07-10,0.000608,1
09_38,2017-07-17,0.0045,1
09_38,2017-07-24,0.00396,1
09_38,2017-07-31,0.0069299999999999995,2
09_38,2017-08-28,0.0308,2
09_38,2017-09-11,0.011892,2
09_38,2017-10-02,0.00396,1
09_38,2017-10-09,0.0777,5
09_38,2017-11-06,0.003724,1
09_38,2017-11-13,0.064,1
09_38,2017-11-20,0.039531,10
09_38,2017-11-27,0.016005,3
09_38,2017-12-18,0.012650999999999999,2
09_38,2018-01-01,0.003328,1
09_38,2018-01-08,0.007828,2
09_38,2018-01-15,0.064,1
09_38,2018-01-22,0.132776,2
09_38,2018-02-05,0.008241,1
09_38,2018-02-12,0.00792,2
09_38,2018-03-05,0.005832,1
09_38,2018-03-12,0.010816,1
09_38,2018-03-19,0.00336,1
09_38,2018-04-16,0.013618,3
09_38,2018-05-07,0.010752,3
09_38,2018-06-04,0.02208,2
09_38,2018-06-11,0.02866,4
09_38,2018-06-18,0.010332000000000001,2
09_38,2018-06-25,0.01058,1
09_38,2018-07-09,0.010419999999999999,2
09_38,2018-07-16,0.0128,2
09_38,2018-08-06,0.037831000000000004,3
09_38,2018-08-13,0.002448,1
09_39,2017-02-13,0.0333,1
09_39,2017-03-13,0.00396,1
09_39,2017-05-29,0.0045,1
09_39,2017-06-05,0.047855999999999996,2
09_39,2017-06-19,0.00396,1
09_39,2017-07-24,0.048,1
09_39,2017-07-31,0.07314000000000001,3
09_39,2017-08-14,0.004693,1
09_39,2017-08-21,0.00396,1
09_39,2017-08-28,0.0045,1
09_39,2017-09-11,0.010692,2
09_39,2017-09-18,0.002992,1
09_39,2017-10-02,0.00396,1
09_39,2017-10-09,0.005647999999999999,2
09_39,2017-10-30,0.00336,1
09_39,2017-11-13,0.008,1
09_39,2017-11-20,0.00252,1
09_39,2017-11-27,0.022809999999999997,4
09_39,2017-12-04,0.012,2
09_39,2017-12-25,0.00396,1
09_39,2018-01-15,0.064,1
09_39,2018-01-29,0.00771,2
09_39,2018-02-05,0.042,1
09_39,2018-02-12,0.0175,1
09_39,2018-03-05,0.00336,1
09_39,2018-03-19,0.040077999999999996,2
09_39,2018-03-26,0.00221,1
09_39,2018-04-09,0.00176,1
09_39,2018-04-30,0.006231,1
09_39,2018-05-07,0.0075,1
09_39,2018-05-21,0.006231,1
09_39,2018-06-04,0.054,1
09_39,2018-06-18,0.00308,1
09_39,2018-06-25,0.002112,1
09_39,2018-07-16,0.003744,1
09_39,2018-08-06,0.035836,1
09_39,2018-08-13,0.024107000000000003,3
09_39,2018-08-20,0.00176,1
09_40,2017-02-13,0.040467,1
09_40,2017-04-17,0.008459999999999999,2
09_40,2017-08-14,0.009,2
09_40,2017-09-04,0.0493,2
09_40,2017-09-11,0.00504,1
09_40,2017-11-06,0.15584399999999998,7
09_40,2017-11-27,0.048,4
09_40,2017-12-18,0.00336,1
09_40,2018-01-08,0.01175,2
09_40,2018-02-12,0.004896,1
09_40,2018-02-19,0.064,1
09_40,2018-03-12,0.020796000000000002,4
09_40,2018-03-26,0.00221,1
09_40,2018-04-09,0.0135,1
09_40,2018-04-16,0.007245,1
09_40,2018-04-23,0.005832,1
09_40,2018-04-30,0.083259,2
09_40,2018-05-21,0.02304,3
09_40,2018-06-04,0.005625,1
09_40,2018-06-25,0.008192,2
09_40,2018-07-02,0.027,1
09_40,2018-07-16,0.013512,2
09_40,2018-08-06,0.005832,1
09_41,2017-07-17,0.003927,1
09_41,2017-08-14,0.00192,1
09_41,2017-10-16,0.012,1
09_41,2017-10-23,0.0088,1
09_41,2017-11-20,0.00396,1
09_41,2017-12-11,0.0045,1
09_41,2017-12-25,0.00336,1
09_41,2018-01-01,0.0088,1
09_41,2018-02-05,0.0075,2
09_41,2018-02-26,0.0045,1
09_41,2018-03-05,0.01568,1
09_41,2018-04-02,0.05299,2
09_41,2018-04-09,0.009264000000000001,2
09_41,2018-04-23,0.00864,1
09_41,2018-05-14,0.00396,1
09_41,2018-05-28,0.005472,1
09_41,2018-06-04,0.005832,1
09_41,2018-06-11,0.021671999999999997,2
09_41,2018-06-25,0.0072,1
09_41,2018-07-09,0.01058,1
09_41,2018-07-23,0.008008,2
09_41,2018-07-30,0.008,1
09_41,2018-08-13,0.00512,1
09_42,2017-06-12,0.052379999999999996,2
09_42,2017-08-14,0.00336,1
09_42,2018-01-29,0.005625,1
09_42,2018-05-28,0.00396,1
09_42,2018-07-30,0.011875,1
09_44,2017-04-24,0.008712000000000001,2
09_44,2017-05-01,0.00323,1
09_44,2017-05-29,0.00792,2
09_44,2017-07-10,0.00336,1
09_44,2017-07-24,0.0175,1
09_44,2017-08-28,0.0045,1
09_44,2017-09-25,0.00336,1
09_44,2017-10-09,0.006647,1
09_44,2017-11-20,0.009,2
09_44,2017-11-27,0.00396,1
09_44,2017-12-11,0.003927,1
09_44,2018-01-15,0.00396,1
09_44,2018-01-22,0.002964,1
09_44,2018-01-29,0.004693,1
09_44,2018-04-23,0.00792,2
09_44,2018-05-07,0.00396,1
09_44,2018-05-21,0.002992,1
09_44,2018-06-11,0.012232,2
09_44,2018-08-13,0.00096,1
09_45,2017-03-20,0.00396,1
09_45,2017-05-29,0.002178,1
09_45,2017-07-10,0.004752,1
09_45,2017-07-17,0.00242,1
09_45,2017-08-07,0.004693,1
09_45,2017-08-21,0.007392,1
09_45,2017-08-28,0.125,1
09_45,2017-09-25,0.002992,1
09_45,2017-10-09,0.045,1
09_45,2017-10-16,0.00792,2
09_45,2017-10-23,0.001024,1
09_45,2018-01-15,0.0045,1
09_45,2018-02-26,0.098784,2
09_45,2018-04-02,0.0175,1
09_45,2018-04-23,0.00176,1
09_45,2018-05-07,0.016084,3
09_45,2018-05-14,0.00396,1
09_45,2018-06-04,0.00176,1
09_45,2018-07-02,0.0045,1
09_45,2018-07-16,0.04083200000000001,2
09_45,2018-07-23,0.00176,1
09_45,2018-08-06,0.07432,8
09_45,2018-08-13,0.09299199999999999,2
09_46,2017-08-28,0.00396,1
09_46,2017-12-11,0.024550000000000002,4
09_46,2017-12-25,0.00396,1
09_46,2018-01-22,0.00396,1
09_46,2018-04-23,0.00396,1
09_46,2018-07-16,0.02775,1
09_47,2017-04-17,0.0045,1
09_47,2017-11-20,0.00504,1
09_47,2018-02-19,0.005832,1
09_47,2018-03-26,0.003328,1
09_47,2018-04-23,0.064,1
09_47,2018-05-07,0.00396,1
09_47,2018-05-14,0.002992,1
09_47,2018-06-25,0.09,1
09_47,2018-07-30,0.010816,1
09_47,2018-08-06,0.023104,1
09_48,2017-04-03,0.107744,1
09_48,2017-07-31,0.02,2
09_48,2017-08-14,0.003808,1
09_48,2017-09-04,0.002992,1
09_48,2017-09-11,0.00336,1
09_48,2017-09-18,0.00396,1
09_48,2017-10-02,0.050800000000000005,2
09_48,2017-11-13,0.008151,1
09_48,2017-11-27,0.00732,2
09_48,2017-12-25,0.008151,1
09_48,2018-01-08,0.06615,1
09_48,2018-02-26,0.002992,1
09_48,2018-04-09,0.0055119999999999995,2
09_48,2018-04-16,0.0088,1
09_48,2018-05-14,0.004284,1
09_48,2018-05-21,0.01071,2
09_49,2017-02-20,0.00396,1
09_49,2017-02-27,0.000792,2
09_49,2017-03-06,0.018954,2
09_49,2017-07-03,0.040467,1
09_49,2017-07-31,0.00396,1
09_49,2017-09-25,0.0045,1
09_49,2017-10-09,0.08239199999999999,2
09_49,2017-10-23,0.004352,1
09_49,2017-11-06,0.004693,1
09_49,2017-11-20,0.020835,2
09_49,2017-12-04,0.00396,1
09_49,2018-02-19,0.077952,1
09_49,2018-02-26,0.00396,1
09_49,2018-03-05,0.005808,1
09_49,2018-03-26,0.00288,1
09_49,2018-04-23,0.0088,1
09_49,2018-07-09,0.002992,1
09_49,2018-07-23,0.002112,1
09_49,2018-07-30,0.026136,1
09_50,2017-05-22,0.0045,1
09_50,2017-05-29,0.00504,1
09_50,2017-09-04,0.008459999999999999,2
09_50,2017-09-25,0.00396,1
09_50,2017-10-02,0.00504,1
09_50,2017-11-13,0.00396,1
09_50,2017-11-20,0.004896,1
09_50,2017-11-27,0.00396,1
09_50,2018-04-16,0.0075,2
09_50,2018-05-14,0.001587,1
09_50,2018-05-21,0.036531,1
09_50,2018-06-11,0.00176,1
09_50,2018-07-02,0.006264,1
09_50,2018-07-16,0.012691000000000001,2
09_51,2017-12-18,0.008151,1
09_51,2017-12-25,0.007287999999999999,2
09_51,2018-01-08,0.008,1
09_51,2018-03-05,0.00176,1
09_51,2018-03-12,0.00336,1
09_51,2018-06-25,0.002992,1
09_51,2018-07-30,0.07421,2
09_52,2017-02-20,0.00264,2
09_52,2017-04-17,0.028,1
09_52,2017-05-29,0.00396,1
09_52,2017-07-31,0.00323,1
09_52,2017-11-27,0.008151,1
09_52,2018-03-05,0.00221,1
09_52,2018-05-07,0.0024,1
09_52,2018-07-30,0.024684,1
09_53,2017-05-15,0.002178,1
09_53,2017-06-05,0.00336,1
09_53,2017-07-10,0.00396,1
09_53,2017-07-24,0.0175,1
09_53,2017-11-20,0.00396,1
09_53,2017-12-04,0.00396,1
09_53,2018-01-29,0.008151,1
09_53,2018-02-05,0.03125,2
09_54,2017-01-16,0.102144,1
09_54,2017-07-10,0.00396,1
09_54,2017-07-24,0.0175,1
09_54,2017-08-21,0.00792,2
09_54,2017-09-11,0.00396,1
09_54,2017-12-25,0.008151,1
09_54,2018-03-19,0.005202,2
09_54,2018-03-26,0.008151,1
09_54,2018-04-16,0.000704,1
09_54,2018-06-04,0.09,1
09_54,2018-07-23,0.004096,1
09_54,2018-08-06,0.00221,1
09_54,2018-08-13,0.039796,2
09_55,2017-03-06,0.009,1
09_55,2017-03-13,0.00396,1
09_55,2017-05-15,0.00396,1
09_55,2017-05-22,0.00396,1
09_55,2017-07-03,0.0175,1
09_55,2017-07-31,0.002178,1
09_55,2017-10-16,0.00396,1
09_55,2017-10-30,0.0045,1
09_55,2017-11-20,0.011143,2
09_55,2017-11-27,0.002992,1
09_55,2017-12-11,0.008151,1
09_55,2017-12-25,0.003927,1
09_55,2018-01-01,0.018,1
09_55,2018-01-15,0.0175,1
09_55,2018-01-29,0.010816,1
09_55,2018-02-26,0.00176,1
09_55,2018-03-05,0.0055119999999999995,2
09_55,2018-04-16,0.014784,2
09_55,2018-05-28,0.011286,1
09_55,2018-07-30,0.00768,1
09_56,2017-03-27,0.028175,1
09_56,2017-06-19,0.029785,1
09_56,2017-06-26,0.004752,1
09_56,2017-07-17,0.003927,1
09_56,2017-07-31,0.00242,1
09_56,2017-08-14,0.002992,1
09_56,2017-08-21,0.02,1
09_56,2018-01-15,0.049,1
09_56,2018-01-29,0.0175,1
09_56,2018-02-19,0.002992,1
09_56,2018-02-26,0.002992,1
09_56,2018-04-02,0.002992,1
09_56,2018-06-04,0.005054,1
09_56,2018-06-25,0.00396,1
09_56,2018-07-23,0.002992,1
09_56,2018-08-20,0.002992,1
09_57,2017-04-17,0.006678,2
09_57,2017-05-01,0.00396,1
09_57,2017-05-15,0.01746,3
09_57,2017-07-17,0.008459999999999999,2
09_57,2017-08-14,0.002856,1
09_57,2017-09-11,0.005625,1
09_57,2017-09-18,0.0072,1
09_57,2017-10-09,0.00792,2
09_57,2017-10-23,0.004693,1
09_57,2017-10-30,0.00868,1
09_57,2017-11-20,0.00396,1
09_57,2018-01-15,0.00374,1
09_57,2018-01-22,0.003328,1
09_57,2018-02-05,0.064,1
09_57,2018-02-12,0.002112,1
09_57,2018-02-26,0.098,2
09_57,2018-03-26,0.005472,1
09_57,2018-04-02,0.00396,1
09_57,2018-05-07,0.003179,1
09_57,2018-08-06,0.00216,1
09_58,2017-02-20,0.00414,1
09_58,2017-03-13,0.009,1
09_58,2017-04-10,0.0045,1
09_58,2017-05-01,0.004752,1
09_58,2017-05-22,0.0045,1
09_58,2017-05-29,0.002178,1
09_58,2017-06-12,0.00336,1
09_58,2017-07-31,0.003927,1
09_58,2017-09-11,0.002992,1
09_58,2017-09-18,0.002992,1
09_58,2017-09-25,0.002992,1
09_58,2017-10-09,0.002992,1
09_58,2017-10-30,0.00323,1
09_58,2017-11-06,0.008151,1
09_58,2017-11-20,0.012111,2
09_58,2017-11-27,0.008151,1
09_58,2017-12-11,0.00396,1
09_58,2017-12-25,0.008151,1
09_58,2018-01-01,0.01254,2
09_58,2018-01-08,0.00204,1
09_58,2018-01-15,0.002992,1
09_58,2018-01-22,0.00396,1
09_58,2018-03-12,0.003024,1
09_58,2018-04-02,0.005746,1
09_58,2018-04-09,0.002992,1
09_58,2018-06-11,0.008464,2
09_58,2018-06-18,0.018496,3
09_58,2018-07-02,0.002992,1
09_58,2018-07-09,0.002992,1
09_58,2018-07-16,0.018,1
09_58,2018-07-30,0.02025,1
09_58,2018-08-13,0.011497,3
09_58,2018-08-20,0.002992,1
09_59,2016-10-10,0.039401,1
09_59,2017-03-20,0.0045,1
09_59,2017-06-05,0.00396,1
09_59,2017-06-12,0.00396,1
09_59,2017-06-26,0.080934,2
09_59,2017-07-17,0.0175,1
09_59,2017-08-21,0.002992,1
09_59,2017-09-04,0.002299,1
09_59,2017-09-18,0.00396,1
09_59,2017-09-25,0.00504,1
09_59,2017-10-09,0.008,1
09_59,2017-11-13,0.00396,1
09_59,2017-11-20,0.008151,1
09_59,2017-11-27,0.020651000000000003,3
09_59,2017-12-18,0.005832,1
09_59,2018-01-22,0.002992,1
09_59,2018-01-29,0.00504,1
09_59,2018-02-19,0.00504,1
09_59,2018-03-19,0.003456,1
09_59,2018-03-26,0.00972,1
09_59,2018-04-09,0.027,1
09_59,2018-04-16,0.002992,1
09_59,2018-05-07,0.002992,1
09_59,2018-05-14,0.001408,2
09_59,2018-06-04,0.002992,1
09_59,2018-06-11,0.00396,1
09_59,2018-07-09,0.00646,1
09_59,2018-07-23,0.027028000000000003,2
09_59,2018-08-06,0.00578,1
09_60,2017-05-01,0.0069,1
09_60,2017-05-08,0.0045,1
09_60,2017-05-15,0.00578,1
09_60,2017-05-29,0.00396,1
09_60,2017-07-17,0.01656,4
09_60,2017-07-24,0.007497,2
09_60,2017-08-14,0.0175,1
09_60,2017-09-18,0.0157,2
09_60,2017-10-09,0.00396,1
09_60,2017-10-30,0.009,1
09_60,2017-11-06,0.002992,1
09_60,2017-11-20,0.003328,1
09_60,2017-11-27,0.008151,1
09_60,2017-12-11,0.00504,1
09_60,2017-12-18,0.008151,1
09_60,2017-12-25,0.023776,2
09_60,2018-01-01,0.008192,2
09_60,2018-01-08,0.008151,1
09_60,2018-01-15,0.002299,1
09_60,2018-01-22,0.00592,2
09_60,2018-02-05,0.002992,1
09_60,2018-02-19,0.00504,1
09_60,2018-02-26,0.005675,2
09_60,2018-03-05,0.008112000000000001,2
09_60,2018-03-12,0.00777,1
09_60,2018-04-02,0.020492000000000003,2
09_60,2018-04-23,0.0033,1
09_60,2018-04-30,0.002992,1
09_60,2018-06-25,0.03578,7
09_60,2018-07-09,0.005746,1
09_60,2018-07-16,0.003328,1
09_60,2018-07-23,0.01832,6
09_61,2017-10-23,0.00396,1
09_61,2017-12-04,0.0045,1
09_61,2017-12-11,0.012111,2
09_61,2017-12-18,0.00396,1
