unique_id,ds,y
09_63,2018-09-03,0.0
09_64,2018-08-06,0.4
09_64,2018-08-13,0.0
09_64,2018-08-20,0.0
09_64,2018-08-27,0.0
09_64,2018-09-03,0.0
09_65,2018-08-06,0.0
09_65,2018-08-13,0.0
09_65,2018-08-20,0.0
09_65,2018-08-27,0.0
09_65,2018-09-03,0.0
09_66,2018-08-06,3.7
09_66,2018-08-13,0.4
09_66,2018-08-20,0.0
09_66,2018-08-27,0.0
09_66,2018-09-03,0.0
09_68,2018-08-06,0.0
09_68,2018-08-13,0.4
09_68,2018-08-20,0.0
09_68,2018-08-27,0.0
09_68,2018-09-03,0.0
09_69,2018-08-06,0.0
09_69,2018-08-13,0.0
09_69,2018-08-20,0.0
09_69,2018-08-27,0.0
09_69,2018-09-03,0.0
09_70,2018-08-06,0.0
09_70,2018-08-13,0.75
09_70,2018-08-20,0.0
09_70,2018-08-27,0.0
09_70,2018-09-03,0.0
09_71,2018-08-06,0.0
09_71,2018-08-13,0.0
09_71,2018-08-20,0.0
09_71,2018-08-27,0.0
09_71,2018-09-03,0.0
09_72,2018-08-06,0.33
09_72,2018-08-13,0.0
09_72,2018-08-20,0.4
09_72,2018-08-27,0.0
09_72,2018-09-03,0.0
09_73,2018-08-06,0.0
09_73,2018-08-13,0.175
09_73,2018-08-20,0.0
09_73,2018-08-27,0.0
09_73,2018-09-03,0.0
09_74,2018-08-06,0.0
09_74,2018-08-13,0.0
09_74,2018-08-20,0.15
09_74,2018-08-27,0.0
09_74,2018-09-03,0.0
09_75,2018-08-06,1.107
09_75,2018-08-13,0.7
09_75,2018-08-20,2.25
09_75,2018-08-27,0.0
09_75,2018-09-03,0.0
09_76,2018-08-06,0.0
09_76,2018-08-13,0.0
09_76,2018-08-20,0.0
09_76,2018-08-27,0.0
09_76,2018-09-03,0.0
09_77,2018-08-06,0.0
09_77,2018-08-13,0.0
09_77,2018-08-20,0.0
09_77,2018-08-27,0.0
09_77,2018-09-03,0.0
09_78,2018-08-06,1.05
09_78,2018-08-13,0.0
09_78,2018-08-20,0.0
09_78,2018-08-27,0.0
09_78,2018-09-03,0.0
09_79,2018-08-06,0.4
09_79,2018-08-13,0.0
09_79,2018-08-20,0.33
09_79,2018-08-27,0.0
09_79,2018-09-03,0.0
09_80,2018-08-06,0.0
09_80,2018-08-13,0.75
09_80,2018-08-20,0.0
09_80,2018-08-27,0.0
09_80,2018-09-03,0.0
09_81,2018-08-06,0.33
09_81,2018-08-13,0.0
09_81,2018-08-20,0.0
09_81,2018-08-27,0.0
09_81,2018-09-03,0.0
09_82,2018-08-06,0.0
09_82,2018-08-13,0.0
09_82,2018-08-20,0.0
09_82,2018-08-27,0.0
09_82,2018-09-03,0.0
09_83,2018-08-06,0.0
09_83,2018-08-13,0.0
09_83,2018-08-20,2.1
09_83,2018-08-27,0.0
09_83,2018-09-03,0.0
09_84,2018-08-06,0.33
09_84,2018-08-13,0.0
09_84,2018-08-20,5.95
09_84,2018-08-27,0.0
09_84,2018-09-03,0.0
09_85,2018-08-06,0.0
09_85,2018-08-13,0.0
09_85,2018-08-20,0.0
09_85,2018-08-27,0.0
09_85,2018-09-03,0.0
09_86,2018-08-06,0.2
09_86,2018-08-13,0.669
09_86,2018-08-20,0.0
09_86,2018-08-27,0.0
09_86,2018-09-03,0.0
09_87,2018-08-06,0.4
09_87,2018-08-13,0.0
09_87,2018-08-20,0.0
09_87,2018-08-27,0.0
09_87,2018-09-03,0.0
09_88,2018-08-06,5.175
09_88,2018-08-13,0.48
09_88,2018-08-20,0.2
09_88,2018-08-27,0.0
09_88,2018-09-03,0.0
09_89,2018-08-06,2.0
09_89,2018-08-13,0.33
09_89,2018-08-20,0.0
09_89,2018-08-27,0.0
09_89,2018-09-03,0.0
09_90,2018-08-06,0.0
09_90,2018-08-13,0.0
09_90,2018-08-20,0.0
09_90,2018-08-27,0.0
09_90,2018-09-03,0.0
09_91,2018-08-06,0.0
09_91,2018-08-13,0.6
09_91,2018-08-20,0.0
09_91,2018-08-27,0.0
09_91,2018-09-03,0.0
09_93,2018-08-06,0.0
09_93,2018-08-13,0.0
09_93,2018-08-20,0.25
09_93,2018-08-27,0.0
09_93,2018-09-03,0.0
09_94,2018-08-06,0.0
09_94,2018-08-13,0.0
09_94,2018-08-20,0.0
09_94,2018-08-27,0.0
09_94,2018-09-03,0.0
09_95,2018-08-06,0.33
09_95,2018-08-13,0.33
09_95,2018-08-20,0.0
09_95,2018-08-27,0.0
09_95,2018-09-03,0.0
09_96,2018-08-06,0.0
09_96,2018-08-13,3.375
09_96,2018-08-20,1.125
09_96,2018-08-27,0.0
09_96,2018-09-03,0.0
09_97,2018-08-06,0.0
09_97,2018-08-13,3.5
09_97,2018-08-20,0.0
09_97,2018-08-27,0.0
09_97,2018-09-03,0.0
09_99,2018-08-06,0.0
09_99,2018-08-13,0.78
09_99,2018-08-20,0.0
09_99,2018-08-27,0.0
09_99,2018-09-03,0.0
11_01,2018-08-06,0.0
11_01,2018-08-13,0.0
11_01,2018-08-20,3.7
11_01,2018-08-27,3.45
11_01,2018-09-03,0.0
11_02,2018-08-06,3.45
11_02,2018-08-13,0.125
11_02,2018-08-20,1.35
11_02,2018-08-27,0.0
11_02,2018-09-03,0.0
11_03,2018-08-06,0.1
11_03,2018-08-13,0.7869999999999999
11_03,2018-08-20,0.0
11_03,2018-08-27,0.0
11_03,2018-09-03,0.0
11_04,2018-08-06,0.55
11_04,2018-08-13,2.313
11_04,2018-08-20,2.6
11_04,2018-08-27,0.0
11_04,2018-09-03,0.0
11_05,2018-08-06,0.453
11_05,2018-08-13,0.35
11_05,2018-08-20,2.15
11_05,2018-08-27,0.18
11_05,2018-09-03,0.0
11_06,2018-08-06,1.9
11_06,2018-08-13,0.85
11_06,2018-08-20,0.1
11_06,2018-08-27,0.0
11_06,2018-09-03,0.0
11_07,2018-08-06,0.4
11_07,2018-08-13,0.0
11_07,2018-08-20,0.7
11_07,2018-08-27,0.0
11_07,2018-09-03,0.0
11_08,2018-08-06,0.0
11_08,2018-08-13,2.455
11_08,2018-08-20,0.0
11_08,2018-08-27,0.3
11_08,2018-09-03,0.0
11_09,2018-08-06,0.0
11_09,2018-08-13,0.63
11_09,2018-08-20,0.25
11_09,2018-08-27,0.0
11_09,2018-09-03,0.0
11_11,2018-08-06,10.78
11_11,2018-08-13,0.273
11_11,2018-08-20,2.7
11_11,2018-08-27,0.0
11_11,2018-09-03,0.0
11_12,2018-08-06,0.0
11_12,2018-08-13,0.13
11_12,2018-08-20,0.0
11_12,2018-08-27,0.0
11_12,2018-09-03,0.0
11_13,2018-08-06,1.15
11_13,2018-08-13,2.125
11_13,2018-08-20,11.947
11_13,2018-08-27,0.65
11_13,2018-09-03,0.0
11_14,2018-08-06,2.6
11_14,2018-08-13,8.2
11_14,2018-08-20,0.0
11_14,2018-08-27,0.0
11_14,2018-09-03,0.0
11_15,2018-08-06,0.0
11_15,2018-08-13,0.0
11_15,2018-08-20,0.0
11_15,2018-08-27,0.0
11_15,2018-09-03,0.0
11_17,2018-08-06,0.33
11_17,2018-08-13,0.0
11_17,2018-08-20,0.125
11_17,2018-08-27,0.0
11_17,2018-09-03,0.0
11_18,2018-08-06,1.9
11_18,2018-08-13,0.0
11_18,2018-08-20,1.85
11_18,2018-08-27,0.0
11_18,2018-09-03,0.0
11_19,2018-08-06,0.0
11_19,2018-08-13,0.0
11_19,2018-08-20,0.0
11_19,2018-08-27,0.0
11_19,2018-09-03,0.0
11_20,2018-08-06,0.2
11_20,2018-08-13,2.9800000000000004
11_20,2018-08-20,0.0
11_20,2018-08-27,0.0
11_20,2018-09-03,0.0
11_21,2018-08-06,0.0
11_21,2018-08-13,2.15
11_21,2018-08-20,0.0
11_21,2018-08-27,0.0
11_21,2018-09-03,0.0
11_22,2018-08-06,0.65
11_22,2018-08-13,0.0
11_22,2018-08-20,0.0
11_22,2018-08-27,0.0
11_22,2018-09-03,0.0
11_23,2018-08-06,0.25
11_23,2018-08-13,0.0
11_23,2018-08-20,0.0
11_23,2018-08-27,0.0
11_23,2018-09-03,0.0
11_24,2018-08-06,0.0
11_24,2018-08-13,0.0
11_24,2018-08-20,0.0
11_24,2018-08-27,0.0
11_24,2018-09-03,0.0
11_26,2018-08-06,0.0
11_26,2018-08-13,0.0
11_26,2018-08-20,0.0
11_26,2018-08-27,0.0
11_26,2018-09-03,0.0
11_28,2018-08-06,2.35
11_28,2018-08-13,0.0
11_28,2018-08-20,0.0
11_28,2018-08-27,0.0
11_28,2018-09-03,0.0
11_29,2018-08-06,0.0
11_29,2018-08-13,0.15
11_29,2018-08-20,0.3
11_29,2018-08-27,0.0
11_29,2018-09-03,0.0
11_30,2018-08-06,0.18
11_30,2018-08-13,0.0
11_30,2018-08-20,0.2
11_30,2018-08-27,0.0
11_30,2018-09-03,0.0
11_35,2018-08-06,1.25
11_35,2018-08-13,0.6
11_35,2018-08-20,0.0
11_35,2018-08-27,0.0
11_35,2018-09-03,0.0
11_36,2018-08-06,0.8
11_36,2018-08-13,2.4
11_36,2018-08-20,0.0
11_36,2018-08-27,0.0
11_36,2018-09-03,0.0
11_37,2018-08-06,0.0
11_37,2018-08-13,0.15
11_37,2018-08-20,0.7
11_37,2018-08-27,0.0
11_37,2018-09-03,0.0
11_38,2018-08-06,0.415
11_38,2018-08-13,0.0
11_38,2018-08-20,0.0
11_38,2018-08-27,0.0
11_38,2018-09-03,0.0
11_39,2018-08-06,0.0
11_39,2018-08-13,0.0
11_39,2018-08-20,0.6
11_39,2018-08-27,0.0
11_39,2018-09-03,0.0
11_44,2018-08-06,0.5
11_44,2018-08-13,0.125
11_44,2018-08-20,0.0
11_44,2018-08-27,0.0
11_44,2018-09-03,0.0
11_45,2018-08-06,0.45
11_45,2018-08-13,0.0
11_45,2018-08-20,0.0
11_45,2018-08-27,0.0
11_45,2018-09-03,0.0
11_70,2018-08-06,0.55
11_70,2018-08-13,0.3
11_70,2018-08-20,0.0
11_70,2018-08-27,0.0
11_70,2018-09-03,0.0
11_72,2018-08-06,0.15
11_72,2018-08-13,0.0
11_72,2018-08-20,0.3
11_72,2018-08-27,0.0
11_72,2018-09-03,0.0
11_74,2018-08-06,0.0
11_74,2018-08-13,0.65
11_74,2018-08-20,0.0
11_74,2018-08-27,0.0
11_74,2018-09-03,0.0
11_75,2018-08-06,0.0
11_75,2018-08-13,0.15
11_75,2018-08-20,0.0
11_75,2018-08-27,0.0
11_75,2018-09-03,0.0
11_78,2018-08-06,0.0
11_78,2018-08-13,2.6
11_78,2018-08-20,0.0
11_78,2018-08-27,0.0
11_78,2018-09-03,0.0
11_79,2018-08-06,0.0
11_79,2018-08-13,0.0
11_79,2018-08-20,0.0
11_79,2018-08-27,0.0
11_79,2018-09-03,0.0
11_80,2018-08-06,0.0
11_80,2018-08-13,0.0
11_80,2018-08-20,0.0
11_80,2018-08-27,0.0
11_80,2018-09-03,0.0
11_83,2018-08-06,0.0
11_83,2018-08-13,0.875
11_83,2018-08-20,0.125
11_83,2018-08-27,0.0
11_83,2018-09-03,0.0
11_85,2018-08-06,0.6699999999999999
11_85,2018-08-13,0.6
11_85,2018-08-20,0.65
11_85,2018-08-27,0.0
11_85,2018-09-03,0.0
11_87,2018-08-06,0.0
11_87,2018-08-13,0.0
11_87,2018-08-20,0.0
11_87,2018-08-27,0.0
11_87,2018-09-03,0.0
11_88,2018-08-06,2.95
11_88,2018-08-13,6.15
11_88,2018-08-20,5.8
11_88,2018-08-27,0.0
11_88,2018-09-03,0.0
11_89,2018-08-06,0.0
11_89,2018-08-13,3.83
11_89,2018-08-20,0.0
11_89,2018-08-27,0.0
11_89,2018-09-03,0.0
11_90,2018-08-06,0.0
11_90,2018-08-13,0.0
11_90,2018-08-20,0.0
11_90,2018-08-27,0.0
11_90,2018-09-03,0.0
11_98,2018-08-06,0.0
11_98,2018-08-13,0.0
11_98,2018-08-20,0.5
11_98,2018-08-27,0.0
11_98,2018-09-03,0.0
12_01,2018-08-06,0.0
12_01,2018-08-13,5.5
12_01,2018-08-20,0.917
12_01,2018-08-27,0.0
12_01,2018-09-03,0.0
12_02,2018-08-06,0.05
12_02,2018-08-13,0.0
12_02,2018-08-20,0.3
12_02,2018-08-27,0.163
12_02,2018-09-03,0.0
12_03,2018-08-06,0.0
12_03,2018-08-13,8.867
12_03,2018-08-20,0.9
12_03,2018-08-27,0.0
12_03,2018-09-03,0.0
12_04,2018-08-06,2.578
12_04,2018-08-13,0.167
12_04,2018-08-20,0.5
12_04,2018-08-27,0.0
12_04,2018-09-03,0.0
12_05,2018-08-06,0.367
12_05,2018-08-13,0.1
12_05,2018-08-20,0.0
12_05,2018-08-27,0.0
12_05,2018-09-03,0.0
12_06,2018-08-06,0.35
12_06,2018-08-13,0.5
12_06,2018-08-20,0.0
12_06,2018-08-27,0.0
12_06,2018-09-03,0.0
12_07,2018-08-06,0.125
12_07,2018-08-13,0.0
12_07,2018-08-20,0.0
12_07,2018-08-27,0.0
12_07,2018-09-03,0.0
12_08,2018-08-06,0.7
12_08,2018-08-13,5.8500000000000005
12_08,2018-08-20,0.0
12_08,2018-08-27,0.0
12_08,2018-09-03,0.0
12_09,2018-08-06,0.25
12_09,2018-08-13,0.225
12_09,2018-08-20,0.739
12_09,2018-08-27,0.05
12_09,2018-09-03,0.0
12_11,2018-08-06,0.35
12_11,2018-08-13,0.0
12_11,2018-08-20,0.0
12_11,2018-08-27,0.0
12_11,2018-09-03,0.0
12_12,2018-08-06,0.95
12_12,2018-08-13,0.44
12_12,2018-08-20,0.3
12_12,2018-08-27,0.0
12_12,2018-09-03,0.0
12_13,2018-08-06,1.7500000000000002
12_13,2018-08-13,0.583
12_13,2018-08-20,1.25
12_13,2018-08-27,0.65
12_13,2018-09-03,0.0
12_14,2018-08-06,0.0
12_14,2018-08-13,0.0
12_14,2018-08-20,0.0
12_14,2018-08-27,0.0
12_14,2018-09-03,0.0
12_15,2018-08-06,0.6
12_15,2018-08-13,0.1
12_15,2018-08-20,0.0
12_15,2018-08-27,0.0
12_15,2018-09-03,0.0
12_16,2018-08-06,0.0
12_16,2018-08-13,0.0
12_16,2018-08-20,0.0
12_16,2018-08-27,0.0
12_16,2018-09-03,0.0
12_17,2018-08-06,0.0
12_17,2018-08-13,0.0
12_17,2018-08-20,0.0
12_17,2018-08-27,0.0
12_17,2018-09-03,0.0
12_18,2018-08-06,0.275
12_18,2018-08-13,0.0
12_18,2018-08-20,0.0
12_18,2018-08-27,0.0
12_18,2018-09-03,0.0
12_19,2018-08-06,0.0
12_19,2018-08-13,0.55
12_19,2018-08-20,0.0
12_19,2018-08-27,0.0
12_19,2018-09-03,0.0
12_20,2018-08-06,5.508
12_20,2018-08-13,0.0
12_20,2018-08-20,0.0
12_20,2018-08-27,0.0
12_20,2018-09-03,0.0
12_21,2018-08-06,0.253
12_21,2018-08-13,0.0
12_21,2018-08-20,0.0
12_21,2018-08-27,0.0
12_21,2018-09-03,0.0
12_22,2018-08-06,0.0
12_22,2018-08-13,0.0
12_22,2018-08-20,0.0
12_22,2018-08-27,0.0
12_22,2018-09-03,0.0
12_23,2018-08-06,0.0
12_23,2018-08-13,0.15
12_23,2018-08-20,0.0
12_23,2018-08-27,0.0
12_23,2018-09-03,0.0
12_24,2018-08-06,0.0
12_24,2018-08-13,0.0
12_24,2018-08-20,0.0
12_24,2018-08-27,0.0
12_24,2018-09-03,0.0
12_25,2018-08-06,0.0
12_25,2018-08-13,0.0
12_25,2018-08-20,0.0
12_25,2018-08-27,0.0
12_25,2018-09-03,0.0
12_26,2018-08-06,0.0
12_26,2018-08-13,0.0
12_26,2018-08-20,0.0
12_26,2018-08-27,0.0
12_26,2018-09-03,0.0
12_27,2018-08-06,0.0
12_27,2018-08-13,0.0
12_27,2018-08-20,0.0
12_27,2018-08-27,0.0
12_27,2018-09-03,0.0
12_28,2018-08-06,0.0
12_28,2018-08-13,0.0
12_28,2018-08-20,0.0
12_28,2018-08-27,0.0
12_28,2018-09-03,0.0
12_29,2018-08-06,0.0
12_29,2018-08-13,0.0
12_29,2018-08-20,0.0
12_29,2018-08-27,0.0
12_29,2018-09-03,0.0
12_30,2018-08-06,0.0
12_30,2018-08-13,0.0
12_30,2018-08-20,0.0
12_30,2018-08-27,0.0
12_30,2018-09-03,0.0
12_31,2018-08-06,0.0
12_31,2018-08-13,1.4
12_31,2018-08-20,0.0
12_31,2018-08-27,0.0
12_31,2018-09-03,0.0
12_32,2018-08-06,0.0
12_32,2018-08-13,0.0
12_32,2018-08-20,0.0
12_32,2018-08-27,0.0
12_32,2018-09-03,0.0
12_35,2018-08-06,0.0
12_35,2018-08-13,0.25
12_35,2018-08-20,0.0
12_35,2018-08-27,0.0
12_35,2018-09-03,0.0
12_36,2018-08-06,0.0
12_36,2018-08-13,0.1
12_36,2018-08-20,0.0
12_36,2018-08-27,0.0
12_36,2018-09-03,0.0
12_37,2018-08-06,0.0
12_37,2018-08-13,0.0
12_37,2018-08-20,0.0
12_37,2018-08-27,0.0
12_37,2018-09-03,0.0
12_38,2018-08-06,0.0
12_38,2018-08-13,0.0
12_38,2018-08-20,0.1
12_38,2018-08-27,0.0
12_38,2018-09-03,0.0
12_39,2018-08-06,0.0
12_39,2018-08-13,0.0
12_39,2018-08-20,0.0
12_39,2018-08-27,0.0
12_39,2018-09-03,0.0
12_41,2018-08-06,0.0
12_41,2018-08-13,0.0
12_41,2018-08-20,0.0
12_41,2018-08-27,0.0
12_41,2018-09-03,0.0
12_44,2018-08-06,0.0
12_44,2018-08-13,0.85
12_44,2018-08-20,0.0
12_44,2018-08-27,0.0
12_44,2018-09-03,0.0
12_55,2018-08-06,0.0
12_55,2018-08-13,0.0
12_55,2018-08-20,0.0
12_55,2018-08-27,0.0
12_55,2018-09-03,0.0
12_58,2018-08-06,0.0
12_58,2018-08-13,0.4
12_58,2018-08-20,0.0
12_58,2018-08-27,0.0
12_58,2018-09-03,0.0
12_64,2018-08-06,0.163
12_64,2018-08-13,0.0
12_64,2018-08-20,0.0
12_64,2018-08-27,0.0
12_64,2018-09-03,0.0
12_65,2018-08-06,0.0
12_65,2018-08-13,0.0
12_65,2018-08-20,0.0
12_65,2018-08-27,0.0
12_65,2018-09-03,0.0
12_70,2018-08-06,0.0
12_70,2018-08-13,0.0
12_70,2018-08-20,0.0
12_70,2018-08-27,0.0
12_70,2018-09-03,0.0
12_72,2018-08-06,0.0
12_72,2018-08-13,0.0
12_72,2018-08-20,0.0
12_72,2018-08-27,0.0
12_72,2018-09-03,0.0
12_75,2018-08-06,0.0
12_75,2018-08-13,0.0
12_75,2018-08-20,0.0
12_75,2018-08-27,0.0
12_75,2018-09-03,0.0
12_78,2018-08-06,0.0
12_78,2018-08-13,0.0
12_78,2018-08-20,0.0
12_78,2018-08-27,0.0
12_78,2018-09-03,0.0
12_79,2018-08-06,0.0
12_79,2018-08-13,4.75
12_79,2018-08-20,0.0
12_79,2018-08-27,0.0
12_79,2018-09-03,0.0
12_81,2018-08-06,0.0
12_81,2018-08-13,0.0
12_81,2018-08-20,0.0
12_81,2018-08-27,0.0
12_81,2018-09-03,0.0
12_83,2018-08-06,0.0
12_83,2018-08-13,0.0
12_83,2018-08-20,0.0
12_83,2018-08-27,0.0
12_83,2018-09-03,0.0
12_85,2018-08-06,0.0
12_85,2018-08-13,0.0
12_85,2018-08-20,0.233
12_85,2018-08-27,0.0
12_85,2018-09-03,0.0
12_86,2018-08-06,0.0
12_86,2018-08-13,0.15
12_86,2018-08-20,0.0
12_86,2018-08-27,0.0
12_86,2018-09-03,0.0
12_87,2018-08-06,0.05
12_87,2018-08-13,0.0
12_87,2018-08-20,0.0
12_87,2018-08-27,0.0
12_87,2018-09-03,0.0
12_88,2018-08-06,0.0
12_88,2018-08-13,0.0
12_88,2018-08-20,0.0
12_88,2018-08-27,0.0
12_88,2018-09-03,0.0
12_89,2018-08-06,0.7
12_89,2018-08-13,0.0
12_89,2018-08-20,0.0
12_89,2018-08-27,0.0
12_89,2018-09-03,0.0
12_90,2018-08-06,0.0
12_90,2018-08-13,0.0
12_90,2018-08-20,0.0
12_90,2018-08-27,0.0
12_90,2018-09-03,0.0
12_91,2018-08-06,0.0
12_91,2018-08-13,0.0
12_91,2018-08-20,0.0
12_91,2018-08-27,0.0
12_91,2018-09-03,0.0
12_95,2018-08-06,0.0
12_95,2018-08-13,3.5
12_95,2018-08-20,0.0
12_95,2018-08-27,0.0
12_95,2018-09-03,0.0
12_98,2018-08-06,0.0
12_98,2018-08-13,0.0
12_98,2018-08-20,0.0
12_98,2018-08-27,0.0
12_98,2018-09-03,0.0
13_01,2018-08-06,4.845000000000001
13_01,2018-08-13,22.3
13_01,2018-08-20,3.208
13_01,2018-08-27,0.0
13_01,2018-09-03,0.0
13_02,2018-08-06,8.200000000000001
13_02,2018-08-13,13.5
13_02,2018-08-20,14.25
13_02,2018-08-27,7.55
13_02,2018-09-03,0.0
13_03,2018-08-06,10.244
13_03,2018-08-13,30.0
13_03,2018-08-20,11.4
13_03,2018-08-27,0.0
13_03,2018-09-03,0.0
13_04,2018-08-06,14.848
13_04,2018-08-13,30.865
13_04,2018-08-20,8.225
13_04,2018-08-27,0.7
13_04,2018-09-03,0.0
13_05,2018-08-06,13.876
13_05,2018-08-13,15.61
13_05,2018-08-20,2.2
13_05,2018-08-27,0.0
13_05,2018-09-03,0.0
13_06,2018-08-06,3.337
13_06,2018-08-13,17.4
13_06,2018-08-20,8.818
13_06,2018-08-27,3.1500000000000004
13_06,2018-09-03,0.0
13_07,2018-08-06,12.8
13_07,2018-08-13,8.366999999999999
13_07,2018-08-20,33.25
13_07,2018-08-27,0.0
13_07,2018-09-03,0.0
13_08,2018-08-06,20.19
13_08,2018-08-13,17.85
13_08,2018-08-20,14.4
13_08,2018-08-27,0.0
13_08,2018-09-03,0.0
13_09,2018-08-06,49.985
13_09,2018-08-13,19.88
13_09,2018-08-20,8.255
13_09,2018-08-27,0.29
13_09,2018-09-03,0.0
13_11,2018-08-06,11.45
13_11,2018-08-13,14.12
13_11,2018-08-20,8.85
13_11,2018-08-27,0.0
13_11,2018-09-03,0.0
13_12,2018-08-06,7.743
13_12,2018-08-13,32.436
13_12,2018-08-20,38.75
13_12,2018-08-27,1.25
13_12,2018-09-03,0.0
13_13,2018-08-06,25.9
13_13,2018-08-13,13.609
13_13,2018-08-20,31.85
13_13,2018-08-27,0.625
13_13,2018-09-03,0.0
13_14,2018-08-06,2.9000000000000004
13_14,2018-08-13,21.8
13_14,2018-08-20,0.7
13_14,2018-08-27,0.0
13_14,2018-09-03,0.0
13_15,2018-08-06,8.7
13_15,2018-08-13,1.225
13_15,2018-08-20,1.125
13_15,2018-08-27,0.0
13_15,2018-09-03,0.0
13_16,2018-08-06,0.25
13_16,2018-08-13,0.0
13_16,2018-08-20,0.0
13_16,2018-08-27,0.0
13_16,2018-09-03,0.0
13_17,2018-08-06,1.9
13_17,2018-08-13,12.7
13_17,2018-08-20,15.6
13_17,2018-08-27,0.0
13_17,2018-09-03,0.0
13_18,2018-08-06,1.0
13_18,2018-08-13,19.35
13_18,2018-08-20,0.0
13_18,2018-08-27,0.0
13_18,2018-09-03,0.0
13_19,2018-08-06,0.0
13_19,2018-08-13,1.6
13_19,2018-08-20,0.5
13_19,2018-08-27,0.0
13_19,2018-09-03,0.0
13_20,2018-08-06,11.368
13_20,2018-08-13,3.85
13_20,2018-08-20,6.749999999999999
13_20,2018-08-27,0.6
13_20,2018-09-03,0.0
13_21,2018-08-06,2.975
13_21,2018-08-13,3.35
13_21,2018-08-20,1.6749999999999998
13_21,2018-08-27,0.0
13_21,2018-09-03,0.0
13_22,2018-08-06,9.751
13_22,2018-08-13,2.457
13_22,2018-08-20,15.043
13_22,2018-08-27,0.0
13_22,2018-09-03,0.0
13_23,2018-08-06,2.388
13_23,2018-08-13,0.45
13_23,2018-08-20,0.0
13_23,2018-08-27,0.0
13_23,2018-09-03,0.0
13_24,2018-08-06,1.2000000000000002
13_24,2018-08-13,1.3
13_24,2018-08-20,0.25
13_24,2018-08-27,0.0
13_24,2018-09-03,0.0
13_25,2018-08-06,0.75
13_25,2018-08-13,8.05
13_25,2018-08-20,0.25
13_25,2018-08-27,0.0
13_25,2018-09-03,0.0
13_26,2018-08-06,1.325
13_26,2018-08-13,0.0
13_26,2018-08-20,0.0
13_26,2018-08-27,0.0
13_26,2018-09-03,0.0
13_27,2018-08-06,1.95
13_27,2018-08-13,4.25
13_27,2018-08-20,2.35
13_27,2018-08-27,0.0
13_27,2018-09-03,0.0
13_28,2018-08-06,1.4
13_28,2018-08-13,8.1
13_28,2018-08-20,0.967
13_28,2018-08-27,0.0
13_28,2018-09-03,0.0
13_29,2018-08-06,0.525
13_29,2018-08-13,0.8
13_29,2018-08-20,0.45
13_29,2018-08-27,0.0
13_29,2018-09-03,0.0
13_30,2018-08-06,1.5870000000000002
13_30,2018-08-13,6.575
13_30,2018-08-20,0.125
13_30,2018-08-27,0.0
13_30,2018-09-03,0.0
13_31,2018-08-06,1.05
13_31,2018-08-13,0.25
13_31,2018-08-20,4.3
13_31,2018-08-27,0.0
13_31,2018-09-03,0.0
13_32,2018-08-06,0.0
13_32,2018-08-13,0.0
13_32,2018-08-20,2.75
13_32,2018-08-27,0.0
13_32,2018-09-03,0.0
13_33,2018-08-06,0.0
13_33,2018-08-13,0.0
13_33,2018-08-20,1.0
13_33,2018-08-27,0.0
13_33,2018-09-03,0.0
13_34,2018-08-06,0.0
13_34,2018-08-13,0.0
13_34,2018-08-20,0.0
13_34,2018-08-27,0.0
13_34,2018-09-03,0.0
13_35,2018-08-06,31.0
13_35,2018-08-13,1.35
13_35,2018-08-20,1.45
13_35,2018-08-27,0.0
13_35,2018-09-03,0.0
13_36,2018-08-06,12.1
13_36,2018-08-13,1.7000000000000002
13_36,2018-08-20,0.8500000000000001
13_36,2018-08-27,0.0
13_36,2018-09-03,0.0
13_37,2018-08-06,0.36
13_37,2018-08-13,1.31
13_37,2018-08-20,0.0
13_37,2018-08-27,0.0
13_37,2018-09-03,0.0
13_38,2018-08-06,0.0
13_38,2018-08-13,19.043
13_38,2018-08-20,11.45
13_38,2018-08-27,0.0
13_38,2018-09-03,0.0
13_39,2018-08-06,0.0
13_39,2018-08-13,1.927
13_39,2018-08-20,6.7
13_39,2018-08-27,0.0
13_39,2018-09-03,0.0
13_40,2018-08-06,0.0
13_40,2018-08-13,0.0
13_40,2018-08-20,0.0
13_40,2018-08-27,0.0
13_40,2018-09-03,0.0
13_41,2018-08-06,0.0
13_41,2018-08-13,2.85
13_41,2018-08-20,4.25
13_41,2018-08-27,0.0
13_41,2018-09-03,0.0
13_42,2018-08-06,0.438
13_42,2018-08-13,0.0
13_42,2018-08-20,0.0
13_42,2018-08-27,0.0
13_42,2018-09-03,0.0
13_44,2018-08-06,0.0
13_44,2018-08-13,0.0
13_44,2018-08-20,0.0
13_44,2018-08-27,0.0
13_44,2018-09-03,0.0
13_45,2018-08-06,0.0
13_45,2018-08-13,0.0
13_45,2018-08-20,0.0
13_45,2018-08-27,0.0
13_45,2018-09-03,0.0
13_46,2018-08-06,0.15
13_46,2018-08-13,5.375
13_46,2018-08-20,0.0
13_46,2018-08-27,0.0
13_46,2018-09-03,0.0
13_47,2018-08-06,0.0
13_47,2018-08-13,0.0
13_47,2018-08-20,0.0
13_47,2018-08-27,0.0
13_47,2018-09-03,0.0
13_48,2018-08-06,0.0
13_48,2018-08-13,0.0
13_48,2018-08-20,0.0
13_48,2018-08-27,0.0
13_48,2018-09-03,0.0
13_49,2018-08-06,0.0
13_49,2018-08-13,0.283
13_49,2018-08-20,0.0
13_49,2018-08-27,0.0
13_49,2018-09-03,0.0
13_50,2018-08-06,0.0
